
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.467773,,Surface,4,Image 1,1,0,
2.44531,,Surface,4,Image 1,1,1,
1.32031,,Surface,4,Image 1,1,2,
5.03125,,Surface,4,Image 1,1,3,
4.76953,,Surface,4,Image 1,1,4,
1.98047,,Surface,4,Image 1,1,5,
37.7969,,Surface,4,Image 1,1,6,
7.02344,,Surface,4,Image 1,1,8,
34.8047,,Surface,4,Image 1,1,9,
8.15625,,Surface,4,Image 1,1,10,
69.793,,Surface,4,Image 1,1,11,
35.2656,,Surface,4,Image 1,1,12,
3.02344,,Surface,4,Image 1,1,13,
33.6094,,Surface,4,Image 1,1,14,
38.0312,,Surface,4,Image 1,1,15,
4.54297,,Surface,4,Image 1,1,16,
10.2266,,Surface,4,Image 1,1,17,
9.82031,,Surface,4,Image 1,1,18,
18.2188,,Surface,4,Image 1,1,19,
12.5781,,Surface,4,Image 1,1,20,
25.6719,,Surface,4,Image 1,1,22,
30.1094,,Surface,4,Image 1,1,27,
1.46875,,Surface,4,Image 1,1,34,
12.9453,,Surface,4,Image 1,1,37,
20.0859,,Surface,4,Image 1,1,39,
3.91016,,Surface,4,Image 1,1,40,
11.4453,,Surface,4,Image 1,1,41,
19.7344,,Surface,4,Image 1,1,42,
11.9375,,Surface,4,Image 1,1,44,
27.8633,,Surface,4,Image 1,1,45,
17.0352,,Surface,4,Image 1,1,46,
20.125,,Surface,4,Image 1,1,47,
10.5391,,Surface,4,Image 1,1,49,
4.26465,,Surface,4,Image 1,1,50,
61.8594,,Surface,4,Image 1,1,51,
11.9453,,Surface,4,Image 1,1,52,
27.6094,,Surface,4,Image 1,1,53,
10.6562,,Surface,4,Image 1,1,54,
5.96875,,Surface,4,Image 1,1,55,
6.70703,,Surface,4,Image 1,1,57,
17.0234,,Surface,4,Image 1,1,59,
3.29688,,Surface,4,Image 1,1,61,
7.99219,,Surface,4,Image 1,1,62,
3.17969,,Surface,4,Image 1,1,64,
6.25,,Surface,4,Image 1,1,65,
3.63232,,Surface,4,Image 1,1,67,
12.0547,,Surface,4,Image 1,1,68,
10.7891,,Surface,4,Image 1,1,74,
30.8594,,Surface,4,Image 1,1,75,
4.76562,,Surface,4,Image 1,1,79,
17.4062,,Surface,4,Image 1,1,81,
5.53906,,Surface,4,Image 1,1,83,
30.4375,,Surface,4,Image 1,1,88,
39.0781,,Surface,4,Image 1,1,89,
4.66406,,Surface,4,Image 1,1,90,
9.79688,,Surface,4,Image 1,1,91,
27.1016,,Surface,4,Image 1,1,92,
15.6016,,Surface,4,Image 1,1,94,
10.8945,,Surface,4,Image 1,1,95,
2.20508,,Surface,4,Image 1,1,97,
3.92188,,Surface,4,Image 1,1,99,
2.89453,,Surface,4,Image 1,1,101,
11.9922,,Surface,4,Image 1,1,102,
7.11719,,Surface,4,Image 1,1,103,
10.4531,,Surface,4,Image 1,1,104,
11.4629,,Surface,4,Image 1,1,105,
1.1543,,Surface,4,Image 1,1,106,
3.50781,,Surface,4,Image 1,1,107,
31.2969,,Surface,4,Image 1,1,108,
16.0781,,Surface,4,Image 1,1,109,
3.82129,,Surface,4,Image 1,1,110,
0.216797,,Surface,4,Image 1,1,112,
4.08594,,Surface,4,Image 1,1,113,
5.71875,,Surface,4,Image 1,1,114,
3.46094,,Surface,4,Image 1,1,115,
0.119385,,Surface,4,Image 1,1,116,
0.260742,,Surface,4,Image 1,1,117,
0.0634766,,Surface,4,Image 1,1,118,
5.65625,,Surface,4,Image 1,1,119,
1.05859,,Surface,4,Image 1,1,120,
0.0883789,,Surface,4,Image 1,1,121,
0.503906,,Surface,4,Image 1,1,123,
2.30469,,Surface,4,Image 1,1,124,
18.4531,,Surface,4,Image 1,1,125,
30.6562,,Surface,4,Image 1,1,126,
30.5469,,Surface,4,Image 1,1,128,
23.6094,,Surface,4,Image 1,1,129,
12.2422,,Surface,4,Image 1,1,130,
0.635742,,Surface,4,Image 1,1,131,
0.938232,,Surface,4,Image 1,1,132,
