
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,398.656,µm^3,Volume Outside,Image 1,1,,
0.3315,382.626,µm^3,Volume Outside,Image 1,1,,
0.5525,373.051,µm^3,Volume Outside,Image 1,1,,
0.7735,377.908,µm^3,Volume Outside,Image 1,1,,
0.9945,395.092,µm^3,Volume Outside,Image 1,1,,
1.2155,413.409,µm^3,Volume Outside,Image 1,1,,
1.4365,433.732,µm^3,Volume Outside,Image 1,1,,
1.6575,459.187,µm^3,Volume Outside,Image 1,1,,
1.8785,492.043,µm^3,Volume Outside,Image 1,1,,
2.0995,534.511,µm^3,Volume Outside,Image 1,1,,
2.3205,542.211,µm^3,Volume Outside,Image 1,1,,
2.5415,542.592,µm^3,Volume Outside,Image 1,1,,
2.7625,531.789,µm^3,Volume Outside,Image 1,1,,
2.9835,501.905,µm^3,Volume Outside,Image 1,1,,
3.2045,471.52,µm^3,Volume Outside,Image 1,1,,
3.4255,454.231,µm^3,Volume Outside,Image 1,1,,
3.6465,446.269,µm^3,Volume Outside,Image 1,1,,
3.8675,441.535,µm^3,Volume Outside,Image 1,1,,
4.0885,437.074,µm^3,Volume Outside,Image 1,1,,
4.3095,430.718,µm^3,Volume Outside,Image 1,1,,
4.5305,412.447,µm^3,Volume Outside,Image 1,1,,
4.7515,388.79,µm^3,Volume Outside,Image 1,1,,
4.9725,369.944,µm^3,Volume Outside,Image 1,1,,
5.1935,354.32,µm^3,Volume Outside,Image 1,1,,
5.4145,344.519,µm^3,Volume Outside,Image 1,1,,
5.6355,336.635,µm^3,Volume Outside,Image 1,1,,
5.8565,331.891,µm^3,Volume Outside,Image 1,1,,
6.0775,327.021,µm^3,Volume Outside,Image 1,1,,
6.2985,321.809,µm^3,Volume Outside,Image 1,1,,
6.5195,318.43,µm^3,Volume Outside,Image 1,1,,
6.7405,315.018,µm^3,Volume Outside,Image 1,1,,
6.9615,313.443,µm^3,Volume Outside,Image 1,1,,
7.1825,311.097,µm^3,Volume Outside,Image 1,1,,
7.4035,307.418,µm^3,Volume Outside,Image 1,1,,
7.6245,305.719,µm^3,Volume Outside,Image 1,1,,
7.8455,302.727,µm^3,Volume Outside,Image 1,1,,
8.0665,300.844,µm^3,Volume Outside,Image 1,1,,
8.2875,299.373,µm^3,Volume Outside,Image 1,1,,
8.5085,300.174,µm^3,Volume Outside,Image 1,1,,
8.7295,297.356,µm^3,Volume Outside,Image 1,1,,
8.9505,295.932,µm^3,Volume Outside,Image 1,1,,
9.1715,296.452,µm^3,Volume Outside,Image 1,1,,
9.3925,293.202,µm^3,Volume Outside,Image 1,1,,
9.6135,290.682,µm^3,Volume Outside,Image 1,1,,
9.8345,290.973,µm^3,Volume Outside,Image 1,1,,
10.0555,292.796,µm^3,Volume Outside,Image 1,1,,
10.2765,289.533,µm^3,Volume Outside,Image 1,1,,
10.4975,288.689,µm^3,Volume Outside,Image 1,1,,
10.7185,289.677,µm^3,Volume Outside,Image 1,1,,
10.9395,287.045,µm^3,Volume Outside,Image 1,1,,
11.1605,285.376,µm^3,Volume Outside,Image 1,1,,
11.3815,285.731,µm^3,Volume Outside,Image 1,1,,
11.6025,286.826,µm^3,Volume Outside,Image 1,1,,
11.8235,284.684,µm^3,Volume Outside,Image 1,1,,
12.0445,284.38,µm^3,Volume Outside,Image 1,1,,
12.2655,285.574,µm^3,Volume Outside,Image 1,1,,
12.4865,282.495,µm^3,Volume Outside,Image 1,1,,
12.7075,280.731,µm^3,Volume Outside,Image 1,1,,
12.9285,281.168,µm^3,Volume Outside,Image 1,1,,
13.1495,283.404,µm^3,Volume Outside,Image 1,1,,
13.3705,280.836,µm^3,Volume Outside,Image 1,1,,
13.5915,280.127,µm^3,Volume Outside,Image 1,1,,
13.8125,281.947,µm^3,Volume Outside,Image 1,1,,
14.0335,279.603,µm^3,Volume Outside,Image 1,1,,
14.2545,279.675,µm^3,Volume Outside,Image 1,1,,
14.4755,281.086,µm^3,Volume Outside,Image 1,1,,
14.6965,278.151,µm^3,Volume Outside,Image 1,1,,
14.9175,276.376,µm^3,Volume Outside,Image 1,1,,
15.1385,277.34,µm^3,Volume Outside,Image 1,1,,
15.3595,279.104,µm^3,Volume Outside,Image 1,1,,
15.5805,276.958,µm^3,Volume Outside,Image 1,1,,
15.8015,275.861,µm^3,Volume Outside,Image 1,1,,
16.0225,276.346,µm^3,Volume Outside,Image 1,1,,
16.2435,275.148,µm^3,Volume Outside,Image 1,1,,
16.4645,274.799,µm^3,Volume Outside,Image 1,1,,
16.6855,276.747,µm^3,Volume Outside,Image 1,1,,
16.9065,280.817,µm^3,Volume Outside,Image 1,1,,
17.1275,276.733,µm^3,Volume Outside,Image 1,1,,
17.3485,274.039,µm^3,Volume Outside,Image 1,1,,
17.5695,273.333,µm^3,Volume Outside,Image 1,1,,
17.7905,272.51,µm^3,Volume Outside,Image 1,1,,
18.0115,272.997,µm^3,Volume Outside,Image 1,1,,
18.2325,276.247,µm^3,Volume Outside,Image 1,1,,
18.4535,279.936,µm^3,Volume Outside,Image 1,1,,
18.6745,276.069,µm^3,Volume Outside,Image 1,1,,
18.8955,273.077,µm^3,Volume Outside,Image 1,1,,
19.1165,271.127,µm^3,Volume Outside,Image 1,1,,
19.3375,270.668,µm^3,Volume Outside,Image 1,1,,
19.5585,271.675,µm^3,Volume Outside,Image 1,1,,
