
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.38637,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,11.4621,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,40.8254,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,118.384,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,287.405,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,586.528,µm^3,Cumulative Volume,Image 1,1,,
0.1105,985.185,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1367.81,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1740.86,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2118.77,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2513.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2927.27,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3361,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3820.19,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4312.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4846.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5388.95,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5931.55,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6463.34,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6965.24,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7436.76,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7890.99,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8337.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8778.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9215.87,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9646.59,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10059,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10447.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10817.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11172.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11516.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11853.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12185.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12512.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12834,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13152.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13467.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13780.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14092,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14399.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14705.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15007.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15308.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15608,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15908.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16205.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16501.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16797.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17091.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17381.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17672.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17965.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18255.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18543.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18833.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19120.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19405.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19691.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19978.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20263.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20547.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20833.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21115.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21396.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21677.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21960.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22241.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22521.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,22803.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23083.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23363.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23644.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23922.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24198.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24476.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24755.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25032.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25308,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25584.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25859.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26134.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26411,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26691.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26968.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27242.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27515.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27788.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28061.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28337.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28617.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28893.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29166.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29437.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29708.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29980.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30254.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30532.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30803.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31067.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31325.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31578.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,31827.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32076.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,32325,µm^3,Cumulative Volume,Image 1,1,,
21.7685,32563.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32790.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33010.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33224.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33434.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33641.6,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33844,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34035.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34217.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,34392.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,34563.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,34728.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,34891.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,35051.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,35204.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,35352.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,35496.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,35635.3,µm^3,Cumulative Volume,Image 1,1,,
