
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.10728,,Surface,3,Image 1,1,1019,
7.72197,,Surface,3,Image 1,1,1025,
5.90284,,Surface,3,Image 1,1,1029,
7.46937,,Surface,3,Image 1,1,1036,
10.9323,,Surface,3,Image 1,1,1045,
7.22715,,Surface,3,Image 1,1,1047,
13.9618,,Surface,3,Image 1,1,1048,
11.8609,,Surface,3,Image 1,1,1050,
6.05198,,Surface,3,Image 1,1,1052,
14.0856,,Surface,3,Image 1,1,1055,
9.49495,,Surface,3,Image 1,1,1057,
9.27318,,Surface,3,Image 1,1,1063,
9.41887,,Surface,3,Image 1,1,1070,
10.4112,,Surface,3,Image 1,1,1072,
13.2346,,Surface,3,Image 1,1,1076,
4.92175,,Surface,3,Image 1,1,1083,
8.07368,,Surface,3,Image 1,1,1088,
7.71335,,Surface,3,Image 1,1,1089,
11.7761,,Surface,3,Image 1,1,1099,
21.1647,,Surface,3,Image 1,1,1100,
5.33179,,Surface,3,Image 1,1,1109,
5.70635,,Surface,3,Image 1,1,1110,
4.03739,,Surface,3,Image 1,1,1114,
5.88808,,Surface,3,Image 1,1,1117,
21.6764,,Surface,3,Image 1,1,1121,
13.1021,,Surface,3,Image 1,1,1122,
14.0929,,Surface,3,Image 1,1,1126,
6.15499,,Surface,3,Image 1,1,1134,
3.91188,,Surface,3,Image 1,1,1136,
11.8161,,Surface,3,Image 1,1,1140,
7.00092,,Surface,3,Image 1,1,1148,
3.29738,,Surface,3,Image 1,1,1153,
15.2147,,Surface,3,Image 1,1,1165,
12.6952,,Surface,3,Image 1,1,1167,
14.6462,,Surface,3,Image 1,1,1172,
23.3869,,Surface,3,Image 1,1,1173,
15.6028,,Surface,3,Image 1,1,1178,
41.0776,,Surface,3,Image 1,1,1183,
4.58406,,Surface,3,Image 1,1,1195,
3.69063,,Surface,3,Image 1,1,1205,
18.4434,,Surface,3,Image 1,1,1229,
6.32303,,Surface,3,Image 1,1,1232,
39.0259,,Surface,3,Image 1,1,1235,
8.39955,,Surface,3,Image 1,1,1238,
6.42092,,Surface,3,Image 1,1,1240,
24.1779,,Surface,3,Image 1,1,1244,
18.9256,,Surface,3,Image 1,1,1255,
15.8718,,Surface,3,Image 1,1,1256,
19.5519,,Surface,3,Image 1,1,1260,
6.35188,,Surface,3,Image 1,1,1266,
19.6327,,Surface,3,Image 1,1,1276,
8.27342,,Surface,3,Image 1,1,1280,
5.61728,,Surface,3,Image 1,1,1283,
3.79074,,Surface,3,Image 1,1,1285,
5.80593,,Surface,3,Image 1,1,1287,
10.6642,,Surface,3,Image 1,1,1291,
15.3662,,Surface,3,Image 1,1,1294,
7.33044,,Surface,3,Image 1,1,1296,
33.4214,,Surface,3,Image 1,1,1301,
6.51087,,Surface,3,Image 1,1,1310,
9.58635,,Surface,3,Image 1,1,1311,
6.3664,,Surface,3,Image 1,1,1312,
15.3012,,Surface,3,Image 1,1,1317,
5.15828,,Surface,3,Image 1,1,1321,
5.66916,,Surface,3,Image 1,1,1323,
8.80715,,Surface,3,Image 1,1,1326,
12.4958,,Surface,3,Image 1,1,1329,
22.7939,,Surface,3,Image 1,1,1330,
17.3677,,Surface,3,Image 1,1,1337,
2.93877,,Surface,3,Image 1,1,1340,
7.95098,,Surface,3,Image 1,1,1341,
14.4538,,Surface,3,Image 1,1,1342,
12.9268,,Surface,3,Image 1,1,1343,
12.5823,,Surface,3,Image 1,1,1347,
4.69049,,Surface,3,Image 1,1,1350,
10.5607,,Surface,3,Image 1,1,1353,
4.91274,,Surface,3,Image 1,1,1358,
7.4149,,Surface,3,Image 1,1,1360,
27.5583,,Surface,3,Image 1,1,1361,
11.5905,,Surface,3,Image 1,1,1364,
2.35827,,Surface,3,Image 1,1,1365,
12.8572,,Surface,3,Image 1,1,1366,
10.0081,,Surface,3,Image 1,1,1370,
9.63286,,Surface,3,Image 1,1,1373,
4.71177,,Surface,3,Image 1,1,1374,
5.30435,,Surface,3,Image 1,1,1377,
4.13981,,Surface,3,Image 1,1,1381,
16.5763,,Surface,3,Image 1,1,1383,
23.1085,,Surface,3,Image 1,1,1384,
22.5394,,Surface,3,Image 1,1,1385,
5.23898,,Surface,3,Image 1,1,1390,
16.4945,,Surface,3,Image 1,1,1391,
13.0726,,Surface,3,Image 1,1,1394,
20.5324,,Surface,3,Image 1,1,1396,
12.0428,,Surface,3,Image 1,1,1398,
17.7859,,Surface,3,Image 1,1,1399,
26.7145,,Surface,3,Image 1,1,1402,
28.8804,,Surface,3,Image 1,1,1404,
20.7717,,Surface,3,Image 1,1,1406,
9.77099,,Surface,3,Image 1,1,1407,
11.2966,,Surface,3,Image 1,1,1408,
3.36611,,Surface,3,Image 1,1,1410,
21.5054,,Surface,3,Image 1,1,1412,
8.98533,,Surface,3,Image 1,1,1414,
17.3698,,Surface,3,Image 1,1,1415,
9.09073,,Surface,3,Image 1,1,1416,
16.593,,Surface,3,Image 1,1,1417,
23.2661,,Surface,3,Image 1,1,1419,
13.1002,,Surface,3,Image 1,1,1420,
10.8217,,Surface,3,Image 1,1,1422,
17.3466,,Surface,3,Image 1,1,1423,
26.5905,,Surface,3,Image 1,1,1424,
5.3357,,Surface,3,Image 1,1,1425,
28.717,,Surface,3,Image 1,1,1426,
10.0243,,Surface,3,Image 1,1,1432,
12.6151,,Surface,3,Image 1,1,1435,
