
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.453295,,Surface,6,Image 1,1,1019,
0.290853,,Surface,6,Image 1,1,1025,
0.525561,,Surface,6,Image 1,1,1029,
0.55817,,Surface,6,Image 1,1,1036,
0.268414,,Surface,6,Image 1,1,1045,
0.280711,,Surface,6,Image 1,1,1047,
0.646343,,Surface,6,Image 1,1,1048,
0.420866,,Surface,6,Image 1,1,1050,
0.2518,,Surface,6,Image 1,1,1052,
0.527682,,Surface,6,Image 1,1,1055,
0.505066,,Surface,6,Image 1,1,1057,
0.334551,,Surface,6,Image 1,1,1063,
0.312169,,Surface,6,Image 1,1,1070,
0.410673,,Surface,6,Image 1,1,1072,
0.227203,,Surface,6,Image 1,1,1076,
0.981724,,Surface,6,Image 1,1,1083,
0.331461,,Surface,6,Image 1,1,1088,
0.526889,,Surface,6,Image 1,1,1089,
0.293087,,Surface,6,Image 1,1,1099,
0.450688,,Surface,6,Image 1,1,1100,
0.61012,,Surface,6,Image 1,1,1109,
0.118671,,Surface,6,Image 1,1,1110,
0.282791,,Surface,6,Image 1,1,1114,
0.158986,,Surface,6,Image 1,1,1117,
0.282519,,Surface,6,Image 1,1,1121,
0.396835,,Surface,6,Image 1,1,1122,
0.26241,,Surface,6,Image 1,1,1126,
0.117111,,Surface,6,Image 1,1,1134,
0.121013,,Surface,6,Image 1,1,1136,
0.179282,,Surface,6,Image 1,1,1140,
0.262272,,Surface,6,Image 1,1,1148,
0.413085,,Surface,6,Image 1,1,1153,
0.269304,,Surface,6,Image 1,1,1165,
0.349595,,Surface,6,Image 1,1,1167,
0.218611,,Surface,6,Image 1,1,1172,
0.281797,,Surface,6,Image 1,1,1173,
0.725048,,Surface,6,Image 1,1,1178,
0.504215,,Surface,6,Image 1,1,1183,
0.399147,,Surface,6,Image 1,1,1195,
0.333724,,Surface,6,Image 1,1,1205,
0.514205,,Surface,6,Image 1,1,1229,
0.100804,,Surface,6,Image 1,1,1232,
0.334761,,Surface,6,Image 1,1,1235,
0.161969,,Surface,6,Image 1,1,1238,
0.688983,,Surface,6,Image 1,1,1240,
0.292457,,Surface,6,Image 1,1,1244,
0.246883,,Surface,6,Image 1,1,1255,
0.251912,,Surface,6,Image 1,1,1256,
0.224262,,Surface,6,Image 1,1,1260,
0.213103,,Surface,6,Image 1,1,1266,
0.296872,,Surface,6,Image 1,1,1276,
0.12051,,Surface,6,Image 1,1,1280,
0.437194,,Surface,6,Image 1,1,1283,
0.0198596,,Surface,6,Image 1,1,1285,
0.116774,,Surface,6,Image 1,1,1287,
0.424514,,Surface,6,Image 1,1,1291,
0.388804,,Surface,6,Image 1,1,1294,
0.2426,,Surface,6,Image 1,1,1296,
0.171975,,Surface,6,Image 1,1,1301,
0.187975,,Surface,6,Image 1,1,1310,
0.296176,,Surface,6,Image 1,1,1311,
0.227132,,Surface,6,Image 1,1,1312,
0.216358,,Surface,6,Image 1,1,1317,
0.0829421,,Surface,6,Image 1,1,1321,
0.387604,,Surface,6,Image 1,1,1323,
0.309589,,Surface,6,Image 1,1,1326,
0.174071,,Surface,6,Image 1,1,1329,
0.962227,,Surface,6,Image 1,1,1330,
0.40209,,Surface,6,Image 1,1,1337,
0.433212,,Surface,6,Image 1,1,1340,
0.504364,,Surface,6,Image 1,1,1341,
0.154532,,Surface,6,Image 1,1,1342,
0.0924721,,Surface,6,Image 1,1,1343,
0.577221,,Surface,6,Image 1,1,1347,
0.227245,,Surface,6,Image 1,1,1350,
0.230273,,Surface,6,Image 1,1,1353,
0.0925848,,Surface,6,Image 1,1,1358,
1.51823,,Surface,6,Image 1,1,1360,
0.538599,,Surface,6,Image 1,1,1361,
0.255154,,Surface,6,Image 1,1,1364,
0.706758,,Surface,6,Image 1,1,1365,
2.35858,,Surface,6,Image 1,1,1366,
0.965699,,Surface,6,Image 1,1,1370,
1.39971,,Surface,6,Image 1,1,1373,
0.244993,,Surface,6,Image 1,1,1374,
0.0550523,,Surface,6,Image 1,1,1377,
0.0116264,,Surface,6,Image 1,1,1381,
0.113167,,Surface,6,Image 1,1,1383,
0.659419,,Surface,6,Image 1,1,1384,
0.627316,,Surface,6,Image 1,1,1385,
0.231073,,Surface,6,Image 1,1,1390,
1.04759,,Surface,6,Image 1,1,1391,
1.53299,,Surface,6,Image 1,1,1394,
0.0590341,,Surface,6,Image 1,1,1396,
0.526756,,Surface,6,Image 1,1,1398,
0.266981,,Surface,6,Image 1,1,1399,
1.09806,,Surface,6,Image 1,1,1402,
0.819724,,Surface,6,Image 1,1,1404,
0.268567,,Surface,6,Image 1,1,1406,
0.183009,,Surface,6,Image 1,1,1407,
0.788978,,Surface,6,Image 1,1,1408,
0.10972,,Surface,6,Image 1,1,1410,
0.435658,,Surface,6,Image 1,1,1412,
1.42872,,Surface,6,Image 1,1,1414,
0.536083,,Surface,6,Image 1,1,1415,
0.217275,,Surface,6,Image 1,1,1416,
