
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.23481,,Surface,1,Image 1,1,1019,
1.03471,,Surface,1,Image 1,1,1025,
5.60631,,Surface,1,Image 1,1,1029,
0.658998,,Surface,1,Image 1,1,1036,
0.703985,,Surface,1,Image 1,1,1045,
9.34366,,Surface,1,Image 1,1,1047,
8.42926,,Surface,1,Image 1,1,1048,
1.75405,,Surface,1,Image 1,1,1050,
1.91118,,Surface,1,Image 1,1,1052,
4.58923,,Surface,1,Image 1,1,1055,
3.92551,,Surface,1,Image 1,1,1057,
2.14949,,Surface,1,Image 1,1,1063,
5.21912,,Surface,1,Image 1,1,1070,
3.53969,,Surface,1,Image 1,1,1072,
2.38244,,Surface,1,Image 1,1,1076,
4.29351,,Surface,1,Image 1,1,1083,
4.72537,,Surface,1,Image 1,1,1088,
2.33409,,Surface,1,Image 1,1,1089,
1.71044,,Surface,1,Image 1,1,1099,
5.68117,,Surface,1,Image 1,1,1100,
6.24271,,Surface,1,Image 1,1,1109,
0.352618,,Surface,1,Image 1,1,1110,
0.812492,,Surface,1,Image 1,1,1114,
0.180232,,Surface,1,Image 1,1,1117,
5.38718,,Surface,1,Image 1,1,1121,
4.5549,,Surface,1,Image 1,1,1122,
4.80725,,Surface,1,Image 1,1,1126,
0.00945603,,Surface,1,Image 1,1,1134,
2.79865,,Surface,1,Image 1,1,1136,
6.59272,,Surface,1,Image 1,1,1140,
0.0474463,,Surface,1,Image 1,1,1148,
14.9399,,Surface,1,Image 1,1,1153,
0.506193,,Surface,1,Image 1,1,1165,
4.89572,,Surface,1,Image 1,1,1167,
1.76735,,Surface,1,Image 1,1,1172,
1.35255,,Surface,1,Image 1,1,1173,
45.1992,,Surface,1,Image 1,1,1178,
11.2298,,Surface,1,Image 1,1,1183,
3.33946,,Surface,1,Image 1,1,1195,
26.3844,,Surface,1,Image 1,1,1205,
19.5544,,Surface,1,Image 1,1,1229,
2.71637,,Surface,1,Image 1,1,1232,
3.88298,,Surface,1,Image 1,1,1235,
0.716547,,Surface,1,Image 1,1,1238,
0.0355252,,Surface,1,Image 1,1,1240,
24.5265,,Surface,1,Image 1,1,1244,
2.26421,,Surface,1,Image 1,1,1255,
3.80963,,Surface,1,Image 1,1,1256,
0.665212,,Surface,1,Image 1,1,1260,
1.32615,,Surface,1,Image 1,1,1266,
7.60113,,Surface,1,Image 1,1,1276,
2.75932,,Surface,1,Image 1,1,1280,
0.0276036,,Surface,1,Image 1,1,1283,
3.49206,,Surface,1,Image 1,1,1285,
0.0135241,,Surface,1,Image 1,1,1287,
0.0458166,,Surface,1,Image 1,1,1291,
3.30872,,Surface,1,Image 1,1,1294,
0.0148309,,Surface,1,Image 1,1,1296,
3.62869,,Surface,1,Image 1,1,1301,
2.95306,,Surface,1,Image 1,1,1310,
2.66644,,Surface,1,Image 1,1,1311,
14.1538,,Surface,1,Image 1,1,1312,
1.82674,,Surface,1,Image 1,1,1317,
1.94686e-05,,Surface,1,Image 1,1,1321,
0.820978,,Surface,1,Image 1,1,1323,
1.0257,,Surface,1,Image 1,1,1326,
20.6578,,Surface,1,Image 1,1,1329,
48.1909,,Surface,1,Image 1,1,1330,
2.5786,,Surface,1,Image 1,1,1337,
1.94686e-05,,Surface,1,Image 1,1,1340,
3.21085,,Surface,1,Image 1,1,1341,
2.31001,,Surface,1,Image 1,1,1342,
4.21651,,Surface,1,Image 1,1,1343,
6.12357,,Surface,1,Image 1,1,1347,
2.59822,,Surface,1,Image 1,1,1350,
2.91668,,Surface,1,Image 1,1,1353,
1.30357,,Surface,1,Image 1,1,1358,
5.6582,,Surface,1,Image 1,1,1360,
0.904625,,Surface,1,Image 1,1,1361,
56.0261,,Surface,1,Image 1,1,1364,
8.07773e-05,,Surface,1,Image 1,1,1365,
44.8394,,Surface,1,Image 1,1,1366,
46.1495,,Surface,1,Image 1,1,1370,
4.45571,,Surface,1,Image 1,1,1373,
0.101361,,Surface,1,Image 1,1,1374,
1.58047,,Surface,1,Image 1,1,1377,
0.0700011,,Surface,1,Image 1,1,1381,
1.71889,,Surface,1,Image 1,1,1383,
2.1244,,Surface,1,Image 1,1,1384,
13.1865,,Surface,1,Image 1,1,1385,
2.2871,,Surface,1,Image 1,1,1390,
6.1186,,Surface,1,Image 1,1,1391,
15.1362,,Surface,1,Image 1,1,1394,
4.55904,,Surface,1,Image 1,1,1396,
4.45028,,Surface,1,Image 1,1,1398,
6.47011,,Surface,1,Image 1,1,1399,
5.57629,,Surface,1,Image 1,1,1402,
22.262,,Surface,1,Image 1,1,1404,
10.3314,,Surface,1,Image 1,1,1406,
2.55669,,Surface,1,Image 1,1,1407,
5.23138,,Surface,1,Image 1,1,1408,
0.324463,,Surface,1,Image 1,1,1410,
0.474222,,Surface,1,Image 1,1,1412,
26.6496,,Surface,1,Image 1,1,1414,
19.2524,,Surface,1,Image 1,1,1415,
5.7419,,Surface,1,Image 1,1,1416,
36.7506,,Surface,1,Image 1,1,1417,
77.7722,,Surface,1,Image 1,1,1419,
27.8791,,Surface,1,Image 1,1,1420,
1.03236,,Surface,1,Image 1,1,1422,
5.58941,,Surface,1,Image 1,1,1423,
17.0278,,Surface,1,Image 1,1,1424,
0.0728858,,Surface,1,Image 1,1,1425,
4.30859,,Surface,1,Image 1,1,1426,
1.84537,,Surface,1,Image 1,1,1432,
2.04376,,Surface,1,Image 1,1,1435,
2.0199,,Surface,1,Image 1,1,1436,
6.21213,,Surface,1,Image 1,1,1438,
4.75639,,Surface,1,Image 1,1,1439,
1.94686e-05,,Surface,1,Image 1,1,1440,
1.701,,Surface,1,Image 1,1,1441,
43.0368,,Surface,1,Image 1,1,1442,
11.8363,,Surface,1,Image 1,1,1443,
4.86309,,Surface,1,Image 1,1,1445,
1.99863,,Surface,1,Image 1,1,1446,
107.132,,Surface,1,Image 1,1,1447,
17.8805,,Surface,1,Image 1,1,1448,
25.3119,,Surface,1,Image 1,1,1449,
4.70174,,Surface,1,Image 1,1,1450,
100.604,,Surface,1,Image 1,1,1451,
5.70744,,Surface,1,Image 1,1,1452,
36.0735,,Surface,1,Image 1,1,1453,
33.7937,,Surface,1,Image 1,1,1454,
3.02434,,Surface,1,Image 1,1,1455,
5.25742,,Surface,1,Image 1,1,1456,
1.94686e-05,,Surface,1,Image 1,1,1457,
24.6625,,Surface,1,Image 1,1,1458,
11.4759,,Surface,1,Image 1,1,1459,
25.1543,,Surface,1,Image 1,1,1460,
6.63873,,Surface,1,Image 1,1,1461,
0.0104612,,Surface,1,Image 1,1,1462,
5.84195,,Surface,1,Image 1,1,1463,
