
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.0962,,Surface,3,Image 1,1,1019,
22.9618,,Surface,3,Image 1,1,1025,
23.0253,,Surface,3,Image 1,1,1029,
22.9856,,Surface,3,Image 1,1,1036,
23.0221,,Surface,3,Image 1,1,1045,
22.9566,,Surface,3,Image 1,1,1047,
23.7995,,Surface,3,Image 1,1,1048,
23.0003,,Surface,3,Image 1,1,1050,
23.0885,,Surface,3,Image 1,1,1052,
23.0718,,Surface,3,Image 1,1,1055,
22.9519,,Surface,3,Image 1,1,1057,
23.0893,,Surface,3,Image 1,1,1063,
23.125,,Surface,3,Image 1,1,1070,
22.9809,,Surface,3,Image 1,1,1072,
22.9512,,Surface,3,Image 1,1,1076,
23.0427,,Surface,3,Image 1,1,1083,
22.9537,,Surface,3,Image 1,1,1088,
23.2968,,Surface,3,Image 1,1,1089,
23.169,,Surface,3,Image 1,1,1099,
23.2168,,Surface,3,Image 1,1,1100,
23.0145,,Surface,3,Image 1,1,1109,
23.1157,,Surface,3,Image 1,1,1110,
23.1562,,Surface,3,Image 1,1,1114,
23.6164,,Surface,3,Image 1,1,1117,
23.0773,,Surface,3,Image 1,1,1121,
23.0695,,Surface,3,Image 1,1,1122,
22.9634,,Surface,3,Image 1,1,1126,
23.9286,,Surface,3,Image 1,1,1134,
24.4216,,Surface,3,Image 1,1,1136,
23.1511,,Surface,3,Image 1,1,1140,
24.1892,,Surface,3,Image 1,1,1148,
22.9899,,Surface,3,Image 1,1,1153,
23.2024,,Surface,3,Image 1,1,1165,
22.9529,,Surface,3,Image 1,1,1167,
23.002,,Surface,3,Image 1,1,1172,
23.2634,,Surface,3,Image 1,1,1173,
23.0937,,Surface,3,Image 1,1,1178,
23.3714,,Surface,3,Image 1,1,1183,
22.9859,,Surface,3,Image 1,1,1195,
23.7364,,Surface,3,Image 1,1,1205,
22.9857,,Surface,3,Image 1,1,1229,
23.0574,,Surface,3,Image 1,1,1232,
23.1285,,Surface,3,Image 1,1,1235,
23.0743,,Surface,3,Image 1,1,1238,
23.4625,,Surface,3,Image 1,1,1240,
23.4501,,Surface,3,Image 1,1,1244,
23.0793,,Surface,3,Image 1,1,1255,
22.9669,,Surface,3,Image 1,1,1256,
23.1631,,Surface,3,Image 1,1,1260,
23.1903,,Surface,3,Image 1,1,1266,
23.3926,,Surface,3,Image 1,1,1276,
23.8442,,Surface,3,Image 1,1,1280,
23.0569,,Surface,3,Image 1,1,1283,
23.6582,,Surface,3,Image 1,1,1285,
23.1046,,Surface,3,Image 1,1,1287,
23.0309,,Surface,3,Image 1,1,1291,
23.0041,,Surface,3,Image 1,1,1294,
23.1903,,Surface,3,Image 1,1,1296,
23.0059,,Surface,3,Image 1,1,1301,
23.0456,,Surface,3,Image 1,1,1310,
23.0204,,Surface,3,Image 1,1,1311,
23.115,,Surface,3,Image 1,1,1312,
23.0114,,Surface,3,Image 1,1,1317,
