
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.156828,,Surface,6,Image 1,1,1019,
0.170052,,Surface,6,Image 1,1,1025,
0.108232,,Surface,6,Image 1,1,1029,
0.0473569,,Surface,6,Image 1,1,1036,
0.0684736,,Surface,6,Image 1,1,1045,
0.0254561,,Surface,6,Image 1,1,1047,
0.204054,,Surface,6,Image 1,1,1048,
0.0754972,,Surface,6,Image 1,1,1050,
0.134399,,Surface,6,Image 1,1,1052,
0.135938,,Surface,6,Image 1,1,1055,
0.147868,,Surface,6,Image 1,1,1057,
0.129282,,Surface,6,Image 1,1,1063,
0.150964,,Surface,6,Image 1,1,1070,
0.240867,,Surface,6,Image 1,1,1072,
0.0324712,,Surface,6,Image 1,1,1076,
0.388964,,Surface,6,Image 1,1,1083,
0.130251,,Surface,6,Image 1,1,1088,
0.0329242,,Surface,6,Image 1,1,1089,
0.0411688,,Surface,6,Image 1,1,1099,
0.080067,,Surface,6,Image 1,1,1100,
0.0848968,,Surface,6,Image 1,1,1109,
0.0187958,,Surface,6,Image 1,1,1110,
0.0354808,,Surface,6,Image 1,1,1114,
0.0601725,,Surface,6,Image 1,1,1117,
0.0570303,,Surface,6,Image 1,1,1121,
0.108367,,Surface,6,Image 1,1,1122,
0.0411059,,Surface,6,Image 1,1,1126,
0.0320476,,Surface,6,Image 1,1,1134,
0.0662469,,Surface,6,Image 1,1,1136,
0.0426707,,Surface,6,Image 1,1,1140,
0.118048,,Surface,6,Image 1,1,1148,
0.145757,,Surface,6,Image 1,1,1153,
0.107823,,Surface,6,Image 1,1,1165,
0.0985764,,Surface,6,Image 1,1,1167,
0.065244,,Surface,6,Image 1,1,1172,
0.0294422,,Surface,6,Image 1,1,1173,
0.187958,,Surface,6,Image 1,1,1178,
0.0431788,,Surface,6,Image 1,1,1183,
0.0685034,,Surface,6,Image 1,1,1195,
0.204292,,Surface,6,Image 1,1,1205,
0.0876406,,Surface,6,Image 1,1,1229,
0.0190963,,Surface,6,Image 1,1,1232,
0.0734221,,Surface,6,Image 1,1,1235,
0.0329278,,Surface,6,Image 1,1,1238,
0.370898,,Surface,6,Image 1,1,1240,
0.0793383,,Surface,6,Image 1,1,1244,
0.06358,,Surface,6,Image 1,1,1255,
0.0627372,,Surface,6,Image 1,1,1256,
0.114571,,Surface,6,Image 1,1,1260,
0.0371024,,Surface,6,Image 1,1,1266,
0.0721558,,Surface,6,Image 1,1,1276,
0.0383018,,Surface,6,Image 1,1,1280,
0.19599,,Surface,6,Image 1,1,1283,
0.00179942,,Surface,6,Image 1,1,1285,
0.0191811,,Surface,6,Image 1,1,1287,
0.150692,,Surface,6,Image 1,1,1291,
0.106747,,Surface,6,Image 1,1,1294,
0.118143,,Surface,6,Image 1,1,1296,
0.0133232,,Surface,6,Image 1,1,1301,
0.0336954,,Surface,6,Image 1,1,1310,
0.0954666,,Surface,6,Image 1,1,1311,
0.0359073,,Surface,6,Image 1,1,1312,
0.0157156,,Surface,6,Image 1,1,1317,
0.0315721,,Surface,6,Image 1,1,1321,
0.0416959,,Surface,6,Image 1,1,1323,
0.138882,,Surface,6,Image 1,1,1326,
0.0300123,,Surface,6,Image 1,1,1329,
0.195565,,Surface,6,Image 1,1,1330,
0.130417,,Surface,6,Image 1,1,1337,
0.277763,,Surface,6,Image 1,1,1340,
0.0523209,,Surface,6,Image 1,1,1341,
0.0517923,,Surface,6,Image 1,1,1342,
0.0226209,,Surface,6,Image 1,1,1343,
0.11528,,Surface,6,Image 1,1,1347,
0.13834,,Surface,6,Image 1,1,1350,
0.0535685,,Surface,6,Image 1,1,1353,
0.0279378,,Surface,6,Image 1,1,1358,
0.260695,,Surface,6,Image 1,1,1360,
0.0601956,,Surface,6,Image 1,1,1361,
0.104286,,Surface,6,Image 1,1,1364,
0.283048,,Surface,6,Image 1,1,1365,
0.762989,,Surface,6,Image 1,1,1366,
0.302158,,Surface,6,Image 1,1,1370,
0.30178,,Surface,6,Image 1,1,1373,
0.0791294,,Surface,6,Image 1,1,1374,
0.00471023,,Surface,6,Image 1,1,1377,
0.00329015,,Surface,6,Image 1,1,1381,
0.0706891,,Surface,6,Image 1,1,1383,
0.0265102,,Surface,6,Image 1,1,1384,
0.0452954,,Surface,6,Image 1,1,1385,
0.103338,,Surface,6,Image 1,1,1390,
0.291645,,Surface,6,Image 1,1,1391,
