
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
67.0931,µm,Surface,Position,1,1019,
66.2823,µm,Surface,Position,1,1025,
67.3085,µm,Surface,Position,1,1029,
66.9919,µm,Surface,Position,1,1036,
65.6796,µm,Surface,Position,1,1045,
66.0665,µm,Surface,Position,1,1047,
66.583,µm,Surface,Position,1,1048,
65.7453,µm,Surface,Position,1,1050,
66.8857,µm,Surface,Position,1,1052,
67.296,µm,Surface,Position,1,1055,
66.8793,µm,Surface,Position,1,1057,
66.6638,µm,Surface,Position,1,1063,
66.7942,µm,Surface,Position,1,1070,
66.3684,µm,Surface,Position,1,1072,
65.8273,µm,Surface,Position,1,1076,
67.0892,µm,Surface,Position,1,1083,
65.2515,µm,Surface,Position,1,1088,
67.2634,µm,Surface,Position,1,1089,
65.1778,µm,Surface,Position,1,1099,
66.353,µm,Surface,Position,1,1100,
66.9724,µm,Surface,Position,1,1109,
65.0621,µm,Surface,Position,1,1110,
66.4695,µm,Surface,Position,1,1114,
65.7329,µm,Surface,Position,1,1117,
64.8924,µm,Surface,Position,1,1121,
65.4525,µm,Surface,Position,1,1122,
63.4312,µm,Surface,Position,1,1126,
62.6369,µm,Surface,Position,1,1134,
64.4302,µm,Surface,Position,1,1136,
65.438,µm,Surface,Position,1,1140,
64.2605,µm,Surface,Position,1,1148,
62.2638,µm,Surface,Position,1,1153,
63.1399,µm,Surface,Position,1,1165,
64.1232,µm,Surface,Position,1,1167,
65.0454,µm,Surface,Position,1,1172,
63.0265,µm,Surface,Position,1,1173,
63.5264,µm,Surface,Position,1,1178,
62.637,µm,Surface,Position,1,1183,
63.5674,µm,Surface,Position,1,1195,
63.1429,µm,Surface,Position,1,1205,
62.8178,µm,Surface,Position,1,1229,
61.7238,µm,Surface,Position,1,1232,
61.5343,µm,Surface,Position,1,1235,
60.6234,µm,Surface,Position,1,1238,
60.9063,µm,Surface,Position,1,1240,
61.2533,µm,Surface,Position,1,1244,
62.1175,µm,Surface,Position,1,1255,
61.8333,µm,Surface,Position,1,1256,
60.5391,µm,Surface,Position,1,1260,
59.6679,µm,Surface,Position,1,1266,
60.0376,µm,Surface,Position,1,1276,
61.3743,µm,Surface,Position,1,1280,
61.0026,µm,Surface,Position,1,1283,
61.6197,µm,Surface,Position,1,1285,
60.6695,µm,Surface,Position,1,1287,
60.1236,µm,Surface,Position,1,1291,
59.2881,µm,Surface,Position,1,1294,
60.6667,µm,Surface,Position,1,1296,
60.0707,µm,Surface,Position,1,1301,
59.7059,µm,Surface,Position,1,1310,
57.6926,µm,Surface,Position,1,1311,
58.5442,µm,Surface,Position,1,1312,
58.6093,µm,Surface,Position,1,1317,
56.2358,µm,Surface,Position,1,1321,
60.6311,µm,Surface,Position,1,1323,
60.0172,µm,Surface,Position,1,1326,
59.606,µm,Surface,Position,1,1329,
59.451,µm,Surface,Position,1,1330,
57.2596,µm,Surface,Position,1,1337,
59.8882,µm,Surface,Position,1,1340,
58.0694,µm,Surface,Position,1,1341,
58.9871,µm,Surface,Position,1,1342,
58.5363,µm,Surface,Position,1,1343,
57.1336,µm,Surface,Position,1,1347,
60.3232,µm,Surface,Position,1,1350,
57.7662,µm,Surface,Position,1,1353,
58.9244,µm,Surface,Position,1,1358,
56.9613,µm,Surface,Position,1,1360,
56.2632,µm,Surface,Position,1,1361,
57.5406,µm,Surface,Position,1,1364,
57.9085,µm,Surface,Position,1,1365,
56.9036,µm,Surface,Position,1,1366,
57.5445,µm,Surface,Position,1,1370,
57.2279,µm,Surface,Position,1,1373,
55.8908,µm,Surface,Position,1,1374,
59.8186,µm,Surface,Position,1,1377,
55.2192,µm,Surface,Position,1,1381,
58.4626,µm,Surface,Position,1,1383,
54.6609,µm,Surface,Position,1,1384,
55.9801,µm,Surface,Position,1,1385,
51.9588,µm,Surface,Position,1,1390,
55.4005,µm,Surface,Position,1,1391,
55.2031,µm,Surface,Position,1,1394,
56.9203,µm,Surface,Position,1,1396,
55.817,µm,Surface,Position,1,1398,
54.0567,µm,Surface,Position,1,1399,
56.6425,µm,Surface,Position,1,1402,
56.4089,µm,Surface,Position,1,1404,
55.4041,µm,Surface,Position,1,1406,
57.0909,µm,Surface,Position,1,1407,
55.7763,µm,Surface,Position,1,1408,
52.7152,µm,Surface,Position,1,1410,
55.1739,µm,Surface,Position,1,1412,
52.37,µm,Surface,Position,1,1414,
54.9495,µm,Surface,Position,1,1415,
52.7611,µm,Surface,Position,1,1416,
54.6817,µm,Surface,Position,1,1417,
54.4638,µm,Surface,Position,1,1419,
54.0511,µm,Surface,Position,1,1420,
55.4498,µm,Surface,Position,1,1422,
56.2421,µm,Surface,Position,1,1423,
55.0701,µm,Surface,Position,1,1424,
51.1996,µm,Surface,Position,1,1425,
54.8423,µm,Surface,Position,1,1426,
55.9835,µm,Surface,Position,1,1432,
55.5503,µm,Surface,Position,1,1435,
53.4679,µm,Surface,Position,1,1436,
54.6028,µm,Surface,Position,1,1438,
52.4533,µm,Surface,Position,1,1439,
49.3216,µm,Surface,Position,1,1440,
49.7953,µm,Surface,Position,1,1441,
52.3253,µm,Surface,Position,1,1442,
52.9214,µm,Surface,Position,1,1443,
53.4373,µm,Surface,Position,1,1445,
54.3169,µm,Surface,Position,1,1446,
51.9007,µm,Surface,Position,1,1447,
