
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
664.543,,Surface,2,Image 1,1,1019,
303.864,,Surface,2,Image 1,1,1025,
313.694,,Surface,2,Image 1,1,1029,
510.834,,Surface,2,Image 1,1,1036,
705.041,,Surface,2,Image 1,1,1045,
919.955,,Surface,2,Image 1,1,1047,
215.371,,Surface,2,Image 1,1,1048,
752.246,,Surface,2,Image 1,1,1050,
201.386,,Surface,2,Image 1,1,1052,
1213.78,,Surface,2,Image 1,1,1055,
960.671,,Surface,2,Image 1,1,1057,
477.865,,Surface,2,Image 1,1,1063,
521.364,,Surface,2,Image 1,1,1070,
599.558,,Surface,2,Image 1,1,1072,
1636.23,,Surface,2,Image 1,1,1076,
820.86,,Surface,2,Image 1,1,1083,
651.433,,Surface,2,Image 1,1,1088,
713.599,,Surface,2,Image 1,1,1089,
1184.03,,Surface,2,Image 1,1,1099,
1623.32,,Surface,2,Image 1,1,1100,
2544.12,,Surface,2,Image 1,1,1109,
919.463,,Surface,2,Image 1,1,1110,
1129.45,,Surface,2,Image 1,1,1114,
378.204,,Surface,2,Image 1,1,1117,
1523.14,,Surface,2,Image 1,1,1121,
436.44,,Surface,2,Image 1,1,1122,
632.94,,Surface,2,Image 1,1,1126,
52.8272,,Surface,2,Image 1,1,1134,
45.4421,,Surface,2,Image 1,1,1136,
777.094,,Surface,2,Image 1,1,1140,
964.566,,Surface,2,Image 1,1,1148,
38.814,,Surface,2,Image 1,1,1153,
426.118,,Surface,2,Image 1,1,1165,
1634.14,,Surface,2,Image 1,1,1167,
1120.96,,Surface,2,Image 1,1,1172,
1077.77,,Surface,2,Image 1,1,1173,
538.406,,Surface,2,Image 1,1,1178,
707.46,,Surface,2,Image 1,1,1183,
168.588,,Surface,2,Image 1,1,1195,
35.7524,,Surface,2,Image 1,1,1205,
239.081,,Surface,2,Image 1,1,1229,
192.696,,Surface,2,Image 1,1,1232,
366.935,,Surface,2,Image 1,1,1235,
227.141,,Surface,2,Image 1,1,1238,
93.9194,,Surface,2,Image 1,1,1240,
1791.38,,Surface,2,Image 1,1,1244,
660.923,,Surface,2,Image 1,1,1255,
629.756,,Surface,2,Image 1,1,1256,
186.194,,Surface,2,Image 1,1,1260,
132.568,,Surface,2,Image 1,1,1266,
275.817,,Surface,2,Image 1,1,1276,
346.307,,Surface,2,Image 1,1,1280,
143.315,,Surface,2,Image 1,1,1283,
75.4721,,Surface,2,Image 1,1,1285,
170.609,,Surface,2,Image 1,1,1287,
252.077,,Surface,2,Image 1,1,1291,
1255.79,,Surface,2,Image 1,1,1294,
718.429,,Surface,2,Image 1,1,1296,
1089.26,,Surface,2,Image 1,1,1301,
610.442,,Surface,2,Image 1,1,1310,
477.022,,Surface,2,Image 1,1,1311,
285.635,,Surface,2,Image 1,1,1312,
1112.47,,Surface,2,Image 1,1,1317,
25.8216,,Surface,2,Image 1,1,1321,
203.989,,Surface,2,Image 1,1,1323,
306.252,,Surface,2,Image 1,1,1326,
105.607,,Surface,2,Image 1,1,1329,
269.126,,Surface,2,Image 1,1,1330,
2435.99,,Surface,2,Image 1,1,1337,
35.5069,,Surface,2,Image 1,1,1340,
194.844,,Surface,2,Image 1,1,1341,
819.601,,Surface,2,Image 1,1,1342,
270.165,,Surface,2,Image 1,1,1343,
187.604,,Surface,2,Image 1,1,1347,
141.539,,Surface,2,Image 1,1,1350,
242.759,,Surface,2,Image 1,1,1353,
62.9463,,Surface,2,Image 1,1,1358,
42.1553,,Surface,2,Image 1,1,1360,
579.093,,Surface,2,Image 1,1,1361,
457.015,,Surface,2,Image 1,1,1364,
152.133,,Surface,2,Image 1,1,1365,
43.0179,,Surface,2,Image 1,1,1366,
112.328,,Surface,2,Image 1,1,1370,
114.409,,Surface,2,Image 1,1,1373,
537.692,,Surface,2,Image 1,1,1374,
205.642,,Surface,2,Image 1,1,1377,
2.79199,,Surface,2,Image 1,1,1381,
112.34,,Surface,2,Image 1,1,1383,
681.801,,Surface,2,Image 1,1,1384,
654.39,,Surface,2,Image 1,1,1385,
328.8,,Surface,2,Image 1,1,1390,
