
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0895759,µm^3,Surface,Ly,1,1019,
0,µm^3,Surface,Ly,1,1025,
0.0106989,µm^3,Surface,Ly,1,1029,
0,µm^3,Surface,Ly,1,1036,
0.0131513,µm^3,Surface,Ly,1,1045,
0.00775321,µm^3,Surface,Ly,1,1047,
0.00345973,µm^3,Surface,Ly,1,1048,
0.00312635,µm^3,Surface,Ly,1,1050,
0,µm^3,Surface,Ly,1,1052,
0.00153533,µm^3,Surface,Ly,1,1055,
0.0688322,µm^3,Surface,Ly,1,1057,
0.0408137,µm^3,Surface,Ly,1,1063,
0.0397582,µm^3,Surface,Ly,1,1070,
0.00493248,µm^3,Surface,Ly,1,1072,
0.0573481,µm^3,Surface,Ly,1,1076,
0,µm^3,Surface,Ly,1,1083,
0.0301089,µm^3,Surface,Ly,1,1088,
0,µm^3,Surface,Ly,1,1089,
0.00457125,µm^3,Surface,Ly,1,1099,
6.94723e-06,µm^3,Surface,Ly,1,1100,
0.00386959,µm^3,Surface,Ly,1,1109,
0.0169231,µm^3,Surface,Ly,1,1110,
0,µm^3,Surface,Ly,1,1114,
0.000125049,µm^3,Surface,Ly,1,1117,
0.0152078,µm^3,Surface,Ly,1,1121,
0.013617,µm^3,Surface,Ly,1,1122,
0.0660271,µm^3,Surface,Ly,1,1126,
0,µm^3,Surface,Ly,1,1134,
0,µm^3,Surface,Ly,1,1136,
2.7789e-05,µm^3,Surface,Ly,1,1140,
0.014881,µm^3,Surface,Ly,1,1148,
0.0118033,µm^3,Surface,Ly,1,1153,
0.0737737,µm^3,Surface,Ly,1,1165,
0.14407,µm^3,Surface,Ly,1,1167,
0.0088094,µm^3,Surface,Ly,1,1172,
0.0132487,µm^3,Surface,Ly,1,1173,
0.0698761,µm^3,Surface,Ly,1,1178,
0.0862138,µm^3,Surface,Ly,1,1183,
0.00995537,µm^3,Surface,Ly,1,1195,
0.00616913,µm^3,Surface,Ly,1,1205,
0.0648036,µm^3,Surface,Ly,1,1229,
0.00642613,µm^3,Surface,Ly,1,1232,
0.00491168,µm^3,Surface,Ly,1,1235,
0.0145139,µm^3,Surface,Ly,1,1238,
0.0135473,µm^3,Surface,Ly,1,1240,
0.057355,µm^3,Surface,Ly,1,1244,
0.0974841,µm^3,Surface,Ly,1,1255,
0.0552362,µm^3,Surface,Ly,1,1256,
0.00920506,µm^3,Surface,Ly,1,1260,
0.0183545,µm^3,Surface,Ly,1,1266,
0.014471,µm^3,Surface,Ly,1,1276,
0,µm^3,Surface,Ly,1,1280,
0.00571063,µm^3,Surface,Ly,1,1283,
0,µm^3,Surface,Ly,1,1285,
0,µm^3,Surface,Ly,1,1287,
0.0182221,µm^3,Surface,Ly,1,1291,
0.0026191,µm^3,Surface,Ly,1,1294,
0,µm^3,Surface,Ly,1,1296,
0.0259217,µm^3,Surface,Ly,1,1301,
0.0139086,µm^3,Surface,Ly,1,1310,
0.0366622,µm^3,Surface,Ly,1,1311,
0.0317066,µm^3,Surface,Ly,1,1312,
0.020022,µm^3,Surface,Ly,1,1317,
0,µm^3,Surface,Ly,1,1321,
0,µm^3,Surface,Ly,1,1323,
0.01668,µm^3,Surface,Ly,1,1326,
