
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.281083,4.70325,-2.723,12.1295,,4,Intensity Outside,Image 1,1,,
0.3315,0.281083,2.61637,-2.62171,7.85446,,4,Intensity Outside,Image 1,1,,
0.5525,0.281083,1.23842,-1.90532,4.38217,,4,Intensity Outside,Image 1,1,,
0.7735,0.281083,0.611644,-1.13105,2.35434,,4,Intensity Outside,Image 1,1,,
0.9945,0.281083,0.3372,-0.629576,1.30398,,4,Intensity Outside,Image 1,1,,
1.2155,0.281083,0.198715,-0.378755,0.776185,,4,Intensity Outside,Image 1,1,,
1.4365,0.281083,0.120008,-0.25726,0.497276,,4,Intensity Outside,Image 1,1,,
1.6575,0.281083,0.0746906,-0.191209,0.34059,,4,Intensity Outside,Image 1,1,,
1.8785,0.281083,0.04823,-0.15129,0.24775,,4,Intensity Outside,Image 1,1,,
2.0995,0.281083,0.0324618,-0.127638,0.192562,,4,Intensity Outside,Image 1,1,,
2.3205,0.281083,0.0196054,-0.1085,0.14771,,4,Intensity Outside,Image 1,1,,
2.5415,0.281083,0.0112437,-0.0858253,0.108313,,4,Intensity Outside,Image 1,1,,
2.7625,0.281083,0.00663342,-0.0728991,0.0861659,,4,Intensity Outside,Image 1,1,,
2.9835,0.281083,0.00352682,-0.065632,0.0726857,,4,Intensity Outside,Image 1,1,,
3.2045,0.281083,0.00239101,-0.0744001,0.0791821,,4,Intensity Outside,Image 1,1,,
3.4255,0.281083,0.00215325,-0.0870356,0.0913421,,4,Intensity Outside,Image 1,1,,
3.6465,0.281083,0.00204214,-0.0980277,0.102112,,4,Intensity Outside,Image 1,1,,
3.8675,0.281083,0.00235085,-0.1259,0.130602,,4,Intensity Outside,Image 1,1,,
4.0885,0.281083,0.00204355,-0.116408,0.120495,,4,Intensity Outside,Image 1,1,,
4.3095,0.281083,0.00168445,-0.086175,0.0895439,,4,Intensity Outside,Image 1,1,,
