
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1019,
0,,Surface,M,1,1025,
0,,Surface,M,1,1029,
0,,Surface,M,1,1036,
0,,Surface,M,1,1045,
0,,Surface,M,1,1047,
0,,Surface,M,1,1048,
0,,Surface,M,1,1050,
0,,Surface,M,1,1052,
0,,Surface,M,1,1055,
0,,Surface,M,1,1057,
0,,Surface,M,1,1063,
0,,Surface,M,1,1070,
0,,Surface,M,1,1072,
0,,Surface,M,1,1076,
0,,Surface,M,1,1083,
0,,Surface,M,1,1088,
0,,Surface,M,1,1089,
0,,Surface,M,1,1099,
0,,Surface,M,1,1100,
0,,Surface,M,1,1109,
0,,Surface,M,1,1110,
0,,Surface,M,1,1114,
0,,Surface,M,1,1117,
0,,Surface,M,1,1121,
0,,Surface,M,1,1122,
0,,Surface,M,1,1126,
0,,Surface,M,1,1134,
0,,Surface,M,1,1136,
0,,Surface,M,1,1140,
0,,Surface,M,1,1148,
0,,Surface,M,1,1153,
0,,Surface,M,1,1165,
0,,Surface,M,1,1167,
0,,Surface,M,1,1172,
0,,Surface,M,1,1173,
0.0956053,,Surface,M,1,1178,
0,,Surface,M,1,1183,
0,,Surface,M,1,1195,
0,,Surface,M,1,1205,
0,,Surface,M,1,1229,
0,,Surface,M,1,1232,
0,,Surface,M,1,1235,
0,,Surface,M,1,1238,
0,,Surface,M,1,1240,
0,,Surface,M,1,1244,
0,,Surface,M,1,1255,
0,,Surface,M,1,1256,
0,,Surface,M,1,1260,
0,,Surface,M,1,1266,
0,,Surface,M,1,1276,
0,,Surface,M,1,1280,
0,,Surface,M,1,1283,
0,,Surface,M,1,1285,
0,,Surface,M,1,1287,
0,,Surface,M,1,1291,
0,,Surface,M,1,1294,
0,,Surface,M,1,1296,
0,,Surface,M,1,1301,
0,,Surface,M,1,1310,
0,,Surface,M,1,1311,
0,,Surface,M,1,1312,
0,,Surface,M,1,1317,
0,,Surface,M,1,1321,
0,,Surface,M,1,1323,
0,,Surface,M,1,1326,
0,,Surface,M,1,1329,
0.326975,,Surface,M,1,1330,
0,,Surface,M,1,1337,
0,,Surface,M,1,1340,
0.139423,,Surface,M,1,1341,
0,,Surface,M,1,1342,
0,,Surface,M,1,1343,
0.00131878,,Surface,M,1,1347,
0,,Surface,M,1,1350,
0,,Surface,M,1,1353,
0,,Surface,M,1,1358,
0.79559,,Surface,M,1,1360,
4.80652e-05,,Surface,M,1,1361,
0,,Surface,M,1,1364,
0,,Surface,M,1,1365,
0.946845,,Surface,M,1,1366,
0.498175,,Surface,M,1,1370,
0.216966,,Surface,M,1,1373,
0,,Surface,M,1,1374,
0,,Surface,M,1,1377,
0,,Surface,M,1,1381,
0,,Surface,M,1,1383,
0.103883,,Surface,M,1,1384,
0.255835,,Surface,M,1,1385,
0,,Surface,M,1,1390,
0.253506,,Surface,M,1,1391,
0.154408,,Surface,M,1,1394,
0,,Surface,M,1,1396,
0.0863666,,Surface,M,1,1398,
0,,Surface,M,1,1399,
0.397936,,Surface,M,1,1402,
0.0548846,,Surface,M,1,1404,
0,,Surface,M,1,1406,
0,,Surface,M,1,1407,
0,,Surface,M,1,1408,
0,,Surface,M,1,1410,
0,,Surface,M,1,1412,
0.298189,,Surface,M,1,1414,
0.00340628,,Surface,M,1,1415,
0,,Surface,M,1,1416,
0.0868139,,Surface,M,1,1417,
0.250001,,Surface,M,1,1419,
0.165598,,Surface,M,1,1420,
0,,Surface,M,1,1422,
0,,Surface,M,1,1423,
0.223919,,Surface,M,1,1424,
0,,Surface,M,1,1425,
0.262147,,Surface,M,1,1426,
0,,Surface,M,1,1432,
0.0374104,,Surface,M,1,1435,
0,,Surface,M,1,1436,
0.144523,,Surface,M,1,1438,
0.247404,,Surface,M,1,1439,
0,,Surface,M,1,1440,
0,,Surface,M,1,1441,
0.396372,,Surface,M,1,1442,
0.120111,,Surface,M,1,1443,
0.0145106,,Surface,M,1,1445,
0,,Surface,M,1,1446,
0.0131456,,Surface,M,1,1447,
0.386981,,Surface,M,1,1448,
0.0859921,,Surface,M,1,1449,
0.408714,,Surface,M,1,1450,
0.281031,,Surface,M,1,1451,
0,,Surface,M,1,1452,
0.327692,,Surface,M,1,1453,
0.356621,,Surface,M,1,1454,
0,,Surface,M,1,1455,
0.0209438,,Surface,M,1,1456,
0,,Surface,M,1,1457,
0,,Surface,M,1,1458,
0.514389,,Surface,M,1,1459,
0.291637,,Surface,M,1,1460,
0,,Surface,M,1,1461,
0,,Surface,M,1,1462,
0,,Surface,M,1,1463,
0,,Surface,M,1,1464,
0.00628346,,Surface,M,1,1465,
0.0782131,,Surface,M,1,1466,
0,,Surface,M,1,1467,
0,,Surface,M,1,1469,
0,,Surface,M,1,1470,
0,,Surface,M,1,1471,
0,,Surface,M,1,1472,
0,,Surface,M,1,1473,
0,,Surface,M,1,1474,
0,,Surface,M,1,1475,
0.366287,,Surface,M,1,1477,
0.154969,,Surface,M,1,1478,
0.717108,,Surface,M,1,1479,
0,,Surface,M,1,1480,
0.0801554,,Surface,M,1,1481,
0.669571,,Surface,M,1,1483,
0.296888,,Surface,M,1,1484,
0,,Surface,M,1,1485,
