
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.23232,µm^2,Surface,1,1019,
0.406301,µm^2,Surface,1,1025,
0.655139,µm^2,Surface,1,1029,
0.934074,µm^2,Surface,1,1036,
0.860419,µm^2,Surface,1,1045,
0.927369,µm^2,Surface,1,1047,
0.67785,µm^2,Surface,1,1048,
1.02388,µm^2,Surface,1,1050,
0.348766,µm^2,Surface,1,1052,
1.23469,µm^2,Surface,1,1055,
1.42722,µm^2,Surface,1,1057,
0.97018,µm^2,Surface,1,1063,
0.928281,µm^2,Surface,1,1070,
0.531605,µm^2,Surface,1,1072,
2.0215,µm^2,Surface,1,1076,
0.574388,µm^2,Surface,1,1083,
0.822004,µm^2,Surface,1,1088,
0.707013,µm^2,Surface,1,1089,
1.18723,µm^2,Surface,1,1099,
1.35208,µm^2,Surface,1,1100,
2.29247,µm^2,Surface,1,1109,
1.14425,µm^2,Surface,1,1110,
1.5351,µm^2,Surface,1,1114,
0.340341,µm^2,Surface,1,1117,
1.38164,µm^2,Surface,1,1121,
0.885611,µm^2,Surface,1,1122,
1.11528,µm^2,Surface,1,1126,
0.166753,µm^2,Surface,1,1134,
0.250059,µm^2,Surface,1,1136,
1.1378,µm^2,Surface,1,1140,
0.586179,µm^2,Surface,1,1148,
0.329789,µm^2,Surface,1,1153,
1.01072,µm^2,Surface,1,1165,
2.34319,µm^2,Surface,1,1167,
1.92721,µm^2,Surface,1,1172,
1.26598,µm^2,Surface,1,1173,
1.047,µm^2,Surface,1,1178,
1.17877,µm^2,Surface,1,1183,
0.79737,µm^2,Surface,1,1195,
0.184533,µm^2,Surface,1,1205,
0.998786,µm^2,Surface,1,1229,
0.435929,µm^2,Surface,1,1232,
1.04786,µm^2,Surface,1,1235,
0.831852,µm^2,Surface,1,1238,
0.431452,µm^2,Surface,1,1240,
1.60015,µm^2,Surface,1,1244,
1.44353,µm^2,Surface,1,1255,
1.73697,µm^2,Surface,1,1256,
0.624072,µm^2,Surface,1,1260,
0.524225,µm^2,Surface,1,1266,
0.963655,µm^2,Surface,1,1276,
0.391296,µm^2,Surface,1,1280,
0.213909,µm^2,Surface,1,1283,
0.267601,µm^2,Surface,1,1285,
0.461181,µm^2,Surface,1,1287,
0.544939,µm^2,Surface,1,1291,
0.938403,µm^2,Surface,1,1294,
0.83835,µm^2,Surface,1,1296,
1.37894,µm^2,Surface,1,1301,
1.31628,µm^2,Surface,1,1310,
0.900792,µm^2,Surface,1,1311,
0.947314,µm^2,Surface,1,1312,
1.83654,µm^2,Surface,1,1317,
0.143961,µm^2,Surface,1,1321,
0.355923,µm^2,Surface,1,1323,
0.662906,µm^2,Surface,1,1326,
0.696645,µm^2,Surface,1,1329,
1.40772,µm^2,Surface,1,1330,
1.33974,µm^2,Surface,1,1337,
0.213278,µm^2,Surface,1,1340,
1.38164,µm^2,Surface,1,1341,
1.28755,µm^2,Surface,1,1342,
0.672261,µm^2,Surface,1,1343,
0.695886,µm^2,Surface,1,1347,
0.388608,µm^2,Surface,1,1350,
