
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
113.045,,Surface,1,Image 1,1,1019,
4.4563,,Surface,1,Image 1,1,1025,
108.33,,Surface,1,Image 1,1,1029,
2.64193,,Surface,1,Image 1,1,1036,
3.54529,,Surface,1,Image 1,1,1045,
79.3645,,Surface,1,Image 1,1,1047,
154.679,,Surface,1,Image 1,1,1048,
7.0932,,Surface,1,Image 1,1,1050,
9.57691,,Surface,1,Image 1,1,1052,
196.868,,Surface,1,Image 1,1,1055,
91.8444,,Surface,1,Image 1,1,1057,
29.1314,,Surface,1,Image 1,1,1063,
70.9233,,Surface,1,Image 1,1,1070,
35.7589,,Surface,1,Image 1,1,1072,
53.8663,,Surface,1,Image 1,1,1076,
89.5742,,Surface,1,Image 1,1,1083,
57.857,,Surface,1,Image 1,1,1088,
15.4967,,Surface,1,Image 1,1,1089,
12.6848,,Surface,1,Image 1,1,1099,
207.428,,Surface,1,Image 1,1,1100,
342.2,,Surface,1,Image 1,1,1109,
1.49259,,Surface,1,Image 1,1,1110,
9.16894,,Surface,1,Image 1,1,1114,
0.506753,,Surface,1,Image 1,1,1117,
93.296,,Surface,1,Image 1,1,1121,
48.1265,,Surface,1,Image 1,1,1122,
45.2416,,Surface,1,Image 1,1,1126,
0.0133812,,Surface,1,Image 1,1,1134,
15.9764,,Surface,1,Image 1,1,1136,
64.3273,,Surface,1,Image 1,1,1140,
0.111816,,Surface,1,Image 1,1,1148,
72.878,,Surface,1,Image 1,1,1153,
9.16309,,Surface,1,Image 1,1,1165,
123.769,,Surface,1,Image 1,1,1167,
16.7237,,Surface,1,Image 1,1,1172,
16.675,,Surface,1,Image 1,1,1173,
619.218,,Surface,1,Image 1,1,1178,
413.785,,Surface,1,Image 1,1,1183,
18.5073,,Surface,1,Image 1,1,1195,
129.678,,Surface,1,Image 1,1,1205,
340.996,,Surface,1,Image 1,1,1229,
28.6903,,Surface,1,Image 1,1,1232,
48.8579,,Surface,1,Image 1,1,1235,
3.09148,,Surface,1,Image 1,1,1238,
0.0949013,,Surface,1,Image 1,1,1240,
577.214,,Surface,1,Image 1,1,1244,
26.4061,,Surface,1,Image 1,1,1255,
34.3377,,Surface,1,Image 1,1,1256,
4.11587,,Surface,1,Image 1,1,1260,
5.62692,,Surface,1,Image 1,1,1266,
124.884,,Surface,1,Image 1,1,1276,
24.4649,,Surface,1,Image 1,1,1280,
0.0719103,,Surface,1,Image 1,1,1283,
21.0327,,Surface,1,Image 1,1,1285,
0.0327072,,Surface,1,Image 1,1,1287,
0.16887,,Surface,1,Image 1,1,1291,
53.09,,Surface,1,Image 1,1,1294,
0.0429258,,Surface,1,Image 1,1,1296,
70.9585,,Surface,1,Image 1,1,1301,
8.75192,,Surface,1,Image 1,1,1310,
32.8514,,Surface,1,Image 1,1,1311,
116.832,,Surface,1,Image 1,1,1312,
47.8811,,Surface,1,Image 1,1,1317,
0.00013628,,Surface,1,Image 1,1,1321,
8.49693,,Surface,1,Image 1,1,1323,
8.17302,,Surface,1,Image 1,1,1326,
368.423,,Surface,1,Image 1,1,1329,
628.843,,Surface,1,Image 1,1,1330,
53.9664,,Surface,1,Image 1,1,1337,
0.000272561,,Surface,1,Image 1,1,1340,
23.9835,,Surface,1,Image 1,1,1341,
15.2169,,Surface,1,Image 1,1,1342,
34.0241,,Surface,1,Image 1,1,1343,
76.446,,Surface,1,Image 1,1,1347,
15.1262,,Surface,1,Image 1,1,1350,
36.3384,,Surface,1,Image 1,1,1353,
6.26927,,Surface,1,Image 1,1,1358,
66.4991,,Surface,1,Image 1,1,1360,
12.2208,,Surface,1,Image 1,1,1361,
767.947,,Surface,1,Image 1,1,1364,
0.000493854,,Surface,1,Image 1,1,1365,
598.528,,Surface,1,Image 1,1,1366,
449.384,,Surface,1,Image 1,1,1370,
29.522,,Surface,1,Image 1,1,1373,
0.328541,,Surface,1,Image 1,1,1374,
9.64142,,Surface,1,Image 1,1,1377,
0.200759,,Surface,1,Image 1,1,1381,
6.13477,,Surface,1,Image 1,1,1383,
40.1233,,Surface,1,Image 1,1,1384,
329.391,,Surface,1,Image 1,1,1385,
15.6608,,Surface,1,Image 1,1,1390,
147.316,,Surface,1,Image 1,1,1391,
296.034,,Surface,1,Image 1,1,1394,
