
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
18,,Surface,7,Image 1,1,1019,
12,,Surface,7,Image 1,1,1025,
16,,Surface,7,Image 1,1,1029,
11,,Surface,7,Image 1,1,1036,
18,,Surface,7,Image 1,1,1045,
17,,Surface,7,Image 1,1,1047,
18,,Surface,7,Image 1,1,1048,
22,,Surface,7,Image 1,1,1050,
11,,Surface,7,Image 1,1,1052,
24,,Surface,7,Image 1,1,1055,
20,,Surface,7,Image 1,1,1057,
15,,Surface,7,Image 1,1,1063,
16,,Surface,7,Image 1,1,1070,
13,,Surface,7,Image 1,1,1072,
16,,Surface,7,Image 1,1,1076,
16,,Surface,7,Image 1,1,1083,
18,,Surface,7,Image 1,1,1088,
13,,Surface,7,Image 1,1,1089,
17,,Surface,7,Image 1,1,1099,
19,,Surface,7,Image 1,1,1100,
16,,Surface,7,Image 1,1,1109,
16,,Surface,7,Image 1,1,1110,
10,,Surface,7,Image 1,1,1114,
13,,Surface,7,Image 1,1,1117,
22,,Surface,7,Image 1,1,1121,
19,,Surface,7,Image 1,1,1122,
20,,Surface,7,Image 1,1,1126,
10,,Surface,7,Image 1,1,1134,
10,,Surface,7,Image 1,1,1136,
14,,Surface,7,Image 1,1,1140,
13,,Surface,7,Image 1,1,1148,
13,,Surface,7,Image 1,1,1153,
17,,Surface,7,Image 1,1,1165,
27,,Surface,7,Image 1,1,1167,
21,,Surface,7,Image 1,1,1172,
17,,Surface,7,Image 1,1,1173,
22,,Surface,7,Image 1,1,1178,
21,,Surface,7,Image 1,1,1183,
12,,Surface,7,Image 1,1,1195,
17,,Surface,7,Image 1,1,1205,
25,,Surface,7,Image 1,1,1229,
17,,Surface,7,Image 1,1,1232,
20,,Surface,7,Image 1,1,1235,
15,,Surface,7,Image 1,1,1238,
11,,Surface,7,Image 1,1,1240,
17,,Surface,7,Image 1,1,1244,
22,,Surface,7,Image 1,1,1255,
19,,Surface,7,Image 1,1,1256,
16,,Surface,7,Image 1,1,1260,
12,,Surface,7,Image 1,1,1266,
14,,Surface,7,Image 1,1,1276,
12,,Surface,7,Image 1,1,1280,
11,,Surface,7,Image 1,1,1283,
10,,Surface,7,Image 1,1,1285,
11,,Surface,7,Image 1,1,1287,
17,,Surface,7,Image 1,1,1291,
14,,Surface,7,Image 1,1,1294,
12,,Surface,7,Image 1,1,1296,
23,,Surface,7,Image 1,1,1301,
14,,Surface,7,Image 1,1,1310,
18,,Surface,7,Image 1,1,1311,
16,,Surface,7,Image 1,1,1312,
19,,Surface,7,Image 1,1,1317,
8,,Surface,7,Image 1,1,1321,
11,,Surface,7,Image 1,1,1323,
16,,Surface,7,Image 1,1,1326,
14,,Surface,7,Image 1,1,1329,
24,,Surface,7,Image 1,1,1330,
16,,Surface,7,Image 1,1,1337,
11,,Surface,7,Image 1,1,1340,
21,,Surface,7,Image 1,1,1341,
16,,Surface,7,Image 1,1,1342,
19,,Surface,7,Image 1,1,1343,
16,,Surface,7,Image 1,1,1347,
10,,Surface,7,Image 1,1,1350,
13,,Surface,7,Image 1,1,1353,
11,,Surface,7,Image 1,1,1358,
24,,Surface,7,Image 1,1,1360,
22,,Surface,7,Image 1,1,1361,
30,,Surface,7,Image 1,1,1364,
14,,Surface,7,Image 1,1,1365,
27,,Surface,7,Image 1,1,1366,
26,,Surface,7,Image 1,1,1370,
19,,Surface,7,Image 1,1,1373,
12,,Surface,7,Image 1,1,1374,
14,,Surface,7,Image 1,1,1377,
9,,Surface,7,Image 1,1,1381,
16,,Surface,7,Image 1,1,1383,
29,,Surface,7,Image 1,1,1384,
21,,Surface,7,Image 1,1,1385,
13,,Surface,7,Image 1,1,1390,
19,,Surface,7,Image 1,1,1391,
17,,Surface,7,Image 1,1,1394,
14,,Surface,7,Image 1,1,1396,
20,,Surface,7,Image 1,1,1398,
19,,Surface,7,Image 1,1,1399,
28,,Surface,7,Image 1,1,1402,
27,,Surface,7,Image 1,1,1404,
16,,Surface,7,Image 1,1,1406,
13,,Surface,7,Image 1,1,1407,
20,,Surface,7,Image 1,1,1408,
9,,Surface,7,Image 1,1,1410,
17,,Surface,7,Image 1,1,1412,
24,,Surface,7,Image 1,1,1414,
20,,Surface,7,Image 1,1,1415,
18,,Surface,7,Image 1,1,1416,
27,,Surface,7,Image 1,1,1417,
33,,Surface,7,Image 1,1,1419,
28,,Surface,7,Image 1,1,1420,
17,,Surface,7,Image 1,1,1422,
