
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.03032,,Surface,7,Image 1,1,1019,
2.16271,,Surface,7,Image 1,1,1025,
2.80599,,Surface,7,Image 1,1,1029,
1.91275,,Surface,7,Image 1,1,1036,
3.21281,,Surface,7,Image 1,1,1045,
2.8523,,Surface,7,Image 1,1,1047,
2.5927,,Surface,7,Image 1,1,1048,
2.82108,,Surface,7,Image 1,1,1050,
2.24666,,Surface,7,Image 1,1,1052,
3.08086,,Surface,7,Image 1,1,1055,
3.41135,,Surface,7,Image 1,1,1057,
2.7122,,Surface,7,Image 1,1,1063,
2.55695,,Surface,7,Image 1,1,1070,
2.0452,,Surface,7,Image 1,1,1072,
2.76238,,Surface,7,Image 1,1,1076,
2.689,,Surface,7,Image 1,1,1083,
3.29502,,Surface,7,Image 1,1,1088,
2.57414,,Surface,7,Image 1,1,1089,
2.92138,,Surface,7,Image 1,1,1099,
3.10928,,Surface,7,Image 1,1,1100,
2.54592,,Surface,7,Image 1,1,1109,
2.81996,,Surface,7,Image 1,1,1110,
1.82004,,Surface,7,Image 1,1,1114,
2.13799,,Surface,7,Image 1,1,1117,
2.558,,Surface,7,Image 1,1,1121,
3.2922,,Surface,7,Image 1,1,1122,
3.27367,,Surface,7,Image 1,1,1126,
1.41421,,Surface,7,Image 1,1,1134,
1.87899,,Surface,7,Image 1,1,1136,
2.39635,,Surface,7,Image 1,1,1140,
2.41188,,Surface,7,Image 1,1,1148,
1.99793,,Surface,7,Image 1,1,1153,
2.83242,,Surface,7,Image 1,1,1165,
2.96202,,Surface,7,Image 1,1,1167,
2.84584,,Surface,7,Image 1,1,1172,
2.89157,,Surface,7,Image 1,1,1173,
3.97608,,Surface,7,Image 1,1,1178,
3.37672,,Surface,7,Image 1,1,1183,
2.11189,,Surface,7,Image 1,1,1195,
2.94392,,Surface,7,Image 1,1,1205,
4.24101,,Surface,7,Image 1,1,1229,
2.94854,,Surface,7,Image 1,1,1232,
3.2554,,Surface,7,Image 1,1,1235,
2.48546,,Surface,7,Image 1,1,1238,
1.7962,,Surface,7,Image 1,1,1240,
2.76637,,Surface,7,Image 1,1,1244,
