
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.7812,,Surface,3,Image 1,1,1019,
28.2188,,Surface,3,Image 1,1,1025,
30.1328,,Surface,3,Image 1,1,1029,
30.0547,,Surface,3,Image 1,1,1036,
29.7031,,Surface,3,Image 1,1,1045,
30.9531,,Surface,3,Image 1,1,1047,
32.2812,,Surface,3,Image 1,1,1048,
33.6875,,Surface,3,Image 1,1,1050,
25.2734,,Surface,3,Image 1,1,1052,
31.1406,,Surface,3,Image 1,1,1055,
32.8594,,Surface,3,Image 1,1,1057,
34.3906,,Surface,3,Image 1,1,1063,
30.1719,,Surface,3,Image 1,1,1070,
32.4844,,Surface,3,Image 1,1,1072,
31.5312,,Surface,3,Image 1,1,1076,
29.8984,,Surface,3,Image 1,1,1083,
29.5625,,Surface,3,Image 1,1,1088,
28.2344,,Surface,3,Image 1,1,1089,
35.3281,,Surface,3,Image 1,1,1099,
38.6875,,Surface,3,Image 1,1,1100,
28.3047,,Surface,3,Image 1,1,1109,
29.3359,,Surface,3,Image 1,1,1110,
27.1016,,Surface,3,Image 1,1,1114,
29.7344,,Surface,3,Image 1,1,1117,
33.6875,,Surface,3,Image 1,1,1121,
32.5156,,Surface,3,Image 1,1,1122,
36.9688,,Surface,3,Image 1,1,1126,
31.2578,,Surface,3,Image 1,1,1134,
27.4688,,Surface,3,Image 1,1,1136,
31.9844,,Surface,3,Image 1,1,1140,
31.1484,,Surface,3,Image 1,1,1148,
25.7305,,Surface,3,Image 1,1,1153,
33.875,,Surface,3,Image 1,1,1165,
32,,Surface,3,Image 1,1,1167,
32,,Surface,3,Image 1,1,1172,
36.5,,Surface,3,Image 1,1,1173,
34.6094,,Surface,3,Image 1,1,1178,
46.5625,,Surface,3,Image 1,1,1183,
26.25,,Surface,3,Image 1,1,1195,
28,,Surface,3,Image 1,1,1205,
36.0938,,Surface,3,Image 1,1,1229,
28.1406,,Surface,3,Image 1,1,1232,
40,,Surface,3,Image 1,1,1235,
31.0391,,Surface,3,Image 1,1,1238,
31.5312,,Surface,3,Image 1,1,1240,
36.4062,,Surface,3,Image 1,1,1244,
37.2188,,Surface,3,Image 1,1,1255,
32.8125,,Surface,3,Image 1,1,1256,
33.5938,,Surface,3,Image 1,1,1260,
30.2109,,Surface,3,Image 1,1,1266,
34.3438,,Surface,3,Image 1,1,1276,
32.1562,,Surface,3,Image 1,1,1280,
25.3828,,Surface,3,Image 1,1,1283,
27.293,,Surface,3,Image 1,1,1285,
27.7969,,Surface,3,Image 1,1,1287,
32.6406,,Surface,3,Image 1,1,1291,
35,,Surface,3,Image 1,1,1294,
30.1797,,Surface,3,Image 1,1,1296,
40.9375,,Surface,3,Image 1,1,1301,
28.8828,,Surface,3,Image 1,1,1310,
34.7969,,Surface,3,Image 1,1,1311,
28.7266,,Surface,3,Image 1,1,1312,
28.9062,,Surface,3,Image 1,1,1317,
25.9492,,Surface,3,Image 1,1,1321,
28.3984,,Surface,3,Image 1,1,1323,
29.8594,,Surface,3,Image 1,1,1326,
31.625,,Surface,3,Image 1,1,1329,
38.8125,,Surface,3,Image 1,1,1330,
32.5938,,Surface,3,Image 1,1,1337,
25.3906,,Surface,3,Image 1,1,1340,
31.3438,,Surface,3,Image 1,1,1341,
33.1094,,Surface,3,Image 1,1,1342,
32.7656,,Surface,3,Image 1,1,1343,
33.0156,,Surface,3,Image 1,1,1347,
28.4844,,Surface,3,Image 1,1,1350,
34.0625,,Surface,3,Image 1,1,1353,
27.3047,,Surface,3,Image 1,1,1358,
31.6484,,Surface,3,Image 1,1,1360,
35.625,,Surface,3,Image 1,1,1361,
34.8281,,Surface,3,Image 1,1,1364,
26.2461,,Surface,3,Image 1,1,1365,
36.8438,,Surface,3,Image 1,1,1366,
30.4219,,Surface,3,Image 1,1,1370,
30.1719,,Surface,3,Image 1,1,1373,
28.8828,,Surface,3,Image 1,1,1374,
29.0078,,Surface,3,Image 1,1,1377,
25.7461,,Surface,3,Image 1,1,1381,
38.4062,,Surface,3,Image 1,1,1383,
34.25,,Surface,3,Image 1,1,1384,
36.9375,,Surface,3,Image 1,1,1385,
28.5547,,Surface,3,Image 1,1,1390,
36.5312,,Surface,3,Image 1,1,1391,
39.5781,,Surface,3,Image 1,1,1394,
35.2812,,Surface,3,Image 1,1,1396,
32.8281,,Surface,3,Image 1,1,1398,
37.4062,,Surface,3,Image 1,1,1399,
40.125,,Surface,3,Image 1,1,1402,
38.0625,,Surface,3,Image 1,1,1404,
35.3438,,Surface,3,Image 1,1,1406,
34.8281,,Surface,3,Image 1,1,1407,
34.6094,,Surface,3,Image 1,1,1408,
28.8477,,Surface,3,Image 1,1,1410,
37.9062,,Surface,3,Image 1,1,1412,
31.4844,,Surface,3,Image 1,1,1414,
40.7812,,Surface,3,Image 1,1,1415,
29.8281,,Surface,3,Image 1,1,1416,
41.3125,,Surface,3,Image 1,1,1417,
42.75,,Surface,3,Image 1,1,1419,
32.7188,,Surface,3,Image 1,1,1420,
30.4531,,Surface,3,Image 1,1,1422,
36.5625,,Surface,3,Image 1,1,1423,
44.875,,Surface,3,Image 1,1,1424,
27.5391,,Surface,3,Image 1,1,1425,
47.25,,Surface,3,Image 1,1,1426,
32.4531,,Surface,3,Image 1,1,1432,
34.625,,Surface,3,Image 1,1,1435,
31.7812,,Surface,3,Image 1,1,1436,
53.7188,,Surface,3,Image 1,1,1438,
39.3125,,Surface,3,Image 1,1,1439,
36.9688,,Surface,3,Image 1,1,1440,
27.043,,Surface,3,Image 1,1,1441,
39.9375,,Surface,3,Image 1,1,1442,
37.0312,,Surface,3,Image 1,1,1443,
35.2188,,Surface,3,Image 1,1,1445,
28.4922,,Surface,3,Image 1,1,1446,
33.1094,,Surface,3,Image 1,1,1447,
37.3125,,Surface,3,Image 1,1,1448,
34.5,,Surface,3,Image 1,1,1449,
27.8594,,Surface,3,Image 1,1,1450,
40.25,,Surface,3,Image 1,1,1451,
29.7109,,Surface,3,Image 1,1,1452,
34.8438,,Surface,3,Image 1,1,1453,
40.75,,Surface,3,Image 1,1,1454,
28.0078,,Surface,3,Image 1,1,1455,
35.9688,,Surface,3,Image 1,1,1456,
32.9609,,Surface,3,Image 1,1,1457,
32.0156,,Surface,3,Image 1,1,1458,
38.6875,,Surface,3,Image 1,1,1459,
35.8281,,Surface,3,Image 1,1,1460,
35.1719,,Surface,3,Image 1,1,1461,
31.4844,,Surface,3,Image 1,1,1462,
44.0625,,Surface,3,Image 1,1,1463,
40,,Surface,3,Image 1,1,1464,
42.5938,,Surface,3,Image 1,1,1465,
36.4688,,Surface,3,Image 1,1,1466,
31.6641,,Surface,3,Image 1,1,1467,
30.8047,,Surface,3,Image 1,1,1469,
31.4531,,Surface,3,Image 1,1,1470,
45.0938,,Surface,3,Image 1,1,1471,
35.4688,,Surface,3,Image 1,1,1472,
30.3281,,Surface,3,Image 1,1,1473,
27.707,,Surface,3,Image 1,1,1474,
33.1406,,Surface,3,Image 1,1,1475,
35.4062,,Surface,3,Image 1,1,1477,
41.5625,,Surface,3,Image 1,1,1478,
37.2188,,Surface,3,Image 1,1,1479,
34.75,,Surface,3,Image 1,1,1480,
35.25,,Surface,3,Image 1,1,1481,
37.5312,,Surface,3,Image 1,1,1483,
33.2031,,Surface,3,Image 1,1,1484,
33.5156,,Surface,3,Image 1,1,1485,
35.9688,,Surface,3,Image 1,1,1486,
33.7812,,Surface,3,Image 1,1,1487,
31.1641,,Surface,3,Image 1,1,1488,
31.5625,,Surface,3,Image 1,1,1489,
45.2188,,Surface,3,Image 1,1,1490,
26.2578,,Surface,3,Image 1,1,1491,
33.6094,,Surface,3,Image 1,1,1492,
30.5781,,Surface,3,Image 1,1,1493,
28.3711,,Surface,3,Image 1,1,1494,
38.5,,Surface,3,Image 1,1,1495,
26.6055,,Surface,3,Image 1,1,1496,
27.625,,Surface,3,Image 1,1,1497,
46.9375,,Surface,3,Image 1,1,1498,
45.6562,,Surface,3,Image 1,1,1500,
36.3125,,Surface,3,Image 1,1,1501,
33.0781,,Surface,3,Image 1,1,1502,
