
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
134652,,Surface,3,Image 1,1,1019,
28367.5,,Surface,3,Image 1,1,1025,
44019.4,,Surface,3,Image 1,1,1029,
81059.1,,Surface,3,Image 1,1,1036,
90882,,Surface,3,Image 1,1,1045,
73010.6,,Surface,3,Image 1,1,1047,
76681.5,,Surface,3,Image 1,1,1048,
133704,,Surface,3,Image 1,1,1050,
17495.9,,Surface,3,Image 1,1,1052,
163466,,Surface,3,Image 1,1,1055,
173052,,Surface,3,Image 1,1,1057,
85007.9,,Surface,3,Image 1,1,1063,
83155.2,,Surface,3,Image 1,1,1070,
46453.9,,Surface,3,Image 1,1,1072,
252161,,Surface,3,Image 1,1,1076,
32446.4,,Surface,3,Image 1,1,1083,
62644.2,,Surface,3,Image 1,1,1088,
46871.5,,Surface,3,Image 1,1,1089,
160106,,Surface,3,Image 1,1,1099,
281820,,Surface,3,Image 1,1,1100,
153390,,Surface,3,Image 1,1,1109,
98243.8,,Surface,3,Image 1,1,1110,
91860.3,,Surface,3,Image 1,1,1114,
17620.7,,Surface,3,Image 1,1,1117,
252057,,Surface,3,Image 1,1,1121,
107652,,Surface,3,Image 1,1,1122,
156492,,Surface,3,Image 1,1,1126,
8085.07,,Surface,3,Image 1,1,1134,
11588.3,,Surface,3,Image 1,1,1136,
140758,,Surface,3,Image 1,1,1140,
41873.3,,Surface,3,Image 1,1,1148,
16165.4,,Surface,3,Image 1,1,1153,
158801,,Surface,3,Image 1,1,1165,
314667,,Surface,3,Image 1,1,1167,
278745,,Surface,3,Image 1,1,1172,
301672,,Surface,3,Image 1,1,1173,
168015,,Surface,3,Image 1,1,1178,
552208,,Surface,3,Image 1,1,1183,
42528.3,,Surface,3,Image 1,1,1195,
9805.78,,Surface,3,Image 1,1,1205,
155160,,Surface,3,Image 1,1,1229,
25755.1,,Surface,3,Image 1,1,1232,
399655,,Surface,3,Image 1,1,1235,
