
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.61675,94.5922,38.0587,151.126,,3,Intensity,Image 1,1,,
-0.9945,1.61675,90.6614,34.602,146.721,,3,Intensity,Image 1,1,,
-0.7735,1.61675,82.6619,28.3421,136.982,,3,Intensity,Image 1,1,,
-0.5525,1.61675,68.6534,19.0507,118.256,,3,Intensity,Image 1,1,,
-0.3315,1.61675,50.1379,8.86357,91.4123,,3,Intensity,Image 1,1,,
-0.1105,1.61675,30.7572,0.485291,61.0291,,3,Intensity,Image 1,1,,
0.1105,1.61675,15.4219,-4.48286,35.3266,,3,Intensity,Image 1,1,,
0.3315,1.61675,7.36455,-5.29824,20.0273,,3,Intensity,Image 1,1,,
0.5525,1.61675,3.18094,-4.03847,10.4003,,3,Intensity,Image 1,1,,
0.7735,1.61675,1.48189,-2.37261,5.33639,,3,Intensity,Image 1,1,,
0.9945,1.61675,0.771929,-1.28263,2.82649,,3,Intensity,Image 1,1,,
1.2155,1.61675,0.43049,-0.720838,1.58182,,3,Intensity,Image 1,1,,
1.4365,1.61675,0.253388,-0.436179,0.942955,,3,Intensity,Image 1,1,,
1.6575,1.61675,0.16422,-0.287519,0.615958,,3,Intensity,Image 1,1,,
1.8785,1.61675,0.119309,-0.216372,0.454989,,3,Intensity,Image 1,1,,
2.0995,1.61675,0.0931599,-0.186816,0.373136,,3,Intensity,Image 1,1,,
2.3205,1.61675,0.0664678,-0.169618,0.302554,,3,Intensity,Image 1,1,,
2.5415,1.61675,0.0461479,-0.150203,0.242499,,3,Intensity,Image 1,1,,
2.7625,1.61675,0.0325393,-0.140878,0.205957,,3,Intensity,Image 1,1,,
2.9835,1.61675,0.0228837,-0.141657,0.187424,,3,Intensity,Image 1,1,,
3.2045,1.61675,0.0172557,-0.141895,0.176406,,3,Intensity,Image 1,1,,
3.4255,1.61675,0.0145118,-0.178141,0.207165,,3,Intensity,Image 1,1,,
3.6465,1.61675,0.0131062,-0.248795,0.275008,,3,Intensity,Image 1,1,,
3.8675,1.61675,0.0119535,-0.304664,0.328571,,3,Intensity,Image 1,1,,
4.0885,1.61675,0.0106209,-0.228936,0.250177,,3,Intensity,Image 1,1,,
4.3095,1.61675,0.010407,-0.16927,0.190084,,3,Intensity,Image 1,1,,
4.5305,1.61675,0.010679,-0.160378,0.181736,,3,Intensity,Image 1,1,,
4.7515,1.61675,0.0110112,-0.177271,0.199293,,3,Intensity,Image 1,1,,
4.9725,1.61675,0.0118123,-0.208683,0.232307,,3,Intensity,Image 1,1,,
5.1935,1.61675,0.0132204,-0.276628,0.303069,,3,Intensity,Image 1,1,,
5.4145,1.61675,0.017775,-0.443709,0.479259,,3,Intensity,Image 1,1,,
5.6355,1.61675,0.0274922,-0.675207,0.730192,,3,Intensity,Image 1,1,,
5.8565,1.61675,0.0405326,-0.853793,0.934858,,3,Intensity,Image 1,1,,
6.0775,1.61675,0.0547013,-1.06953,1.17893,,3,Intensity,Image 1,1,,
6.2985,1.61675,0.0633861,-1.21447,1.34124,,3,Intensity,Image 1,1,,
6.5195,1.61675,0.0698489,-1.36047,1.50016,,3,Intensity,Image 1,1,,
6.7405,1.61675,0.0733255,-1.45881,1.60547,,3,Intensity,Image 1,1,,
6.9615,1.61675,0.0725597,-1.36603,1.51115,,3,Intensity,Image 1,1,,
7.1825,1.61675,0.0757461,-1.33661,1.48811,,3,Intensity,Image 1,1,,
7.4035,1.61675,0.0822448,-1.4198,1.58429,,3,Intensity,Image 1,1,,
7.6245,1.61675,0.100037,-1.58685,1.78693,,3,Intensity,Image 1,1,,
7.8455,1.61675,0.123512,-1.72354,1.97056,,3,Intensity,Image 1,1,,
8.0665,1.61675,0.151466,-1.98625,2.28919,,3,Intensity,Image 1,1,,
8.2875,1.61675,0.175996,-2.19954,2.55153,,3,Intensity,Image 1,1,,
8.5085,1.61675,0.201298,-2.43955,2.84214,,3,Intensity,Image 1,1,,
8.7295,1.61675,0.232345,-2.79803,3.26272,,3,Intensity,Image 1,1,,
8.9505,1.61675,0.236599,-2.71338,3.18658,,3,Intensity,Image 1,1,,
9.1715,1.61675,0.216351,-2.30227,2.73498,,3,Intensity,Image 1,1,,
9.3925,1.61675,0.217004,-2.21081,2.64482,,3,Intensity,Image 1,1,,
9.6135,1.61675,0.238516,-2.45307,2.93011,,3,Intensity,Image 1,1,,
9.8345,1.61675,0.259932,-2.69453,3.21439,,3,Intensity,Image 1,1,,
10.0555,1.61675,0.277106,-2.86705,3.42126,,3,Intensity,Image 1,1,,
