
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,1019,
0.221628,µm,Surface,Ly,1,1025,
0,µm,Surface,Ly,1,1029,
0.302837,µm,Surface,Ly,1,1036,
0,µm,Surface,Ly,1,1045,
0,µm,Surface,Ly,1,1047,
0,µm,Surface,Ly,1,1048,
0,µm,Surface,Ly,1,1050,
0.0667809,µm,Surface,Ly,1,1052,
0,µm,Surface,Ly,1,1055,
0,µm,Surface,Ly,1,1057,
0,µm,Surface,Ly,1,1063,
0,µm,Surface,Ly,1,1070,
0,µm,Surface,Ly,1,1072,
0,µm,Surface,Ly,1,1076,
0.324358,µm,Surface,Ly,1,1083,
0,µm,Surface,Ly,1,1088,
0.29221,µm,Surface,Ly,1,1089,
0,µm,Surface,Ly,1,1099,
0,µm,Surface,Ly,1,1100,
0,µm,Surface,Ly,1,1109,
0,µm,Surface,Ly,1,1110,
0.161471,µm,Surface,Ly,1,1114,
0,µm,Surface,Ly,1,1117,
0,µm,Surface,Ly,1,1121,
0,µm,Surface,Ly,1,1122,
0,µm,Surface,Ly,1,1126,
0.402686,µm,Surface,Ly,1,1134,
0.00880811,µm,Surface,Ly,1,1136,
0,µm,Surface,Ly,1,1140,
0,µm,Surface,Ly,1,1148,
0,µm,Surface,Ly,1,1153,
0,µm,Surface,Ly,1,1165,
0,µm,Surface,Ly,1,1167,
0,µm,Surface,Ly,1,1172,
0,µm,Surface,Ly,1,1173,
0,µm,Surface,Ly,1,1178,
0,µm,Surface,Ly,1,1183,
0,µm,Surface,Ly,1,1195,
0,µm,Surface,Ly,1,1205,
0,µm,Surface,Ly,1,1229,
0,µm,Surface,Ly,1,1232,
0,µm,Surface,Ly,1,1235,
0,µm,Surface,Ly,1,1238,
0,µm,Surface,Ly,1,1240,
0,µm,Surface,Ly,1,1244,
0,µm,Surface,Ly,1,1255,
0,µm,Surface,Ly,1,1256,
0,µm,Surface,Ly,1,1260,
0,µm,Surface,Ly,1,1266,
0,µm,Surface,Ly,1,1276,
0.0536162,µm,Surface,Ly,1,1280,
0,µm,Surface,Ly,1,1283,
0.0728765,µm,Surface,Ly,1,1285,
0.430344,µm,Surface,Ly,1,1287,
0,µm,Surface,Ly,1,1291,
0,µm,Surface,Ly,1,1294,
0.224395,µm,Surface,Ly,1,1296,
0,µm,Surface,Ly,1,1301,
0,µm,Surface,Ly,1,1310,
0,µm,Surface,Ly,1,1311,
0,µm,Surface,Ly,1,1312,
0,µm,Surface,Ly,1,1317,
0.781995,µm,Surface,Ly,1,1321,
0.184595,µm,Surface,Ly,1,1323,
0,µm,Surface,Ly,1,1326,
0,µm,Surface,Ly,1,1329,
0,µm,Surface,Ly,1,1330,
0,µm,Surface,Ly,1,1337,
0,µm,Surface,Ly,1,1340,
0,µm,Surface,Ly,1,1341,
0,µm,Surface,Ly,1,1342,
0,µm,Surface,Ly,1,1343,
0,µm,Surface,Ly,1,1347,
0.0158223,µm,Surface,Ly,1,1350,
0,µm,Surface,Ly,1,1353,
0,µm,Surface,Ly,1,1358,
0,µm,Surface,Ly,1,1360,
0,µm,Surface,Ly,1,1361,
0,µm,Surface,Ly,1,1364,
0,µm,Surface,Ly,1,1365,
0,µm,Surface,Ly,1,1366,
0,µm,Surface,Ly,1,1370,
0,µm,Surface,Ly,1,1373,
0,µm,Surface,Ly,1,1374,
0.207085,µm,Surface,Ly,1,1377,
0,µm,Surface,Ly,1,1381,
0.0283346,µm,Surface,Ly,1,1383,
0,µm,Surface,Ly,1,1384,
0,µm,Surface,Ly,1,1385,
0,µm,Surface,Ly,1,1390,
0,µm,Surface,Ly,1,1391,
0,µm,Surface,Ly,1,1394,
0.174856,µm,Surface,Ly,1,1396,
0,µm,Surface,Ly,1,1398,
0,µm,Surface,Ly,1,1399,
0,µm,Surface,Ly,1,1402,
0,µm,Surface,Ly,1,1404,
0,µm,Surface,Ly,1,1406,
0,µm,Surface,Ly,1,1407,
0,µm,Surface,Ly,1,1408,
0.401939,µm,Surface,Ly,1,1410,
0,µm,Surface,Ly,1,1412,
0,µm,Surface,Ly,1,1414,
0,µm,Surface,Ly,1,1415,
0,µm,Surface,Ly,1,1416,
0,µm,Surface,Ly,1,1417,
0,µm,Surface,Ly,1,1419,
0,µm,Surface,Ly,1,1420,
0,µm,Surface,Ly,1,1422,
0,µm,Surface,Ly,1,1423,
0,µm,Surface,Ly,1,1424,
0.536102,µm,Surface,Ly,1,1425,
0,µm,Surface,Ly,1,1426,
0,µm,Surface,Ly,1,1432,
0,µm,Surface,Ly,1,1435,
0,µm,Surface,Ly,1,1436,
0,µm,Surface,Ly,1,1438,
0,µm,Surface,Ly,1,1439,
0.235943,µm,Surface,Ly,1,1440,
0.274628,µm,Surface,Ly,1,1441,
0,µm,Surface,Ly,1,1442,
0,µm,Surface,Ly,1,1443,
0,µm,Surface,Ly,1,1445,
0,µm,Surface,Ly,1,1446,
0,µm,Surface,Ly,1,1447,
0,µm,Surface,Ly,1,1448,
0,µm,Surface,Ly,1,1449,
