
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.74805,,Surface,2,Image 1,1,1019,
2.67969,,Surface,2,Image 1,1,1025,
2.17383,,Surface,2,Image 1,1,1029,
1.68945,,Surface,2,Image 1,1,1036,
2.67773,,Surface,2,Image 1,1,1045,
2.75781,,Surface,2,Image 1,1,1047,
2.10449,,Surface,2,Image 1,1,1048,
2.50977,,Surface,2,Image 1,1,1050,
3.09814,,Surface,2,Image 1,1,1052,
3.10742,,Surface,2,Image 1,1,1055,
2.1543,,Surface,2,Image 1,1,1057,
2.32617,,Surface,2,Image 1,1,1063,
2.38867,,Surface,2,Image 1,1,1070,
3.32227,,Surface,2,Image 1,1,1072,
2.49023,,Surface,2,Image 1,1,1076,
4.23828,,Surface,2,Image 1,1,1083,
2.23828,,Surface,2,Image 1,1,1088,
3.33008,,Surface,2,Image 1,1,1089,
2.55664,,Surface,2,Image 1,1,1099,
3.35742,,Surface,2,Image 1,1,1100,
3.54297,,Surface,2,Image 1,1,1109,
2.56055,,Surface,2,Image 1,1,1110,
2.25195,,Surface,2,Image 1,1,1114,
4.80859,,Surface,2,Image 1,1,1117,
2.70703,,Surface,2,Image 1,1,1121,
1.875,,Surface,2,Image 1,1,1122,
2.23828,,Surface,2,Image 1,1,1126,
2.75049,,Surface,2,Image 1,1,1134,
1.67578,,Surface,2,Image 1,1,1136,
2.4668,,Surface,2,Image 1,1,1140,
3.69531,,Surface,2,Image 1,1,1148,
0.839844,,Surface,2,Image 1,1,1153,
1.94531,,Surface,2,Image 1,1,1165,
1.64453,,Surface,2,Image 1,1,1167,
2.46875,,Surface,2,Image 1,1,1172,
2.50781,,Surface,2,Image 1,1,1173,
1.35938,,Surface,2,Image 1,1,1178,
2.22461,,Surface,2,Image 1,1,1183,
1.37305,,Surface,2,Image 1,1,1195,
1.36035,,Surface,2,Image 1,1,1205,
1.11719,,Surface,2,Image 1,1,1229,
2.13477,,Surface,2,Image 1,1,1232,
1.91016,,Surface,2,Image 1,1,1235,
1.43066,,Surface,2,Image 1,1,1238,
1.89844,,Surface,2,Image 1,1,1240,
2.26953,,Surface,2,Image 1,1,1244,
1.72852,,Surface,2,Image 1,1,1255,
1.45117,,Surface,2,Image 1,1,1256,
1.72168,,Surface,2,Image 1,1,1260,
1.47168,,Surface,2,Image 1,1,1266,
1.52832,,Surface,2,Image 1,1,1276,
3.72656,,Surface,2,Image 1,1,1280,
2.86914,,Surface,2,Image 1,1,1283,
2.1377,,Surface,2,Image 1,1,1285,
2.40918,,Surface,2,Image 1,1,1287,
2.27148,,Surface,2,Image 1,1,1291,
3.05859,,Surface,2,Image 1,1,1294,
3.375,,Surface,2,Image 1,1,1296,
