
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
40.5448,µm,Surface,LD,1,1019,
39.6465,µm,Surface,LD,1,1025,
40.725,µm,Surface,LD,1,1029,
40.1835,µm,Surface,LD,1,1036,
39.1455,µm,Surface,LD,1,1045,
39.522,µm,Surface,LD,1,1047,
40.1704,µm,Surface,LD,1,1048,
39.072,µm,Surface,LD,1,1050,
40.5717,µm,Surface,LD,1,1052,
40.9956,µm,Surface,LD,1,1055,
40.4263,µm,Surface,LD,1,1057,
40.2248,µm,Surface,LD,1,1063,
40.215,µm,Surface,LD,1,1070,
39.8288,µm,Surface,LD,1,1072,
39.2094,µm,Surface,LD,1,1076,
41.0745,µm,Surface,LD,1,1083,
38.8221,µm,Surface,LD,1,1088,
41.2082,µm,Surface,LD,1,1089,
38.4664,µm,Surface,LD,1,1099,
39.9106,µm,Surface,LD,1,1100,
40.693,µm,Surface,LD,1,1109,
38.5854,µm,Surface,LD,1,1110,
40.1038,µm,Surface,LD,1,1114,
39.5665,µm,Surface,LD,1,1117,
38.3466,µm,Surface,LD,1,1121,
39.0734,µm,Surface,LD,1,1122,
36.8774,µm,Surface,LD,1,1126,
36.1188,µm,Surface,LD,1,1134,
38.2268,µm,Surface,LD,1,1136,
39.1999,µm,Surface,LD,1,1140,
37.7955,µm,Surface,LD,1,1148,
35.7581,µm,Surface,LD,1,1153,
36.686,µm,Surface,LD,1,1165,
37.4458,µm,Surface,LD,1,1167,
38.8234,µm,Surface,LD,1,1172,
36.4236,µm,Surface,LD,1,1173,
37.0576,µm,Surface,LD,1,1178,
36.1455,µm,Surface,LD,1,1183,
37.2754,µm,Surface,LD,1,1195,
36.8909,µm,Surface,LD,1,1205,
36.5561,µm,Surface,LD,1,1229,
35.7057,µm,Surface,LD,1,1232,
35.2961,µm,Surface,LD,1,1235,
34.1992,µm,Surface,LD,1,1238,
34.6276,µm,Surface,LD,1,1240,
34.8332,µm,Surface,LD,1,1244,
35.8064,µm,Surface,LD,1,1255,
35.478,µm,Surface,LD,1,1256,
34.3603,µm,Surface,LD,1,1260,
33.295,µm,Surface,LD,1,1266,
33.5858,µm,Surface,LD,1,1276,
35.3272,µm,Surface,LD,1,1280,
34.9162,µm,Surface,LD,1,1283,
35.6554,µm,Surface,LD,1,1285,
34.759,µm,Surface,LD,1,1287,
34.0935,µm,Surface,LD,1,1291,
32.9159,µm,Surface,LD,1,1294,
34.6586,µm,Surface,LD,1,1296,
33.7565,µm,Surface,LD,1,1301,
33.5971,µm,Surface,LD,1,1310,
31.3456,µm,Surface,LD,1,1311,
32.2411,µm,Surface,LD,1,1312,
31.8086,µm,Surface,LD,1,1317,
29.645,µm,Surface,LD,1,1321,
34.9841,µm,Surface,LD,1,1323,
34.0295,µm,Surface,LD,1,1326,
33.4866,µm,Surface,LD,1,1329,
33.0688,µm,Surface,LD,1,1330,
30.7813,µm,Surface,LD,1,1337,
34.2914,µm,Surface,LD,1,1340,
31.8384,µm,Surface,LD,1,1341,
32.9814,µm,Surface,LD,1,1342,
32.5015,µm,Surface,LD,1,1343,
30.6365,µm,Surface,LD,1,1347,
34.819,µm,Surface,LD,1,1350,
31.4562,µm,Surface,LD,1,1353,
32.9353,µm,Surface,LD,1,1358,
30.9143,µm,Surface,LD,1,1360,
29.816,µm,Surface,LD,1,1361,
31.489,µm,Surface,LD,1,1364,
32.1485,µm,Surface,LD,1,1365,
30.6926,µm,Surface,LD,1,1366,
31.4211,µm,Surface,LD,1,1370,
31.053,µm,Surface,LD,1,1373,
29.4921,µm,Surface,LD,1,1374,
34.4028,µm,Surface,LD,1,1377,
28.7164,µm,Surface,LD,1,1381,
32.5857,µm,Surface,LD,1,1383,
28.1305,µm,Surface,LD,1,1384,
29.7682,µm,Surface,LD,1,1385,
25.1031,µm,Surface,LD,1,1390,
29.04,µm,Surface,LD,1,1391,
28.8681,µm,Surface,LD,1,1394,
31.0815,µm,Surface,LD,1,1396,
29.5951,µm,Surface,LD,1,1398,
27.485,µm,Surface,LD,1,1399,
30.4881,µm,Surface,LD,1,1402,
29.9577,µm,Surface,LD,1,1404,
28.9989,µm,Surface,LD,1,1406,
31.1827,µm,Surface,LD,1,1407,
29.4164,µm,Surface,LD,1,1408,
25.8599,µm,Surface,LD,1,1410,
29.1364,µm,Surface,LD,1,1412,
25.7306,µm,Surface,LD,1,1414,
28.694,µm,Surface,LD,1,1415,
26.2228,µm,Surface,LD,1,1416,
28.4896,µm,Surface,LD,1,1417,
28.078,µm,Surface,LD,1,1419,
27.2785,µm,Surface,LD,1,1420,
29.5412,µm,Surface,LD,1,1422,
30.5477,µm,Surface,LD,1,1423,
28.7539,µm,Surface,LD,1,1424,
24.3754,µm,Surface,LD,1,1425,
28.4562,µm,Surface,LD,1,1426,
30.0936,µm,Surface,LD,1,1432,
29.3311,µm,Surface,LD,1,1435,
26.6004,µm,Surface,LD,1,1436,
