
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,398.656,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,781.282,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1154.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1532.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1927.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2340.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2774.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3233.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3725.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4260.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4802.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5345.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5876.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6378.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6850.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7304.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7750.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8192.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8629.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9060.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9472.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10585.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10930.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11266.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11925.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12247.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12880.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13812.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14722.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15321.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15619,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15915,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16211.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17086.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17668.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17957.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18247,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18534,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18819.4,µm^3,Cumulative Volume Outside,Image 1,1,,
