
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.1338,µm,Surface,Position,1,1019,
31.9162,µm,Surface,Position,1,1025,
31.4065,µm,Surface,Position,1,1029,
32.1237,µm,Surface,Position,1,1036,
31.166,µm,Surface,Position,1,1045,
31.0603,µm,Surface,Position,1,1047,
30.3542,µm,Surface,Position,1,1048,
31.5149,µm,Surface,Position,1,1050,
30.4101,µm,Surface,Position,1,1052,
30.1468,µm,Surface,Position,1,1055,
30.6376,µm,Surface,Position,1,1057,
30.8719,µm,Surface,Position,1,1063,
31.3219,µm,Surface,Position,1,1070,
31.5105,µm,Surface,Position,1,1072,
30.6575,µm,Surface,Position,1,1076,
29.0794,µm,Surface,Position,1,1083,
31.0478,µm,Surface,Position,1,1088,
29.1695,µm,Surface,Position,1,1089,
31.6032,µm,Surface,Position,1,1099,
30.4763,µm,Surface,Position,1,1100,
29.3398,µm,Surface,Position,1,1109,
30.7405,µm,Surface,Position,1,1110,
29.6645,µm,Surface,Position,1,1114,
29.8976,µm,Surface,Position,1,1117,
31.3925,µm,Surface,Position,1,1121,
30.4713,µm,Surface,Position,1,1122,
31.5655,µm,Surface,Position,1,1126,
32.0998,µm,Surface,Position,1,1134,
30.443,µm,Surface,Position,1,1136,
29.814,µm,Surface,Position,1,1140,
31.0569,µm,Surface,Position,1,1148,
31.6291,µm,Surface,Position,1,1153,
31.1806,µm,Surface,Position,1,1165,
31.1863,µm,Surface,Position,1,1167,
29.7634,µm,Surface,Position,1,1172,
31.7039,µm,Surface,Position,1,1173,
31.3088,µm,Surface,Position,1,1178,
31.0393,µm,Surface,Position,1,1183,
30.2846,µm,Surface,Position,1,1195,
30.756,µm,Surface,Position,1,1205,
30.5523,µm,Surface,Position,1,1229,
30.0971,µm,Surface,Position,1,1232,
30.5411,µm,Surface,Position,1,1235,
31.4065,µm,Surface,Position,1,1238,
30.9398,µm,Surface,Position,1,1240,
31.153,µm,Surface,Position,1,1244,
30.6692,µm,Surface,Position,1,1255,
30.8926,µm,Surface,Position,1,1256,
30.6246,µm,Surface,Position,1,1260,
31.5274,µm,Surface,Position,1,1266,
31.477,µm,Surface,Position,1,1276,
30.1046,µm,Surface,Position,1,1280,
30.4734,µm,Surface,Position,1,1283,
29.9203,µm,Surface,Position,1,1285,
29.5676,µm,Surface,Position,1,1287,
30.3075,µm,Surface,Position,1,1291,
31.2782,µm,Surface,Position,1,1294,
29.884,µm,Surface,Position,1,1296,
30.9578,µm,Surface,Position,1,1301,
29.9866,µm,Surface,Position,1,1310,
31.6527,µm,Surface,Position,1,1311,
30.9262,µm,Surface,Position,1,1312,
31.5178,µm,Surface,Position,1,1317,
33.1823,µm,Surface,Position,1,1321,
28.9991,µm,Surface,Position,1,1323,
29.9842,µm,Surface,Position,1,1326,
30.576,µm,Surface,Position,1,1329,
30.9526,µm,Surface,Position,1,1330,
31.5283,µm,Surface,Position,1,1337,
28.7486,µm,Surface,Position,1,1340,
30.9631,µm,Surface,Position,1,1341,
29.93,µm,Surface,Position,1,1342,
30.3336,µm,Surface,Position,1,1343,
31.9889,µm,Surface,Position,1,1347,
28.5898,µm,Surface,Position,1,1350,
31.4162,µm,Surface,Position,1,1353,
30.334,µm,Surface,Position,1,1358,
30.7332,µm,Surface,Position,1,1360,
31.7946,µm,Surface,Position,1,1361,
30.3807,µm,Surface,Position,1,1364,
29.7882,µm,Surface,Position,1,1365,
31.0759,µm,Surface,Position,1,1366,
30.7286,µm,Surface,Position,1,1370,
31.085,µm,Surface,Position,1,1373,
32.2196,µm,Surface,Position,1,1374,
28.3529,µm,Surface,Position,1,1377,
32.914,µm,Surface,Position,1,1381,
29.925,µm,Surface,Position,1,1383,
32.2659,µm,Surface,Position,1,1384,
30.9404,µm,Surface,Position,1,1385,
34.6402,µm,Surface,Position,1,1390,
31.6279,µm,Surface,Position,1,1391,
31.8464,µm,Surface,Position,1,1394,
30.0488,µm,Surface,Position,1,1396,
31.3711,µm,Surface,Position,1,1398,
33.0589,µm,Surface,Position,1,1399,
30.884,µm,Surface,Position,1,1402,
31.3048,µm,Surface,Position,1,1404,
32.2342,µm,Surface,Position,1,1406,
30.2649,µm,Surface,Position,1,1407,
31.7583,µm,Surface,Position,1,1408,
34.6273,µm,Surface,Position,1,1410,
30.6334,µm,Surface,Position,1,1412,
33.3767,µm,Surface,Position,1,1414,
31.1281,µm,Surface,Position,1,1415,
33.1027,µm,Surface,Position,1,1416,
31.3384,µm,Surface,Position,1,1417,
31.7633,µm,Surface,Position,1,1419,
32.4119,µm,Surface,Position,1,1420,
30.5852,µm,Surface,Position,1,1422,
29.7433,µm,Surface,Position,1,1423,
31.4516,µm,Surface,Position,1,1424,
34.792,µm,Surface,Position,1,1425,
31.7257,µm,Surface,Position,1,1426,
30.3478,µm,Surface,Position,1,1432,
31.1366,µm,Surface,Position,1,1435,
33.3069,µm,Surface,Position,1,1436,
32.0445,µm,Surface,Position,1,1438,
32.1356,µm,Surface,Position,1,1439,
34.7788,µm,Surface,Position,1,1440,
34.3967,µm,Surface,Position,1,1441,
32.6422,µm,Surface,Position,1,1442,
31.877,µm,Surface,Position,1,1443,
31.3504,µm,Surface,Position,1,1445,
30.3721,µm,Surface,Position,1,1446,
33.199,µm,Surface,Position,1,1447,
31.8836,µm,Surface,Position,1,1448,
31.1584,µm,Surface,Position,1,1449,
33.4637,µm,Surface,Position,1,1450,
32.4769,µm,Surface,Position,1,1451,
30.7424,µm,Surface,Position,1,1452,
31.0316,µm,Surface,Position,1,1453,
31.7717,µm,Surface,Position,1,1454,
34.0439,µm,Surface,Position,1,1455,
32.5843,µm,Surface,Position,1,1456,
34.814,µm,Surface,Position,1,1457,
30.3685,µm,Surface,Position,1,1458,
32.4884,µm,Surface,Position,1,1459,
32.2545,µm,Surface,Position,1,1460,
30.0641,µm,Surface,Position,1,1461,
29.5418,µm,Surface,Position,1,1462,
33.8939,µm,Surface,Position,1,1463,
31.0338,µm,Surface,Position,1,1464,
32.6366,µm,Surface,Position,1,1465,
33.085,µm,Surface,Position,1,1466,
30.0464,µm,Surface,Position,1,1467,
30.3881,µm,Surface,Position,1,1469,
33.5974,µm,Surface,Position,1,1470,
32.8206,µm,Surface,Position,1,1471,
33.5382,µm,Surface,Position,1,1472,
29.8839,µm,Surface,Position,1,1473,
28.2392,µm,Surface,Position,1,1474,
30.8322,µm,Surface,Position,1,1475,
33.2197,µm,Surface,Position,1,1477,
31.8357,µm,Surface,Position,1,1478,
31.4116,µm,Surface,Position,1,1479,
30.8944,µm,Surface,Position,1,1480,
31.1679,µm,Surface,Position,1,1481,
32.8237,µm,Surface,Position,1,1483,
32.2234,µm,Surface,Position,1,1484,
33.5826,µm,Surface,Position,1,1485,
30.7322,µm,Surface,Position,1,1486,
30.2618,µm,Surface,Position,1,1487,
40.2111,µm,Surface,Position,1,1488,
31.5094,µm,Surface,Position,1,1489,
32.6759,µm,Surface,Position,1,1490,
40.3908,µm,Surface,Position,1,1491,
30.8779,µm,Surface,Position,1,1492,
30.6832,µm,Surface,Position,1,1493,
39.4166,µm,Surface,Position,1,1494,
31.5802,µm,Surface,Position,1,1495,
40.6824,µm,Surface,Position,1,1496,
39.7213,µm,Surface,Position,1,1497,
33.0206,µm,Surface,Position,1,1498,
32.608,µm,Surface,Position,1,1500,
33.2631,µm,Surface,Position,1,1501,
34.0053,µm,Surface,Position,1,1502,
31.2455,µm,Surface,Position,1,1503,
30.281,µm,Surface,Position,1,1504,
33.788,µm,Surface,Position,1,1505,
30.1854,µm,Surface,Position,1,1506,
32.1976,µm,Surface,Position,1,1507,
40.2406,µm,Surface,Position,1,1509,
31.2577,µm,Surface,Position,1,1510,
30.6593,µm,Surface,Position,1,1511,
32.2524,µm,Surface,Position,1,1512,
32.2009,µm,Surface,Position,1,1513,
32.5512,µm,Surface,Position,1,1514,
34.6948,µm,Surface,Position,1,1515,
34.2532,µm,Surface,Position,1,1516,
33.0107,µm,Surface,Position,1,1517,
34.4746,µm,Surface,Position,1,1518,
33.9999,µm,Surface,Position,1,1519,
33.4207,µm,Surface,Position,1,1520,
31.8744,µm,Surface,Position,1,1521,
35.5608,µm,Surface,Position,1,1522,
32.3606,µm,Surface,Position,1,1523,
32.7638,µm,Surface,Position,1,1525,
32.1563,µm,Surface,Position,1,1528,
31.9965,µm,Surface,Position,1,1529,
31.1327,µm,Surface,Position,1,1530,
30.5199,µm,Surface,Position,1,1531,
38.8643,µm,Surface,Position,1,1533,
31.6915,µm,Surface,Position,1,1534,
31.8716,µm,Surface,Position,1,1535,
35.0637,µm,Surface,Position,1,1536,
30.8007,µm,Surface,Position,1,1537,
31.5011,µm,Surface,Position,1,1538,
41.6714,µm,Surface,Position,1,1539,
32.7195,µm,Surface,Position,1,1540,
33.5763,µm,Surface,Position,1,1541,
32.4164,µm,Surface,Position,1,1542,
35.8221,µm,Surface,Position,1,1543,
37.467,µm,Surface,Position,1,1544,
31.8009,µm,Surface,Position,1,1545,
35.2748,µm,Surface,Position,1,1546,
40.253,µm,Surface,Position,1,1547,
33.0287,µm,Surface,Position,1,1548,
36.0806,µm,Surface,Position,1,1549,
30.6937,µm,Surface,Position,1,1550,
33.9797,µm,Surface,Position,1,1551,
39.341,µm,Surface,Position,1,1552,
31.3606,µm,Surface,Position,1,1553,
34.6572,µm,Surface,Position,1,1555,
35.0901,µm,Surface,Position,1,1557,
33.5974,µm,Surface,Position,1,1558,
33.0704,µm,Surface,Position,1,1560,
39.2472,µm,Surface,Position,1,1561,
40.6873,µm,Surface,Position,1,1562,
