
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
308.67,,Surface,1,Image 1,1,1019,
2.52033,,Surface,1,Image 1,1,1025,
402.278,,Surface,1,Image 1,1,1029,
0.953503,,Surface,1,Image 1,1,1036,
1.32813,,Surface,1,Image 1,1,1045,
280.648,,Surface,1,Image 1,1,1047,
721.29,,Surface,1,Image 1,1,1048,
4.80466,,Surface,1,Image 1,1,1050,
11.4066,,Surface,1,Image 1,1,1052,
486.631,,Surface,1,Image 1,1,1055,
127.616,,Surface,1,Image 1,1,1057,
27.6033,,Surface,1,Image 1,1,1063,
190.102,,Surface,1,Image 1,1,1070,
69.3589,,Surface,1,Image 1,1,1072,
51.6802,,Surface,1,Image 1,1,1076,
252.902,,Surface,1,Image 1,1,1083,
151.185,,Surface,1,Image 1,1,1088,
15.2908,,Surface,1,Image 1,1,1089,
8.36125,,Surface,1,Image 1,1,1099,
499.473,,Surface,1,Image 1,1,1100,
1056.23,,Surface,1,Image 1,1,1109,
0.207359,,Surface,1,Image 1,1,1110,
3.80655,,Surface,1,Image 1,1,1114,
0.0779979,,Surface,1,Image 1,1,1117,
208.862,,Surface,1,Image 1,1,1121,
105.644,,Surface,1,Image 1,1,1122,
113.855,,Surface,1,Image 1,1,1126,
9.35117e-05,,Surface,1,Image 1,1,1134,
24.8633,,Surface,1,Image 1,1,1136,
161.576,,Surface,1,Image 1,1,1140,
0.00269898,,Surface,1,Image 1,1,1148,
615.548,,Surface,1,Image 1,1,1153,
2.03214,,Surface,1,Image 1,1,1165,
230.274,,Surface,1,Image 1,1,1167,
11.1398,,Surface,1,Image 1,1,1172,
10.5432,,Surface,1,Image 1,1,1173,
10618.8,,Surface,1,Image 1,1,1178,
2502.49,,Surface,1,Image 1,1,1183,
31.9018,,Surface,1,Image 1,1,1195,
1882.52,,Surface,1,Image 1,1,1205,
3573,,Surface,1,Image 1,1,1229,
49.1433,,Surface,1,Image 1,1,1232,
85.3315,,Surface,1,Image 1,1,1235,
1.1577,,Surface,1,Image 1,1,1238,
0.00199755,,Surface,1,Image 1,1,1240,
5463.91,,Surface,1,Image 1,1,1244,
21.1908,,Surface,1,Image 1,1,1255,
42.807,,Surface,1,Image 1,1,1256,
1.48989,,Surface,1,Image 1,1,1260,
3.56966,,Surface,1,Image 1,1,1266,
472.648,,Surface,1,Image 1,1,1276,
39.4337,,Surface,1,Image 1,1,1280,
0.00145141,,Surface,1,Image 1,1,1283,
39.8628,,Surface,1,Image 1,1,1285,
0.000242327,,Surface,1,Image 1,1,1287,
0.00479389,,Surface,1,Image 1,1,1291,
66.6077,,Surface,1,Image 1,1,1294,
0.000422848,,Surface,1,Image 1,1,1296,
101.385,,Surface,1,Image 1,1,1301,
12.6059,,Surface,1,Image 1,1,1310,
48.186,,Surface,1,Image 1,1,1311,
587.466,,Surface,1,Image 1,1,1312,
43.0174,,Surface,1,Image 1,1,1317,
2.65319e-09,,Surface,1,Image 1,1,1321,
4.78727,,Surface,1,Image 1,1,1323,
4.92967,,Surface,1,Image 1,1,1326,
3783.09,,Surface,1,Image 1,1,1329,
9921.06,,Surface,1,Image 1,1,1330,
53.5688,,Surface,1,Image 1,1,1337,
5.30638e-09,,Surface,1,Image 1,1,1340,
27.8497,,Surface,1,Image 1,1,1341,
15.149,,Surface,1,Image 1,1,1342,
52.8542,,Surface,1,Image 1,1,1343,
242.666,,Surface,1,Image 1,1,1347,
21.5011,,Surface,1,Image 1,1,1350,
54.4866,,Surface,1,Image 1,1,1353,
4.86666,,Surface,1,Image 1,1,1358,
158.252,,Surface,1,Image 1,1,1360,
4.30622,,Surface,1,Image 1,1,1361,
19494.6,,Surface,1,Image 1,1,1364,
2.08684e-08,,Surface,1,Image 1,1,1365,
11074.5,,Surface,1,Image 1,1,1366,
8045.05,,Surface,1,Image 1,1,1370,
62.1364,,Surface,1,Image 1,1,1373,
0.0206515,,Surface,1,Image 1,1,1374,
9.11822,,Surface,1,Image 1,1,1377,
0.0108883,,Surface,1,Image 1,1,1381,
6.45056,,Surface,1,Image 1,1,1383,
28.6554,,Surface,1,Image 1,1,1384,
1868.5,,Surface,1,Image 1,1,1385,
21.1738,,Surface,1,Image 1,1,1390,
313.641,,Surface,1,Image 1,1,1391,
2380.2,,Surface,1,Image 1,1,1394,
121.711,,Surface,1,Image 1,1,1396,
312.287,,Surface,1,Image 1,1,1398,
231.148,,Surface,1,Image 1,1,1399,
119.893,,Surface,1,Image 1,1,1402,
1273.2,,Surface,1,Image 1,1,1404,
454.735,,Surface,1,Image 1,1,1406,
21.2205,,Surface,1,Image 1,1,1407,
127.902,,Surface,1,Image 1,1,1408,
0.203858,,Surface,1,Image 1,1,1410,
0.649016,,Surface,1,Image 1,1,1412,
3762.8,,Surface,1,Image 1,1,1414,
2635.2,,Surface,1,Image 1,1,1415,
270.53,,Surface,1,Image 1,1,1416,
7600.74,,Surface,1,Image 1,1,1417,
62783,,Surface,1,Image 1,1,1419,
8679.43,,Surface,1,Image 1,1,1420,
2.39957,,Surface,1,Image 1,1,1422,
110.703,,Surface,1,Image 1,1,1423,
4950.85,,Surface,1,Image 1,1,1424,
0.00817381,,Surface,1,Image 1,1,1425,
94.5537,,Surface,1,Image 1,1,1426,
23.4257,,Surface,1,Image 1,1,1432,
12.8467,,Surface,1,Image 1,1,1435,
28.8923,,Surface,1,Image 1,1,1436,
270.571,,Surface,1,Image 1,1,1438,
64.2144,,Surface,1,Image 1,1,1439,
3.79027e-09,,Surface,1,Image 1,1,1440,
14.4112,,Surface,1,Image 1,1,1441,
23097.2,,Surface,1,Image 1,1,1442,
1027.57,,Surface,1,Image 1,1,1443,
100.102,,Surface,1,Image 1,1,1445,
6.7711,,Surface,1,Image 1,1,1446,
114817,,Surface,1,Image 1,1,1447,
3121.41,,Surface,1,Image 1,1,1448,
3233.7,,Surface,1,Image 1,1,1449,
158.891,,Surface,1,Image 1,1,1450,
49021.9,,Surface,1,Image 1,1,1451,
215.172,,Surface,1,Image 1,1,1452,
7831.71,,Surface,1,Image 1,1,1453,
15325.5,,Surface,1,Image 1,1,1454,
74.7496,,Surface,1,Image 1,1,1455,
398.136,,Surface,1,Image 1,1,1456,
5.68541e-09,,Surface,1,Image 1,1,1457,
3017.13,,Surface,1,Image 1,1,1458,
599.306,,Surface,1,Image 1,1,1459,
3184.87,,Surface,1,Image 1,1,1460,
320.395,,Surface,1,Image 1,1,1461,
0.000273488,,Surface,1,Image 1,1,1462,
125.624,,Surface,1,Image 1,1,1463,
13467.3,,Surface,1,Image 1,1,1464,
9932.19,,Surface,1,Image 1,1,1465,
25140.8,,Surface,1,Image 1,1,1466,
0.0235426,,Surface,1,Image 1,1,1467,
1.31637,,Surface,1,Image 1,1,1469,
679.794,,Surface,1,Image 1,1,1470,
578.609,,Surface,1,Image 1,1,1471,
201.918,,Surface,1,Image 1,1,1472,
5.63538,,Surface,1,Image 1,1,1473,
3.41124e-09,,Surface,1,Image 1,1,1474,
53.8541,,Surface,1,Image 1,1,1475,
848.684,,Surface,1,Image 1,1,1477,
8515.62,,Surface,1,Image 1,1,1478,
4217.36,,Surface,1,Image 1,1,1479,
27.3187,,Surface,1,Image 1,1,1480,
33.8773,,Surface,1,Image 1,1,1481,
5218.49,,Surface,1,Image 1,1,1483,
1014,,Surface,1,Image 1,1,1484,
559.582,,Surface,1,Image 1,1,1485,
153.462,,Surface,1,Image 1,1,1486,
559.762,,Surface,1,Image 1,1,1487,
987.439,,Surface,1,Image 1,1,1488,
466.829,,Surface,1,Image 1,1,1489,
5960.63,,Surface,1,Image 1,1,1490,
2565.81,,Surface,1,Image 1,1,1491,
387.895,,Surface,1,Image 1,1,1492,
2530.8,,Surface,1,Image 1,1,1493,
3.32469,,Surface,1,Image 1,1,1494,
14194.6,,Surface,1,Image 1,1,1495,
572.971,,Surface,1,Image 1,1,1496,
208.441,,Surface,1,Image 1,1,1497,
11483.2,,Surface,1,Image 1,1,1498,
29759,,Surface,1,Image 1,1,1500,
1991.56,,Surface,1,Image 1,1,1501,
13.5991,,Surface,1,Image 1,1,1502,
4662.08,,Surface,1,Image 1,1,1503,
3.2303,,Surface,1,Image 1,1,1504,
303.865,,Surface,1,Image 1,1,1505,
24.5352,,Surface,1,Image 1,1,1506,
8216.92,,Surface,1,Image 1,1,1507,
59.3183,,Surface,1,Image 1,1,1509,
191063,,Surface,1,Image 1,1,1510,
23.8676,,Surface,1,Image 1,1,1511,
1304.28,,Surface,1,Image 1,1,1512,
184.194,,Surface,1,Image 1,1,1513,
7346.34,,Surface,1,Image 1,1,1514,
307.05,,Surface,1,Image 1,1,1515,
42.0321,,Surface,1,Image 1,1,1516,
13513.1,,Surface,1,Image 1,1,1517,
107.975,,Surface,1,Image 1,1,1518,
447.65,,Surface,1,Image 1,1,1519,
16742.5,,Surface,1,Image 1,1,1520,
120157,,Surface,1,Image 1,1,1521,
0.0527631,,Surface,1,Image 1,1,1522,
12577.5,,Surface,1,Image 1,1,1523,
26849.5,,Surface,1,Image 1,1,1525,
39809.3,,Surface,1,Image 1,1,1528,
12212.3,,Surface,1,Image 1,1,1529,
2811.85,,Surface,1,Image 1,1,1530,
102.09,,Surface,1,Image 1,1,1531,
3.19427,,Surface,1,Image 1,1,1533,
114.757,,Surface,1,Image 1,1,1534,
4383.23,,Surface,1,Image 1,1,1535,
165.611,,Surface,1,Image 1,1,1536,
