
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.442122,,Surface,5,Image 1,1,1019,
0.00710462,,Surface,5,Image 1,1,1025,
0.874447,,Surface,5,Image 1,1,1029,
1.01031,,Surface,5,Image 1,1,1036,
0.207091,,Surface,5,Image 1,1,1045,
0.107542,,Surface,5,Image 1,1,1047,
2.8756,,Surface,5,Image 1,1,1048,
0.289548,,Surface,5,Image 1,1,1050,
1.52569,,Surface,5,Image 1,1,1052,
0.502632,,Surface,5,Image 1,1,1055,
0.569553,,Surface,5,Image 1,1,1057,
0.91329,,Surface,5,Image 1,1,1063,
0.643505,,Surface,5,Image 1,1,1070,
0.630673,,Surface,5,Image 1,1,1072,
0.38824,,Surface,5,Image 1,1,1076,
1.5856,,Surface,5,Image 1,1,1083,
0.731761,,Surface,5,Image 1,1,1088,
0.392893,,Surface,5,Image 1,1,1089,
1.52678,,Surface,5,Image 1,1,1099,
0.404921,,Surface,5,Image 1,1,1100,
0.227527,,Surface,5,Image 1,1,1109,
0.566391,,Surface,5,Image 1,1,1110,
0.538911,,Surface,5,Image 1,1,1114,
0.137973,,Surface,5,Image 1,1,1117,
0.177137,,Surface,5,Image 1,1,1121,
0.886811,,Surface,5,Image 1,1,1122,
0.416344,,Surface,5,Image 1,1,1126,
0.00845927,,Surface,5,Image 1,1,1134,
0.948148,,Surface,5,Image 1,1,1136,
0.106659,,Surface,5,Image 1,1,1140,
0.336975,,Surface,5,Image 1,1,1148,
0.446352,,Surface,5,Image 1,1,1153,
0.41413,,Surface,5,Image 1,1,1165,
0.351239,,Surface,5,Image 1,1,1167,
0.0131101,,Surface,5,Image 1,1,1172,
0.089705,,Surface,5,Image 1,1,1173,
0.655391,,Surface,5,Image 1,1,1178,
0.296063,,Surface,5,Image 1,1,1183,
0.0636296,,Surface,5,Image 1,1,1195,
0.415008,,Surface,5,Image 1,1,1205,
2.55719,,Surface,5,Image 1,1,1229,
0.084861,,Surface,5,Image 1,1,1232,
0.207002,,Surface,5,Image 1,1,1235,
0.0548156,,Surface,5,Image 1,1,1238,
0.750711,,Surface,5,Image 1,1,1240,
0.502432,,Surface,5,Image 1,1,1244,
0.597757,,Surface,5,Image 1,1,1255,
0.770124,,Surface,5,Image 1,1,1256,
0.328637,,Surface,5,Image 1,1,1260,
0.305689,,Surface,5,Image 1,1,1266,
0.359027,,Surface,5,Image 1,1,1276,
0.0362101,,Surface,5,Image 1,1,1280,
0.675613,,Surface,5,Image 1,1,1283,
0.0184213,,Surface,5,Image 1,1,1285,
0.0381564,,Surface,5,Image 1,1,1287,
0.416434,,Surface,5,Image 1,1,1291,
0.0366122,,Surface,5,Image 1,1,1294,
0.419165,,Surface,5,Image 1,1,1296,
0.316073,,Surface,5,Image 1,1,1301,
0.320397,,Surface,5,Image 1,1,1310,
0.212519,,Surface,5,Image 1,1,1311,
0.468599,,Surface,5,Image 1,1,1312,
0.00194815,,Surface,5,Image 1,1,1317,
3.53638e-05,,Surface,5,Image 1,1,1321,
0.292332,,Surface,5,Image 1,1,1323,
0.419158,,Surface,5,Image 1,1,1326,
0.397078,,Surface,5,Image 1,1,1329,
1.26876,,Surface,5,Image 1,1,1330,
0.335529,,Surface,5,Image 1,1,1337,
2.36871,,Surface,5,Image 1,1,1340,
0.194529,,Surface,5,Image 1,1,1341,
0.136627,,Surface,5,Image 1,1,1342,
0.554236,,Surface,5,Image 1,1,1343,
1.17644,,Surface,5,Image 1,1,1347,
0.0878159,,Surface,5,Image 1,1,1350,
0.0687463,,Surface,5,Image 1,1,1353,
0.595739,,Surface,5,Image 1,1,1358,
18.7843,,Surface,5,Image 1,1,1360,
0.514917,,Surface,5,Image 1,1,1361,
0.097905,,Surface,5,Image 1,1,1364,
1.27811,,Surface,5,Image 1,1,1365,
35.7298,,Surface,5,Image 1,1,1366,
3.7151,,Surface,5,Image 1,1,1370,
5.40622,,Surface,5,Image 1,1,1373,
0.228496,,Surface,5,Image 1,1,1374,
0.00533603,,Surface,5,Image 1,1,1377,
0.253616,,Surface,5,Image 1,1,1381,
0.109977,,Surface,5,Image 1,1,1383,
0.213585,,Surface,5,Image 1,1,1384,
0.0552369,,Surface,5,Image 1,1,1385,
0.0865579,,Surface,5,Image 1,1,1390,
3.73063,,Surface,5,Image 1,1,1391,
2.03971,,Surface,5,Image 1,1,1394,
0.00196331,,Surface,5,Image 1,1,1396,
0.821651,,Surface,5,Image 1,1,1398,
0.58518,,Surface,5,Image 1,1,1399,
2.78766,,Surface,5,Image 1,1,1402,
0.0605952,,Surface,5,Image 1,1,1404,
0.0654582,,Surface,5,Image 1,1,1406,
0.0338943,,Surface,5,Image 1,1,1407,
4.93384,,Surface,5,Image 1,1,1408,
0.0121795,,Surface,5,Image 1,1,1410,
