
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
246.93,,Surface,2,Image 1,1,1019,
84.7641,,Surface,2,Image 1,1,1025,
108.995,,Surface,2,Image 1,1,1029,
165.2,,Surface,2,Image 1,1,1036,
205.148,,Surface,2,Image 1,1,1045,
209.724,,Surface,2,Image 1,1,1047,
97.4966,,Surface,2,Image 1,1,1048,
228.81,,Surface,2,Image 1,1,1050,
63.0416,,Surface,2,Image 1,1,1052,
333.141,,Surface,2,Image 1,1,1055,
312.224,,Surface,2,Image 1,1,1057,
156.573,,Surface,2,Image 1,1,1063,
181.673,,Surface,2,Image 1,1,1070,
131.646,,Surface,2,Image 1,1,1072,
485.747,,Surface,2,Image 1,1,1076,
155.435,,Surface,2,Image 1,1,1083,
161.005,,Surface,2,Image 1,1,1088,
170.073,,Surface,2,Image 1,1,1089,
306.021,,Surface,2,Image 1,1,1099,
406.614,,Surface,2,Image 1,1,1100,
598.51,,Surface,2,Image 1,1,1109,
283.422,,Surface,2,Image 1,1,1110,
304.952,,Surface,2,Image 1,1,1114,
78.3102,,Surface,2,Image 1,1,1117,
364.557,,Surface,2,Image 1,1,1121,
153.377,,Surface,2,Image 1,1,1122,
218.172,,Surface,2,Image 1,1,1126,
19.0548,,Surface,2,Image 1,1,1134,
22.8163,,Surface,2,Image 1,1,1136,
260.882,,Surface,2,Image 1,1,1140,
168.545,,Surface,2,Image 1,1,1148,
24.6203,,Surface,2,Image 1,1,1153,
182.417,,Surface,2,Image 1,1,1165,
441.868,,Surface,2,Image 1,1,1167,
421.494,,Surface,2,Image 1,1,1172,
318.802,,Surface,2,Image 1,1,1173,
164.268,,Surface,2,Image 1,1,1178,
235.13,,Surface,2,Image 1,1,1183,
82.3911,,Surface,2,Image 1,1,1195,
19.1651,,Surface,2,Image 1,1,1205,
112.802,,Surface,2,Image 1,1,1229,
69.1539,,Surface,2,Image 1,1,1232,
169.794,,Surface,2,Image 1,1,1235,
120.969,,Surface,2,Image 1,1,1238,
47.3338,,Surface,2,Image 1,1,1240,
447.819,,Surface,2,Image 1,1,1244,
