
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.03238,,Surface,5,Image 1,1,1019,
0.0976553,,Surface,5,Image 1,1,1025,
2.82996,,Surface,5,Image 1,1,1029,
4.4685,,Surface,5,Image 1,1,1036,
1.61271,,Surface,5,Image 1,1,1045,
1.20157,,Surface,5,Image 1,1,1047,
8.76989,,Surface,5,Image 1,1,1048,
1.93104,,Surface,5,Image 1,1,1050,
3.98475,,Surface,5,Image 1,1,1052,
5.34549,,Surface,5,Image 1,1,1055,
2.17958,,Surface,5,Image 1,1,1057,
2.01699,,Surface,5,Image 1,1,1063,
2.78269,,Surface,5,Image 1,1,1070,
3.94411,,Surface,5,Image 1,1,1072,
2.05433,,Surface,5,Image 1,1,1076,
3.35555,,Surface,5,Image 1,1,1083,
1.99979,,Surface,5,Image 1,1,1088,
2.84771,,Surface,5,Image 1,1,1089,
3.01456,,Surface,5,Image 1,1,1099,
4.59867,,Surface,5,Image 1,1,1100,
3.77943,,Surface,5,Image 1,1,1109,
1.94538,,Surface,5,Image 1,1,1110,
3.10464,,Surface,5,Image 1,1,1114,
0.699083,,Surface,5,Image 1,1,1117,
2.98437,,Surface,5,Image 1,1,1121,
4.23599,,Surface,5,Image 1,1,1122,
1.82085,,Surface,5,Image 1,1,1126,
0.273931,,Surface,5,Image 1,1,1134,
1.99818,,Surface,5,Image 1,1,1136,
0.797571,,Surface,5,Image 1,1,1140,
1.29743,,Surface,5,Image 1,1,1148,
2.12412,,Surface,5,Image 1,1,1153,
1.65366,,Surface,5,Image 1,1,1165,
4.31192,,Surface,5,Image 1,1,1167,
1.12233,,Surface,5,Image 1,1,1172,
1.66613,,Surface,5,Image 1,1,1173,
24.4585,,Surface,5,Image 1,1,1178,
1.81466,,Surface,5,Image 1,1,1183,
0.908562,,Surface,5,Image 1,1,1195,
0.997715,,Surface,5,Image 1,1,1205,
8.04436,,Surface,5,Image 1,1,1229,
1.15103,,Surface,5,Image 1,1,1232,
3.55294,,Surface,5,Image 1,1,1235,
0.656129,,Surface,5,Image 1,1,1238,
3.93734,,Surface,5,Image 1,1,1240,
1.77717,,Surface,5,Image 1,1,1244,
2.28905,,Surface,5,Image 1,1,1255,
3.78272,,Surface,5,Image 1,1,1256,
2.15209,,Surface,5,Image 1,1,1260,
2.52405,,Surface,5,Image 1,1,1266,
3.26644,,Surface,5,Image 1,1,1276,
0.238229,,Surface,5,Image 1,1,1280,
2.49985,,Surface,5,Image 1,1,1283,
0.300178,,Surface,5,Image 1,1,1285,
1.35966,,Surface,5,Image 1,1,1287,
2.39932,,Surface,5,Image 1,1,1291,
2.01972,,Surface,5,Image 1,1,1294,
1.56738,,Surface,5,Image 1,1,1296,
1.63158,,Surface,5,Image 1,1,1301,
1.04984,,Surface,5,Image 1,1,1310,
1.95048,,Surface,5,Image 1,1,1311,
3.00397,,Surface,5,Image 1,1,1312,
1.14257,,Surface,5,Image 1,1,1317,
3.53638e-05,,Surface,5,Image 1,1,1321,
1.93146,,Surface,5,Image 1,1,1323,
1.15885,,Surface,5,Image 1,1,1326,
1.05709,,Surface,5,Image 1,1,1329,
45.5976,,Surface,5,Image 1,1,1330,
5.20546,,Surface,5,Image 1,1,1337,
9.04169,,Surface,5,Image 1,1,1340,
22.933,,Surface,5,Image 1,1,1341,
1.93691,,Surface,5,Image 1,1,1342,
2.15711,,Surface,5,Image 1,1,1343,
18.5164,,Surface,5,Image 1,1,1347,
0.564526,,Surface,5,Image 1,1,1350,
1.5525,,Surface,5,Image 1,1,1353,
2.13934,,Surface,5,Image 1,1,1358,
67.6614,,Surface,5,Image 1,1,1360,
11.7428,,Surface,5,Image 1,1,1361,
1.73653,,Surface,5,Image 1,1,1364,
4.82581,,Surface,5,Image 1,1,1365,
109.043,,Surface,5,Image 1,1,1366,
65.503,,Surface,5,Image 1,1,1370,
36.2484,,Surface,5,Image 1,1,1373,
1.40218,,Surface,5,Image 1,1,1374,
0.129409,,Surface,5,Image 1,1,1377,
0.712191,,Surface,5,Image 1,1,1381,
0.80755,,Surface,5,Image 1,1,1383,
21.9395,,Surface,5,Image 1,1,1384,
34.8542,,Surface,5,Image 1,1,1385,
1.56692,,Surface,5,Image 1,1,1390,
34.5578,,Surface,5,Image 1,1,1391,
35.0854,,Surface,5,Image 1,1,1394,
0.181921,,Surface,5,Image 1,1,1396,
20.2137,,Surface,5,Image 1,1,1398,
2.30984,,Surface,5,Image 1,1,1399,
50.4698,,Surface,5,Image 1,1,1402,
12.2855,,Surface,5,Image 1,1,1404,
1.74276,,Surface,5,Image 1,1,1406,
0.998415,,Surface,5,Image 1,1,1407,
20.3825,,Surface,5,Image 1,1,1408,
0.0354195,,Surface,5,Image 1,1,1410,
3.28492,,Surface,5,Image 1,1,1412,
46.1027,,Surface,5,Image 1,1,1414,
5.97267,,Surface,5,Image 1,1,1415,
5.03712,,Surface,5,Image 1,1,1416,
18.7355,,Surface,5,Image 1,1,1417,
39.8986,,Surface,5,Image 1,1,1419,
29.1137,,Surface,5,Image 1,1,1420,
1.69554,,Surface,5,Image 1,1,1422,
1.9793,,Surface,5,Image 1,1,1423,
40.5063,,Surface,5,Image 1,1,1424,
0.422973,,Surface,5,Image 1,1,1425,
47.8497,,Surface,5,Image 1,1,1426,
0.682175,,Surface,5,Image 1,1,1432,
16.942,,Surface,5,Image 1,1,1435,
0.879977,,Surface,5,Image 1,1,1436,
36.7817,,Surface,5,Image 1,1,1438,
41.3678,,Surface,5,Image 1,1,1439,
4.72717,,Surface,5,Image 1,1,1440,
1.86247,,Surface,5,Image 1,1,1441,
54.8136,,Surface,5,Image 1,1,1442,
21.3214,,Surface,5,Image 1,1,1443,
24.7154,,Surface,5,Image 1,1,1445,
2.26298,,Surface,5,Image 1,1,1446,
16.4538,,Surface,5,Image 1,1,1447,
52.3012,,Surface,5,Image 1,1,1448,
28.488,,Surface,5,Image 1,1,1449,
54.7376,,Surface,5,Image 1,1,1450,
42.3887,,Surface,5,Image 1,1,1451,
0.8926,,Surface,5,Image 1,1,1452,
45.9757,,Surface,5,Image 1,1,1453,
46.3616,,Surface,5,Image 1,1,1454,
0.00974073,,Surface,5,Image 1,1,1455,
17.2093,,Surface,5,Image 1,1,1456,
0.107004,,Surface,5,Image 1,1,1457,
3.44525,,Surface,5,Image 1,1,1458,
85.8415,,Surface,5,Image 1,1,1459,
47.0869,,Surface,5,Image 1,1,1460,
0.931752,,Surface,5,Image 1,1,1461,
0.0113817,,Surface,5,Image 1,1,1462,
0.0710436,,Surface,5,Image 1,1,1463,
1.29911,,Surface,5,Image 1,1,1464,
15.8407,,Surface,5,Image 1,1,1465,
17.5341,,Surface,5,Image 1,1,1466,
0.79024,,Surface,5,Image 1,1,1467,
2.84082,,Surface,5,Image 1,1,1469,
2.87855,,Surface,5,Image 1,1,1470,
13.0867,,Surface,5,Image 1,1,1471,
0.280369,,Surface,5,Image 1,1,1472,
0.190654,,Surface,5,Image 1,1,1473,
0.129721,,Surface,5,Image 1,1,1474,
2.6543,,Surface,5,Image 1,1,1475,
52.8132,,Surface,5,Image 1,1,1477,
38.2654,,Surface,5,Image 1,1,1478,
85.5687,,Surface,5,Image 1,1,1479,
1.25581,,Surface,5,Image 1,1,1480,
18.6015,,Surface,5,Image 1,1,1481,
105.401,,Surface,5,Image 1,1,1483,
43.3616,,Surface,5,Image 1,1,1484,
0.183986,,Surface,5,Image 1,1,1485,
1.68315,,Surface,5,Image 1,1,1486,
1.57288,,Surface,5,Image 1,1,1487,
2.94243,,Surface,5,Image 1,1,1488,
32.0586,,Surface,5,Image 1,1,1489,
7.77476,,Surface,5,Image 1,1,1490,
5.6987,,Surface,5,Image 1,1,1491,
2.31072,,Surface,5,Image 1,1,1492,
1.85134,,Surface,5,Image 1,1,1493,
2.11108,,Surface,5,Image 1,1,1494,
45.5055,,Surface,5,Image 1,1,1495,
4.61905,,Surface,5,Image 1,1,1496,
1.73694,,Surface,5,Image 1,1,1497,
32.2921,,Surface,5,Image 1,1,1498,
9.57943,,Surface,5,Image 1,1,1500,
20.5762,,Surface,5,Image 1,1,1501,
1.75308,,Surface,5,Image 1,1,1502,
1.9733,,Surface,5,Image 1,1,1503,
1.1287,,Surface,5,Image 1,1,1504,
1.6973,,Surface,5,Image 1,1,1505,
0.80462,,Surface,5,Image 1,1,1506,
33.7276,,Surface,5,Image 1,1,1507,
1.18033,,Surface,5,Image 1,1,1509,
5.21338,,Surface,5,Image 1,1,1510,
1.05784,,Surface,5,Image 1,1,1511,
10.0476,,Surface,5,Image 1,1,1512,
11.5105,,Surface,5,Image 1,1,1513,
31.6622,,Surface,5,Image 1,1,1514,
1.56168,,Surface,5,Image 1,1,1515,
1.66412,,Surface,5,Image 1,1,1516,
1.60489,,Surface,5,Image 1,1,1517,
1.69651,,Surface,5,Image 1,1,1518,
0.998122,,Surface,5,Image 1,1,1519,
2.20447,,Surface,5,Image 1,1,1520,
3.89708,,Surface,5,Image 1,1,1521,
1.70022,,Surface,5,Image 1,1,1522,
27.9514,,Surface,5,Image 1,1,1523,
15.448,,Surface,5,Image 1,1,1525,
19.0489,,Surface,5,Image 1,1,1528,
65.7033,,Surface,5,Image 1,1,1529,
0.35749,,Surface,5,Image 1,1,1530,
0.127563,,Surface,5,Image 1,1,1531,
3.05133,,Surface,5,Image 1,1,1533,
107.168,,Surface,5,Image 1,1,1534,
0.433147,,Surface,5,Image 1,1,1535,
1.93662,,Surface,5,Image 1,1,1536,
0.0943064,,Surface,5,Image 1,1,1537,
2.18014,,Surface,5,Image 1,1,1538,
0.890101,,Surface,5,Image 1,1,1539,
29.5289,,Surface,5,Image 1,1,1540,
1.40977,,Surface,5,Image 1,1,1541,
74.0742,,Surface,5,Image 1,1,1542,
3.28204,,Surface,5,Image 1,1,1543,
2.0113,,Surface,5,Image 1,1,1544,
1.74191,,Surface,5,Image 1,1,1545,
3.23354,,Surface,5,Image 1,1,1546,
0.00918217,,Surface,5,Image 1,1,1547,
2.22409,,Surface,5,Image 1,1,1548,
3.2729,,Surface,5,Image 1,1,1549,
1.01803,,Surface,5,Image 1,1,1550,
2.64289,,Surface,5,Image 1,1,1551,
0.204963,,Surface,5,Image 1,1,1552,
1.39398,,Surface,5,Image 1,1,1553,
4.10828,,Surface,5,Image 1,1,1555,
2.28679,,Surface,5,Image 1,1,1557,
3.46387,,Surface,5,Image 1,1,1558,
2.05975,,Surface,5,Image 1,1,1560,
1.63669,,Surface,5,Image 1,1,1561,
1.16219,,Surface,5,Image 1,1,1562,
5.40514,,Surface,5,Image 1,1,1563,
40.1785,,Surface,5,Image 1,1,1565,
5.91906,,Surface,5,Image 1,1,1566,
0.942596,,Surface,5,Image 1,1,1567,
13.7506,,Surface,5,Image 1,1,1568,
7.91183,,Surface,5,Image 1,1,1569,
39.3271,,Surface,5,Image 1,1,1570,
1.62953,,Surface,5,Image 1,1,1571,
1.74151,,Surface,5,Image 1,1,1572,
1.09684,,Surface,5,Image 1,1,1573,
13.6977,,Surface,5,Image 1,1,1574,
1.41289,,Surface,5,Image 1,1,1575,
1.93174,,Surface,5,Image 1,1,1576,
2.68934,,Surface,5,Image 1,1,1577,
2.5336,,Surface,5,Image 1,1,1578,
11.6805,,Surface,5,Image 1,1,1579,
2.6581,,Surface,5,Image 1,1,1583,
1.62364,,Surface,5,Image 1,1,1584,
3.33057,,Surface,5,Image 1,1,1585,
0.786093,,Surface,5,Image 1,1,1586,
3.44034,,Surface,5,Image 1,1,1587,
2.2899,,Surface,5,Image 1,1,1588,
0.588693,,Surface,5,Image 1,1,1589,
15.3719,,Surface,5,Image 1,1,1590,
0.673267,,Surface,5,Image 1,1,1591,
2.70614,,Surface,5,Image 1,1,1592,
1.79878,,Surface,5,Image 1,1,1593,
0.0517923,,Surface,5,Image 1,1,1594,
0.00390759,,Surface,5,Image 1,1,1595,
5.26748,,Surface,5,Image 1,1,1596,
2.83111,,Surface,5,Image 1,1,1597,
1.28118,,Surface,5,Image 1,1,1598,
1.27024,,Surface,5,Image 1,1,1599,
1.46601,,Surface,5,Image 1,1,1600,
4.42577,,Surface,5,Image 1,1,1601,
3.56452,,Surface,5,Image 1,1,1602,
1.68214,,Surface,5,Image 1,1,1603,
8.43642,,Surface,5,Image 1,1,1605,
11.9396,,Surface,5,Image 1,1,1606,
6.76049,,Surface,5,Image 1,1,1607,
3.46747,,Surface,5,Image 1,1,1608,
20.3637,,Surface,5,Image 1,1,1609,
11.6727,,Surface,5,Image 1,1,1610,
2.32689,,Surface,5,Image 1,1,1611,
3.40223,,Surface,5,Image 1,1,1612,
2.1968,,Surface,5,Image 1,1,1613,
4.41024,,Surface,5,Image 1,1,1614,
0.428995,,Surface,5,Image 1,1,1615,
6.1139,,Surface,5,Image 1,1,1616,
4.87404,,Surface,5,Image 1,1,1617,
2.62636,,Surface,5,Image 1,1,1618,
3.15627,,Surface,5,Image 1,1,1619,
4.23021,,Surface,5,Image 1,1,1620,
4.91592,,Surface,5,Image 1,1,1621,
0.741425,,Surface,5,Image 1,1,1622,
2.4204,,Surface,5,Image 1,1,1623,
0.475456,,Surface,5,Image 1,1,1624,
1.16231,,Surface,5,Image 1,1,1625,
47.9285,,Surface,5,Image 1,1,1626,
5.38295,,Surface,5,Image 1,1,1627,
1.69829,,Surface,5,Image 1,1,1628,
4.13054,,Surface,5,Image 1,1,1629,
1.44955,,Surface,5,Image 1,1,1630,
2.76322,,Surface,5,Image 1,1,1632,
4.51602,,Surface,5,Image 1,1,1634,
49.1098,,Surface,5,Image 1,1,1635,
30.4324,,Surface,5,Image 1,1,1636,
23.5273,,Surface,5,Image 1,1,1637,
0.602947,,Surface,5,Image 1,1,1638,
2.22166,,Surface,5,Image 1,1,1639,
4.61116,,Surface,5,Image 1,1,1640,
9.39161,,Surface,5,Image 1,1,1642,
3.53638e-05,,Surface,5,Image 1,1,1643,
3.66146,,Surface,5,Image 1,1,1644,
11.82,,Surface,5,Image 1,1,1645,
0.24368,,Surface,5,Image 1,1,1646,
2.47135,,Surface,5,Image 1,1,1647,
1.85003,,Surface,5,Image 1,1,1648,
10.1653,,Surface,5,Image 1,1,1649,
2.3603,,Surface,5,Image 1,1,1650,
3.46255,,Surface,5,Image 1,1,1651,
3.39661,,Surface,5,Image 1,1,1653,
