
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.945763,,Surface,Ly,1,1019,
0,,Surface,Ly,1,1025,
0.320059,,Surface,Ly,1,1029,
0,,Surface,Ly,1,1036,
0.223593,,Surface,Ly,1,1045,
0.14244,,Surface,Ly,1,1047,
0.0915859,,Surface,Ly,1,1048,
0.0428848,,Surface,Ly,1,1050,
0,,Surface,Ly,1,1052,
0.0187107,,Surface,Ly,1,1055,
0.630061,,Surface,Ly,1,1057,
0.76651,,Surface,Ly,1,1063,
0.707608,,Surface,Ly,1,1070,
0.174235,,Surface,Ly,1,1072,
0.387458,,Surface,Ly,1,1076,
0,,Surface,Ly,1,1083,
0.633677,,Surface,Ly,1,1088,
0,,Surface,Ly,1,1089,
0.0547607,,Surface,Ly,1,1099,
7.169e-05,,Surface,Ly,1,1100,
0.0290583,,Surface,Ly,1,1109,
0.210913,,Surface,Ly,1,1110,
0,,Surface,Ly,1,1114,
0.0103475,,Surface,Ly,1,1117,
0.169665,,Surface,Ly,1,1121,
0.240467,,Surface,Ly,1,1122,
0.949648,,Surface,Ly,1,1126,
0,,Surface,Ly,1,1134,
0,,Surface,Ly,1,1136,
0.000338765,,Surface,Ly,1,1140,
0.484889,,Surface,Ly,1,1148,
0.934605,,Surface,Ly,1,1153,
0.982318,,Surface,Ly,1,1165,
0.833893,,Surface,Ly,1,1167,
0.0639728,,Surface,Ly,1,1172,
0.138725,,Surface,Ly,1,1173,
0.966444,,Surface,Ly,1,1178,
0.969992,,Surface,Ly,1,1183,
0.293713,,Surface,Ly,1,1195,
0.984192,,Surface,Ly,1,1205,
0.98415,,Surface,Ly,1,1229,
0.356455,,Surface,Ly,1,1232,
0.0655423,,Surface,Ly,1,1235,
0.248851,,Surface,Ly,1,1238,
0.656849,,Surface,Ly,1,1240,
0.403985,,Surface,Ly,1,1244,
0.944974,,Surface,Ly,1,1255,
0.466272,,Surface,Ly,1,1256,
0.253967,,Surface,Ly,1,1260,
0.712027,,Surface,Ly,1,1266,
0.222394,,Surface,Ly,1,1276,
0,,Surface,Ly,1,1280,
0.805565,,Surface,Ly,1,1283,
0,,Surface,Ly,1,1285,
0,,Surface,Ly,1,1287,
0.637753,,Surface,Ly,1,1291,
0.0410719,,Surface,Ly,1,1294,
0,,Surface,Ly,1,1296,
0.218065,,Surface,Ly,1,1301,
0.164434,,Surface,Ly,1,1310,
0.66694,,Surface,Ly,1,1311,
0.627954,,Surface,Ly,1,1312,
0.182507,,Surface,Ly,1,1317,
0,,Surface,Ly,1,1321,
0,,Surface,Ly,1,1323,
0.419436,,Surface,Ly,1,1326,
0.323393,,Surface,Ly,1,1329,
0.648935,,Surface,Ly,1,1330,
0.309233,,Surface,Ly,1,1337,
0.15959,,Surface,Ly,1,1340,
0.507006,,Surface,Ly,1,1341,
0.172374,,Surface,Ly,1,1342,
0.652569,,Surface,Ly,1,1343,
0.414987,,Surface,Ly,1,1347,
0,,Surface,Ly,1,1350,
0.267242,,Surface,Ly,1,1353,
0.960562,,Surface,Ly,1,1358,
0.836605,,Surface,Ly,1,1360,
0.487287,,Surface,Ly,1,1361,
0.205978,,Surface,Ly,1,1364,
0.253185,,Surface,Ly,1,1365,
0.895407,,Surface,Ly,1,1366,
0.197816,,Surface,Ly,1,1370,
0.53557,,Surface,Ly,1,1373,
0.250926,,Surface,Ly,1,1374,
0,,Surface,Ly,1,1377,
0.114032,,Surface,Ly,1,1381,
0,,Surface,Ly,1,1383,
0.100174,,Surface,Ly,1,1384,
0.0894463,,Surface,Ly,1,1385,
0.0096715,,Surface,Ly,1,1390,
0.073119,,Surface,Ly,1,1391,
0.243084,,Surface,Ly,1,1394,
0,,Surface,Ly,1,1396,
0.517998,,Surface,Ly,1,1398,
0.787418,,Surface,Ly,1,1399,
0.387058,,Surface,Ly,1,1402,
0.771856,,Surface,Ly,1,1404,
