
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
1.4773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
1.31825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
1.48639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
1.39862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
1.44746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
1.67419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
1.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.911582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
1.36777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
1.3753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
1.39634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
1.28031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
1.42872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
1.37972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
1.37491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
1.51301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
1.00463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.37441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
1.36984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
1.08799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
1.37673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
1.52344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
1.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
1.54587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
1.35295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
1.54872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
1.26301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
1.45926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.92316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
1.50976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
1.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
1.33924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
1.49623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
1.44243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
1.50786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
1.41779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
1.43774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
0.958248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
1.39948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
1.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
1.37763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
1.35374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
1.62235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
1.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
1.39078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
1.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
1.41811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
1.26301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
1.36812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
1.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
1.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
1.61158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
1.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
1.28015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
1.40658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1294,
1.48221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1296,
1.44698,µm,Surface,Position Reference Frame,Reference Frame 1,1,1301,
1.41158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1310,
1.35725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
1.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1312,
1.35089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
1.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
1.26549,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
1.54343,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
1.33232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1329,
1.45751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1330,
1.36509,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
1.1773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
1.27001,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
1.46618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
1.43958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
1.44991,µm,Surface,Position Reference Frame,Reference Frame 1,1,1350,
1.40312,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
1.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
1.50913,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
1.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1361,
1.39699,µm,Surface,Position Reference Frame,Reference Frame 1,1,1364,
1.47908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
1.43116,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1370,
1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1373,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1374,
1.57958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
1.49158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
1.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
1.27015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
1.35144,µm,Surface,Position Reference Frame,Reference Frame 1,1,1385,
1.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
1.4192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
1.48888,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
1.38491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
1.27953,µm,Surface,Position Reference Frame,Reference Frame 1,1,1398,
1.38215,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
1.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1402,
1.33636,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
1.37545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
1.34564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
1.25782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
1.09158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
1.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
1.43071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
1.52279,µm,Surface,Position Reference Frame,Reference Frame 1,1,1415,
1.29158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
