
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.289062,,Surface,1,Image 1,1,1019,
0.0405273,,Surface,1,Image 1,1,1025,
1.92383,,Surface,1,Image 1,1,1029,
0.000244141,,Surface,1,Image 1,1,1036,
0.00366211,,Surface,1,Image 1,1,1045,
0.445312,,Surface,1,Image 1,1,1047,
2.70703,,Surface,1,Image 1,1,1048,
0.00537109,,Surface,1,Image 1,1,1050,
0.245605,,Surface,1,Image 1,1,1052,
1.58789,,Surface,1,Image 1,1,1055,
0.548828,,Surface,1,Image 1,1,1057,
0.282227,,Surface,1,Image 1,1,1063,
0.439453,,Surface,1,Image 1,1,1070,
0.801758,,Surface,1,Image 1,1,1072,
0.0810547,,Surface,1,Image 1,1,1076,
2.47754,,Surface,1,Image 1,1,1083,
0.351562,,Surface,1,Image 1,1,1088,
0.168945,,Surface,1,Image 1,1,1089,
0.0151367,,Surface,1,Image 1,1,1099,
1.68945,,Surface,1,Image 1,1,1100,
2.00195,,Surface,1,Image 1,1,1109,
0.00183105,,Surface,1,Image 1,1,1110,
0.00463867,,Surface,1,Image 1,1,1114,
0.00115967,,Surface,1,Image 1,1,1117,
0.353516,,Surface,1,Image 1,1,1121,
0.166016,,Surface,1,Image 1,1,1122,
0.0625,,Surface,1,Image 1,1,1126,
0.000743866,,Surface,1,Image 1,1,1134,
0.9375,,Surface,1,Image 1,1,1136,
0.142578,,Surface,1,Image 1,1,1140,
0.000137329,,Surface,1,Image 1,1,1148,
1.20703,,Surface,1,Image 1,1,1153,
0.059082,,Surface,1,Image 1,1,1165,
0.212891,,Surface,1,Image 1,1,1167,
0.00341797,,Surface,1,Image 1,1,1172,
0.0112305,,Surface,1,Image 1,1,1173,
4.71875,,Surface,1,Image 1,1,1178,
3.02734,,Surface,1,Image 1,1,1183,
0.00683594,,Surface,1,Image 1,1,1195,
9.49219,,Surface,1,Image 1,1,1205,
2.25781,,Surface,1,Image 1,1,1229,
0.860352,,Surface,1,Image 1,1,1232,
0.28125,,Surface,1,Image 1,1,1235,
0.000488281,,Surface,1,Image 1,1,1238,
0.000488281,,Surface,1,Image 1,1,1240,
1.63281,,Surface,1,Image 1,1,1244,
0.0712891,,Surface,1,Image 1,1,1255,
0.0341797,,Surface,1,Image 1,1,1256,
0.0129395,,Surface,1,Image 1,1,1260,
0.0512695,,Surface,1,Image 1,1,1266,
0.658203,,Surface,1,Image 1,1,1276,
0.874023,,Surface,1,Image 1,1,1280,
0.0018692,,Surface,1,Image 1,1,1283,
1.27441,,Surface,1,Image 1,1,1285,
9.91821e-05,,Surface,1,Image 1,1,1287,
0.000289917,,Surface,1,Image 1,1,1291,
0.47168,,Surface,1,Image 1,1,1294,
1.94686e-05,,Surface,1,Image 1,1,1296,
0.258789,,Surface,1,Image 1,1,1301,
0.00683594,,Surface,1,Image 1,1,1310,
0.112305,,Surface,1,Image 1,1,1311,
1.18359,,Surface,1,Image 1,1,1312,
0.133301,,Surface,1,Image 1,1,1317,
1.94686e-05,,Surface,1,Image 1,1,1321,
0.346436,,Surface,1,Image 1,1,1323,
0.0273438,,Surface,1,Image 1,1,1326,
5.375,,Surface,1,Image 1,1,1329,
1.92188,,Surface,1,Image 1,1,1330,
0.313477,,Surface,1,Image 1,1,1337,
1.94686e-05,,Surface,1,Image 1,1,1340,
0.0341797,,Surface,1,Image 1,1,1341,
0.00292969,,Surface,1,Image 1,1,1342,
0.439453,,Surface,1,Image 1,1,1343,
1.70117,,Surface,1,Image 1,1,1347,
0.325195,,Surface,1,Image 1,1,1350,
0.402344,,Surface,1,Image 1,1,1353,
0.0454102,,Surface,1,Image 1,1,1358,
0.689453,,Surface,1,Image 1,1,1360,
0.00927734,,Surface,1,Image 1,1,1361,
4.45312,,Surface,1,Image 1,1,1364,
1.94686e-05,,Surface,1,Image 1,1,1365,
2.35938,,Surface,1,Image 1,1,1366,
3.32812,,Surface,1,Image 1,1,1370,
0.556641,,Surface,1,Image 1,1,1373,
0.00161743,,Surface,1,Image 1,1,1374,
0.252441,,Surface,1,Image 1,1,1377,
0.0263977,,Surface,1,Image 1,1,1381,
0.00878906,,Surface,1,Image 1,1,1383,
0.146484,,Surface,1,Image 1,1,1384,
1.19922,,Surface,1,Image 1,1,1385,
0.401367,,Surface,1,Image 1,1,1390,
