
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
30.3438,,Surface,4,Image 1,1,1019,
1.22852,,Surface,4,Image 1,1,1025,
5.10156,,Surface,4,Image 1,1,1029,
1.3623,,Surface,4,Image 1,1,1036,
5.42969,,Surface,4,Image 1,1,1045,
1.65625,,Surface,4,Image 1,1,1047,
4.91016,,Surface,4,Image 1,1,1048,
1.90625,,Surface,4,Image 1,1,1050,
3.4082,,Surface,4,Image 1,1,1052,
2.30078,,Surface,4,Image 1,1,1055,
11.8281,,Surface,4,Image 1,1,1057,
13.9141,,Surface,4,Image 1,1,1063,
13.4844,,Surface,4,Image 1,1,1070,
4.61328,,Surface,4,Image 1,1,1072,
3.98438,,Surface,4,Image 1,1,1076,
3.57031,,Surface,4,Image 1,1,1083,
10.1562,,Surface,4,Image 1,1,1088,
2.29883,,Surface,4,Image 1,1,1089,
3.30859,,Surface,4,Image 1,1,1099,
2.44141,,Surface,4,Image 1,1,1100,
2.98828,,Surface,4,Image 1,1,1109,
6.28906,,Surface,4,Image 1,1,1110,
0.926758,,Surface,4,Image 1,1,1114,
3.74609,,Surface,4,Image 1,1,1117,
3.80078,,Surface,4,Image 1,1,1121,
3.875,,Surface,4,Image 1,1,1122,
14.8438,,Surface,4,Image 1,1,1126,
0.235596,,Surface,4,Image 1,1,1134,
3.49805,,Surface,4,Image 1,1,1136,
1.7168,,Surface,4,Image 1,1,1140,
7.5625,,Surface,4,Image 1,1,1148,
18.0156,,Surface,4,Image 1,1,1153,
31.8125,,Surface,4,Image 1,1,1165,
16.5312,,Surface,4,Image 1,1,1167,
1.13281,,Surface,4,Image 1,1,1172,
3.125,,Surface,4,Image 1,1,1173,
26.2656,,Surface,4,Image 1,1,1178,
32.8594,,Surface,4,Image 1,1,1183,
4.49219,,Surface,4,Image 1,1,1195,
21.8359,,Surface,4,Image 1,1,1205,
32.0625,,Surface,4,Image 1,1,1229,
4.625,,Surface,4,Image 1,1,1232,
4.10156,,Surface,4,Image 1,1,1235,
3.49219,,Surface,4,Image 1,1,1238,
9.23047,,Surface,4,Image 1,1,1240,
6.73438,,Surface,4,Image 1,1,1244,
26.6562,,Surface,4,Image 1,1,1255,
8.03125,,Surface,4,Image 1,1,1256,
6.17969,,Surface,4,Image 1,1,1260,
13.4297,,Surface,4,Image 1,1,1266,
4.11719,,Surface,4,Image 1,1,1276,
1.55664,,Surface,4,Image 1,1,1280,
9.82031,,Surface,4,Image 1,1,1283,
0.291748,,Surface,4,Image 1,1,1285,
1.15137,,Surface,4,Image 1,1,1287,
8.99609,,Surface,4,Image 1,1,1291,
2.3125,,Surface,4,Image 1,1,1294,
2.82812,,Surface,4,Image 1,1,1296,
4.32031,,Surface,4,Image 1,1,1301,
3.21875,,Surface,4,Image 1,1,1310,
12.7188,,Surface,4,Image 1,1,1311,
11.2969,,Surface,4,Image 1,1,1312,
2.20312,,Surface,4,Image 1,1,1317,
0.0378418,,Surface,4,Image 1,1,1321,
0.922363,,Surface,4,Image 1,1,1323,
5.6875,,Surface,4,Image 1,1,1326,
5.53906,,Surface,4,Image 1,1,1329,
18.1094,,Surface,4,Image 1,1,1330,
5.20312,,Surface,4,Image 1,1,1337,
6.50391,,Surface,4,Image 1,1,1340,
10.0312,,Surface,4,Image 1,1,1341,
5.29688,,Surface,4,Image 1,1,1342,
11.3906,,Surface,4,Image 1,1,1343,
8.21094,,Surface,4,Image 1,1,1347,
1.12109,,Surface,4,Image 1,1,1350,
4.32031,,Surface,4,Image 1,1,1353,
19.8359,,Surface,4,Image 1,1,1358,
14.7656,,Surface,4,Image 1,1,1360,
8.42188,,Surface,4,Image 1,1,1361,
5.00391,,Surface,4,Image 1,1,1364,
4.53906,,Surface,4,Image 1,1,1365,
16.3203,,Surface,4,Image 1,1,1366,
3.57031,,Surface,4,Image 1,1,1370,
8.71484,,Surface,4,Image 1,1,1373,
7.25391,,Surface,4,Image 1,1,1374,
0.614746,,Surface,4,Image 1,1,1377,
6.0625,,Surface,4,Image 1,1,1381,
1.05176,,Surface,4,Image 1,1,1383,
4.58984,,Surface,4,Image 1,1,1384,
3.21484,,Surface,4,Image 1,1,1385,
3.74414,,Surface,4,Image 1,1,1390,
4.35547,,Surface,4,Image 1,1,1391,
5.57031,,Surface,4,Image 1,1,1394,
0.695312,,Surface,4,Image 1,1,1396,
8.74219,,Surface,4,Image 1,1,1398,
13.4531,,Surface,4,Image 1,1,1399,
7.60156,,Surface,4,Image 1,1,1402,
15.2656,,Surface,4,Image 1,1,1404,
1.33594,,Surface,4,Image 1,1,1406,
2.8418,,Surface,4,Image 1,1,1407,
3.62891,,Surface,4,Image 1,1,1408,
0.43042,,Surface,4,Image 1,1,1410,
9.26562,,Surface,4,Image 1,1,1412,
9.40625,,Surface,4,Image 1,1,1414,
5.45312,,Surface,4,Image 1,1,1415,
6.04688,,Surface,4,Image 1,1,1416,
24,,Surface,4,Image 1,1,1417,
10.8906,,Surface,4,Image 1,1,1419,
17.2969,,Surface,4,Image 1,1,1420,
8,,Surface,4,Image 1,1,1422,
2.35938,,Surface,4,Image 1,1,1423,
12.0469,,Surface,4,Image 1,1,1424,
1.1167,,Surface,4,Image 1,1,1425,
11.8906,,Surface,4,Image 1,1,1426,
5.29688,,Surface,4,Image 1,1,1432,
7.25,,Surface,4,Image 1,1,1435,
2.70312,,Surface,4,Image 1,1,1436,
5.29297,,Surface,4,Image 1,1,1438,
18.1562,,Surface,4,Image 1,1,1439,
0.931641,,Surface,4,Image 1,1,1440,
1.24805,,Surface,4,Image 1,1,1441,
18.5312,,Surface,4,Image 1,1,1442,
12.8438,,Surface,4,Image 1,1,1443,
3.68359,,Surface,4,Image 1,1,1445,
20.9297,,Surface,4,Image 1,1,1446,
