
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.518,0.469456,1.3071,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
34.7071,1.25191,1.4773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
35.7333,0.74222,1.31825,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
35.4168,1.45943,1.48639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
34.1044,0.501682,1.39862,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
34.4913,0.395977,1.44746,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
35.0078,-0.31011,1.67419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
34.1702,0.850632,1.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
35.3105,-0.254242,0.911582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
35.7208,-0.517504,1.36777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
35.3042,-0.0266781,1.3753,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
35.0886,0.207537,1.39634,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
35.2191,0.6576,1.28031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
34.7933,0.846188,1.42872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
34.2522,-0.00686073,1.37972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
35.5141,-1.58494,1.37491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
33.6764,0.383516,1.51301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
35.6883,-1.49477,1.00463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
33.6026,0.938837,1.37441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
34.7778,-0.188063,1.36984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
35.3972,-1.32453,1.08799,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
33.487,0.0762062,1.37673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
34.8944,-0.999779,1.52344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
34.1577,-0.76675,1.22491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
33.3172,0.728151,1.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
33.8773,-0.193056,1.54587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
31.856,0.90115,1.35295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
31.0618,1.43547,1.54872,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
32.855,-0.221296,1.26301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
33.8629,-0.850283,1.45926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
32.6853,0.392559,0.92316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
30.6887,0.964796,1.50976,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
31.5648,0.516268,1.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
32.548,0.522013,1.33924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
33.4702,-0.900923,1.49623,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
31.4513,1.03963,1.44243,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
31.9512,0.64452,1.50786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
31.0619,0.374949,1.41779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
31.9923,-0.379694,1.43774,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
31.5678,0.0916996,0.958248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
31.2426,-0.112051,1.39948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
30.1487,-0.567238,1.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
29.9591,-0.123222,1.37763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
29.0482,0.742182,1.35374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
29.3312,0.275444,1.62235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1240,
29.6782,0.488722,1.33182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1244,
30.5423,0.00485229,1.39078,µm,Surface,Position Reference Frame,Reference Frame 1,1,1255,
30.2581,0.228258,1.40474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1256,
28.9639,-0.0397511,1.41811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1260,
28.0928,0.863131,1.26301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1266,
28.4624,0.812672,1.36812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1276,
29.7991,-0.559752,1.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1280,
29.4275,-0.190884,1.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1283,
30.0445,-0.744055,1.61158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1285,
29.0944,-1.09674,1.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,1287,
28.5484,-0.356848,1.28015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
