
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.84483,,Surface,7,Image 1,1,1019,
5.96429,,Surface,7,Image 1,1,1025,
7.64444,,Surface,7,Image 1,1,1029,
6.28571,,Surface,7,Image 1,1,1036,
6.95775,,Surface,7,Image 1,1,1045,
7.66176,,Surface,7,Image 1,1,1047,
7.86957,,Surface,7,Image 1,1,1048,
7.0814,,Surface,7,Image 1,1,1050,
6.95,,Surface,7,Image 1,1,1052,
7.88571,,Surface,7,Image 1,1,1055,
8.69767,,Surface,7,Image 1,1,1057,
7.7619,,Surface,7,Image 1,1,1063,
7.64789,,Surface,7,Image 1,1,1070,
6.4,,Surface,7,Image 1,1,1072,
7.67797,,Surface,7,Image 1,1,1076,
7.13889,,Surface,7,Image 1,1,1083,
7.5,,Surface,7,Image 1,1,1088,
7.06522,,Surface,7,Image 1,1,1089,
7.36364,,Surface,7,Image 1,1,1099,
8.33913,,Surface,7,Image 1,1,1100,
7.35928,,Surface,7,Image 1,1,1109,
7.64356,,Surface,7,Image 1,1,1110,
6.20354,,Surface,7,Image 1,1,1114,
7.38889,,Surface,7,Image 1,1,1117,
7.85217,,Surface,7,Image 1,1,1121,
7.7,,Surface,7,Image 1,1,1122,
8.68182,,Surface,7,Image 1,1,1126,
7,,Surface,7,Image 1,1,1134,
6.42857,,Surface,7,Image 1,1,1136,
6.92929,,Surface,7,Image 1,1,1140,
7.84211,,Surface,7,Image 1,1,1148,
7.09091,,Surface,7,Image 1,1,1153,
9.48864,,Surface,7,Image 1,1,1165,
8.21028,,Surface,7,Image 1,1,1167,
7.49419,,Surface,7,Image 1,1,1172,
7.70339,,Surface,7,Image 1,1,1173,
10.8721,,Surface,7,Image 1,1,1178,
10.6796,,Surface,7,Image 1,1,1183,
5.96154,,Surface,7,Image 1,1,1195,
9,,Surface,7,Image 1,1,1205,
10.4737,,Surface,7,Image 1,1,1229,
6.85714,,Surface,7,Image 1,1,1232,
8.46512,,Surface,7,Image 1,1,1235,
6.89189,,Surface,7,Image 1,1,1238,
7.34615,,Surface,7,Image 1,1,1240,
8.42604,,Surface,7,Image 1,1,1244,
9.128,,Surface,7,Image 1,1,1255,
8,,Surface,7,Image 1,1,1256,
8.10204,,Surface,7,Image 1,1,1260,
7.11429,,Surface,7,Image 1,1,1266,
7.71605,,Surface,7,Image 1,1,1276,
7.22727,,Surface,7,Image 1,1,1280,
6.23077,,Surface,7,Image 1,1,1283,
5.6,,Surface,7,Image 1,1,1285,
6.78571,,Surface,7,Image 1,1,1287,
7.11429,,Surface,7,Image 1,1,1291,
7.6125,,Surface,7,Image 1,1,1294,
6.53125,,Surface,7,Image 1,1,1296,
8.2446,,Surface,7,Image 1,1,1301,
7.03636,,Surface,7,Image 1,1,1310,
8.25373,,Surface,7,Image 1,1,1311,
8.31746,,Surface,7,Image 1,1,1312,
7.24138,,Surface,7,Image 1,1,1317,
4.71429,,Surface,7,Image 1,1,1321,
5.65217,,Surface,7,Image 1,1,1323,
7.2037,,Surface,7,Image 1,1,1326,
7.94444,,Surface,7,Image 1,1,1329,
