
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
166370,,Surface,4,Image 1,1,1019,
59.3542,,Surface,4,Image 1,1,1025,
4182.77,,Surface,4,Image 1,1,1029,
245.101,,Surface,4,Image 1,1,1036,
3918.1,,Surface,4,Image 1,1,1045,
2918.81,,Surface,4,Image 1,1,1047,
1507.83,,Surface,4,Image 1,1,1048,
1494.59,,Surface,4,Image 1,1,1050,
282.803,,Surface,4,Image 1,1,1052,
1254.42,,Surface,4,Image 1,1,1055,
58376.4,,Surface,4,Image 1,1,1057,
15198.7,,Surface,4,Image 1,1,1063,
26161.1,,Surface,4,Image 1,1,1070,
1535.69,,Surface,4,Image 1,1,1072,
39614.7,,Surface,4,Image 1,1,1076,
496.714,,Surface,4,Image 1,1,1083,
9897.54,,Surface,4,Image 1,1,1088,
278.409,,Surface,4,Image 1,1,1089,
2109.45,,Surface,4,Image 1,1,1099,
1334.25,,Surface,4,Image 1,1,1100,
2739.08,,Surface,4,Image 1,1,1109,
7855.47,,Surface,4,Image 1,1,1110,
173.451,,Surface,4,Image 1,1,1114,
350.843,,Surface,4,Image 1,1,1117,
4133.73,,Surface,4,Image 1,1,1121,
4833.02,,Surface,4,Image 1,1,1122,
30136,,Surface,4,Image 1,1,1126,
0.829073,,Surface,4,Image 1,1,1134,
203.287,,Surface,4,Image 1,1,1136,
702.839,,Surface,4,Image 1,1,1140,
5680.6,,Surface,4,Image 1,1,1148,
12806.1,,Surface,4,Image 1,1,1153,
108063,,Surface,4,Image 1,1,1165,
134536,,Surface,4,Image 1,1,1167,
3094.57,,Surface,4,Image 1,1,1172,
4268.73,,Surface,4,Image 1,1,1173,
81038,,Surface,4,Image 1,1,1178,
118125,,Surface,4,Image 1,1,1183,
3991.22,,Surface,4,Image 1,1,1195,
6519.87,,Surface,4,Image 1,1,1205,
178010,,Surface,4,Image 1,1,1229,
2586.94,,Surface,4,Image 1,1,1232,
2329.39,,Surface,4,Image 1,1,1235,
7130.82,,Surface,4,Image 1,1,1238,
2301.45,,Surface,4,Image 1,1,1240,
36885.9,,Surface,4,Image 1,1,1244,
140628,,Surface,4,Image 1,1,1255,
25854.3,,Surface,4,Image 1,1,1256,
3435.39,,Surface,4,Image 1,1,1260,
8716.05,,Surface,4,Image 1,1,1266,
4263.27,,Surface,4,Image 1,1,1276,
66.9757,,Surface,4,Image 1,1,1280,
3100.4,,Surface,4,Image 1,1,1283,
3.67933,,Surface,4,Image 1,1,1285,
85.0368,,Surface,4,Image 1,1,1287,
3514.12,,Surface,4,Image 1,1,1291,
1183.21,,Surface,4,Image 1,1,1294,
767.805,,Surface,4,Image 1,1,1296,
11266.1,,Surface,4,Image 1,1,1301,
6015.02,,Surface,4,Image 1,1,1310,
29771.9,,Surface,4,Image 1,1,1311,
43749.4,,Surface,4,Image 1,1,1312,
8195.1,,Surface,4,Image 1,1,1317,
0.894669,,Surface,4,Image 1,1,1321,
33.7931,,Surface,4,Image 1,1,1323,
9692.17,,Surface,4,Image 1,1,1326,
6111.47,,Surface,4,Image 1,1,1329,
94709.3,,Surface,4,Image 1,1,1330,
