
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.56337,15.7077,8.91009,22.5054,,7,Intensity,Image 1,1,,
-0.9945,2.56337,15.2699,8.49047,22.0494,,7,Intensity,Image 1,1,,
-0.7735,2.56337,14.4042,7.70991,21.0986,,7,Intensity,Image 1,1,,
-0.5525,2.56337,12.919,6.4685,19.3695,,7,Intensity,Image 1,1,,
-0.3315,2.56337,10.9415,4.9814,16.9017,,7,Intensity,Image 1,1,,
-0.1105,2.56337,8.81035,3.60725,14.0134,,7,Intensity,Image 1,1,,
0.1105,2.56337,6.90555,2.50658,11.3045,,7,Intensity,Image 1,1,,
0.3315,2.56337,5.31452,1.6693,8.95973,,7,Intensity,Image 1,1,,
0.5525,2.56337,4.13216,1.29513,6.9692,,7,Intensity,Image 1,1,,
0.7735,2.56337,3.46159,1.18065,5.74253,,7,Intensity,Image 1,1,,
0.9945,2.56337,3.07853,1.10358,5.05349,,7,Intensity,Image 1,1,,
1.2155,2.56337,2.82774,1.01116,4.64433,,7,Intensity,Image 1,1,,
1.4365,2.56337,2.62788,0.882886,4.37287,,7,Intensity,Image 1,1,,
1.6575,2.56337,2.47026,0.75214,4.18838,,7,Intensity,Image 1,1,,
1.8785,2.56337,2.34845,0.642725,4.05417,,7,Intensity,Image 1,1,,
2.0995,2.56337,2.25587,0.557019,3.95471,,7,Intensity,Image 1,1,,
2.3205,2.56337,2.16952,0.46154,3.8775,,7,Intensity,Image 1,1,,
2.5415,2.56337,2.10069,0.37981,3.82156,,7,Intensity,Image 1,1,,
2.7625,2.56337,2.05954,0.318583,3.80049,,7,Intensity,Image 1,1,,
2.9835,2.56337,2.06538,0.291827,3.83892,,7,Intensity,Image 1,1,,
3.2045,2.56337,2.11381,0.316563,3.91105,,7,Intensity,Image 1,1,,
3.4255,2.56337,2.16278,0.357717,3.96783,,7,Intensity,Image 1,1,,
3.6465,2.56337,2.1998,0.393978,4.00563,,7,Intensity,Image 1,1,,
3.8675,2.56337,2.22231,0.418229,4.02639,,7,Intensity,Image 1,1,,
4.0885,2.56337,2.23469,0.434318,4.03507,,7,Intensity,Image 1,1,,
4.3095,2.56337,2.23637,0.438472,4.03427,,7,Intensity,Image 1,1,,
4.5305,2.56337,2.21585,0.418251,4.01344,,7,Intensity,Image 1,1,,
4.7515,2.56337,2.1865,0.386962,3.98603,,7,Intensity,Image 1,1,,
4.9725,2.56337,2.15824,0.358606,3.95787,,7,Intensity,Image 1,1,,
5.1935,2.56337,2.13581,0.336674,3.93494,,7,Intensity,Image 1,1,,
5.4145,2.56337,2.12103,0.321308,3.92076,,7,Intensity,Image 1,1,,
5.6355,2.56337,2.11523,0.310292,3.92016,,7,Intensity,Image 1,1,,
5.8565,2.56337,2.11775,0.298948,3.93654,,7,Intensity,Image 1,1,,
6.0775,2.56337,2.12299,0.285317,3.96067,,7,Intensity,Image 1,1,,
6.2985,2.56337,2.13256,0.287809,3.97731,,7,Intensity,Image 1,1,,
6.5195,2.56337,2.14675,0.311675,3.98182,,7,Intensity,Image 1,1,,
6.7405,2.56337,2.1548,0.32355,3.98605,,7,Intensity,Image 1,1,,
6.9615,2.56337,2.15918,0.331826,3.98654,,7,Intensity,Image 1,1,,
7.1825,2.56337,2.16148,0.335503,3.98747,,7,Intensity,Image 1,1,,
7.4035,2.56337,2.16634,0.33929,3.9934,,7,Intensity,Image 1,1,,
7.6245,2.56337,2.17651,0.343755,4.00926,,7,Intensity,Image 1,1,,
7.8455,2.56337,2.18848,0.342303,4.03466,,7,Intensity,Image 1,1,,
8.0665,2.56337,2.1982,0.336302,4.0601,,7,Intensity,Image 1,1,,
8.2875,2.56337,2.20587,0.335291,4.07644,,7,Intensity,Image 1,1,,
8.5085,2.56337,2.21342,0.326527,4.10032,,7,Intensity,Image 1,1,,
8.7295,2.56337,2.22053,0.31638,4.12468,,7,Intensity,Image 1,1,,
8.9505,2.56337,2.22421,0.313751,4.13467,,7,Intensity,Image 1,1,,
9.1715,2.56337,2.22606,0.319869,4.13225,,7,Intensity,Image 1,1,,
9.3925,2.56337,2.2286,0.325279,4.13191,,7,Intensity,Image 1,1,,
9.6135,2.56337,2.23183,0.327526,4.13613,,7,Intensity,Image 1,1,,
9.8345,2.56337,2.23341,0.325798,4.14102,,7,Intensity,Image 1,1,,
10.0555,2.56337,2.23626,0.323284,4.14924,,7,Intensity,Image 1,1,,
10.2765,2.56337,2.23896,0.319154,4.15877,,7,Intensity,Image 1,1,,
10.4975,2.56337,2.23941,0.316388,4.16243,,7,Intensity,Image 1,1,,
10.7185,2.56337,2.23733,0.312912,4.16176,,7,Intensity,Image 1,1,,
10.9395,2.56337,2.23429,0.30052,4.16805,,7,Intensity,Image 1,1,,
11.1605,2.56337,2.2337,0.29053,4.17687,,7,Intensity,Image 1,1,,
11.3815,2.56337,2.23127,0.288056,4.17448,,7,Intensity,Image 1,1,,
11.6025,2.56337,2.23018,0.294655,4.1657,,7,Intensity,Image 1,1,,
11.8235,2.56337,2.23264,0.295231,4.17005,,7,Intensity,Image 1,1,,
12.0445,2.56337,2.23421,0.29146,4.17697,,7,Intensity,Image 1,1,,
12.2655,2.56337,2.23548,0.283458,4.1875,,7,Intensity,Image 1,1,,
12.4865,2.56337,2.23792,0.275797,4.20005,,7,Intensity,Image 1,1,,
12.7075,2.56337,2.23808,0.269102,4.20706,,7,Intensity,Image 1,1,,
12.9285,2.56337,2.23633,0.265267,4.20739,,7,Intensity,Image 1,1,,
13.1495,2.56337,2.23096,0.265523,4.19639,,7,Intensity,Image 1,1,,
13.3705,2.56337,2.22654,0.266954,4.18612,,7,Intensity,Image 1,1,,
13.5915,2.56337,2.22339,0.268815,4.17797,,7,Intensity,Image 1,1,,
13.8125,2.56337,2.21938,0.272666,4.1661,,7,Intensity,Image 1,1,,
14.0335,2.56337,2.2131,0.269706,4.1565,,7,Intensity,Image 1,1,,
14.2545,2.56337,2.20836,0.260549,4.15616,,7,Intensity,Image 1,1,,
14.4755,2.56337,2.20503,0.254352,4.1557,,7,Intensity,Image 1,1,,
14.6965,2.56337,2.20397,0.251878,4.15605,,7,Intensity,Image 1,1,,
14.9175,2.56337,2.20588,0.253096,4.15866,,7,Intensity,Image 1,1,,
15.1385,2.56337,2.20858,0.251588,4.16558,,7,Intensity,Image 1,1,,
15.3595,2.56337,2.21596,0.243139,4.18879,,7,Intensity,Image 1,1,,
15.5805,2.56337,2.22273,0.228894,4.21656,,7,Intensity,Image 1,1,,
15.8015,2.56337,2.22918,0.215602,4.24275,,7,Intensity,Image 1,1,,
16.0225,2.56337,2.23588,0.200165,4.27159,,7,Intensity,Image 1,1,,
16.2435,2.56337,2.24327,0.184046,4.3025,,7,Intensity,Image 1,1,,
16.4645,2.56337,2.2515,0.165575,4.33743,,7,Intensity,Image 1,1,,
16.6855,2.56337,2.25953,0.148076,4.37099,,7,Intensity,Image 1,1,,
16.9065,2.56337,2.26835,0.135797,4.40089,,7,Intensity,Image 1,1,,
17.1275,2.56337,2.279,0.105464,4.45254,,7,Intensity,Image 1,1,,
17.3485,2.56337,2.29326,0.0551302,4.53139,,7,Intensity,Image 1,1,,
17.5695,2.56337,2.30957,0.00709009,4.61206,,7,Intensity,Image 1,1,,
17.7905,2.56337,2.32509,-0.0405629,4.69074,,7,Intensity,Image 1,1,,
18.0115,2.56337,2.34298,-0.101448,4.78741,,7,Intensity,Image 1,1,,
18.2325,2.56337,2.36602,-0.160974,4.89302,,7,Intensity,Image 1,1,,
18.4535,2.56337,2.386,-0.202545,4.97454,,7,Intensity,Image 1,1,,
18.6745,2.56337,2.40417,-0.223655,5.03201,,7,Intensity,Image 1,1,,
18.8955,2.56337,2.41756,-0.219453,5.05458,,7,Intensity,Image 1,1,,
19.1165,2.56337,2.43132,-0.20299,5.06564,,7,Intensity,Image 1,1,,
19.3375,2.56337,2.44501,-0.190901,5.08093,,7,Intensity,Image 1,1,,
19.5585,2.56337,2.45747,-0.185138,5.10008,,7,Intensity,Image 1,1,,
19.7795,2.56337,2.46988,-0.179189,5.11895,,7,Intensity,Image 1,1,,
20.0005,2.56337,2.48208,-0.169085,5.13324,,7,Intensity,Image 1,1,,
20.2215,2.56337,2.49296,-0.161996,5.14792,,7,Intensity,Image 1,1,,
20.4425,2.56337,2.50719,-0.158128,5.1725,,7,Intensity,Image 1,1,,
20.6635,2.56337,2.521,-0.165096,5.20709,,7,Intensity,Image 1,1,,
20.8845,2.56337,2.53637,-0.179662,5.25241,,7,Intensity,Image 1,1,,
21.1055,2.56337,2.55135,-0.191457,5.29415,,7,Intensity,Image 1,1,,
21.3265,2.56337,2.56596,-0.207524,5.33945,,7,Intensity,Image 1,1,,
21.5475,2.56337,2.5836,-0.228538,5.39574,,7,Intensity,Image 1,1,,
21.7685,2.56337,2.60645,-0.255433,5.46834,,7,Intensity,Image 1,1,,
21.9895,2.56337,2.62797,-0.270843,5.52678,,7,Intensity,Image 1,1,,
22.2105,2.56337,2.64729,-0.280519,5.57511,,7,Intensity,Image 1,1,,
22.4315,2.56337,2.66154,-0.296009,5.6191,,7,Intensity,Image 1,1,,
22.6525,2.56337,2.6677,-0.302025,5.63742,,7,Intensity,Image 1,1,,
22.8735,2.56337,2.68752,-0.337315,5.71235,,7,Intensity,Image 1,1,,
23.0945,2.56337,2.73039,-0.400376,5.86116,,7,Intensity,Image 1,1,,
23.3155,2.56337,2.7804,-0.473278,6.03408,,7,Intensity,Image 1,1,,
23.5365,2.56337,2.81747,-0.523136,6.15808,,7,Intensity,Image 1,1,,
23.7575,2.56337,2.84551,-0.560896,6.25191,,7,Intensity,Image 1,1,,
23.9785,2.56337,2.86851,-0.595866,6.33288,,7,Intensity,Image 1,1,,
24.1995,2.56337,2.88465,-0.618054,6.38735,,7,Intensity,Image 1,1,,
