
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.202456,,Surface,6,Image 1,1,1019,
0.110967,,Surface,6,Image 1,1,1025,
0.273027,,Surface,6,Image 1,1,1029,
0.336256,,Surface,6,Image 1,1,1036,
0.118903,,Surface,6,Image 1,1,1045,
0.289201,,Surface,6,Image 1,1,1047,
0.35073,,Surface,6,Image 1,1,1048,
0.237382,,Surface,6,Image 1,1,1050,
0.0659837,,Surface,6,Image 1,1,1052,
0.210747,,Surface,6,Image 1,1,1055,
0.21974,,Surface,6,Image 1,1,1057,
0.123105,,Surface,6,Image 1,1,1063,
0.0889137,,Surface,6,Image 1,1,1070,
0.103267,,Surface,6,Image 1,1,1072,
0.131104,,Surface,6,Image 1,1,1076,
0.40044,,Surface,6,Image 1,1,1083,
0.108437,,Surface,6,Image 1,1,1088,
0.310069,,Surface,6,Image 1,1,1089,
0.162452,,Surface,6,Image 1,1,1099,
0.216745,,Surface,6,Image 1,1,1100,
0.326503,,Surface,6,Image 1,1,1109,
0.0945728,,Surface,6,Image 1,1,1110,
0.22572,,Surface,6,Image 1,1,1114,
0.0614315,,Surface,6,Image 1,1,1117,
0.144768,,Surface,6,Image 1,1,1121,
0.153535,,Surface,6,Image 1,1,1122,
0.165066,,Surface,6,Image 1,1,1126,
0.0661408,,Surface,6,Image 1,1,1134,
0.0531308,,Surface,6,Image 1,1,1136,
0.0710519,,Surface,6,Image 1,1,1140,
0.0868923,,Surface,6,Image 1,1,1148,
0.163738,,Surface,6,Image 1,1,1153,
0.130215,,Surface,6,Image 1,1,1165,
0.217446,,Surface,6,Image 1,1,1167,
0.081734,,Surface,6,Image 1,1,1172,
0.211341,,Surface,6,Image 1,1,1173,
0.482581,,Surface,6,Image 1,1,1178,
0.322128,,Surface,6,Image 1,1,1183,
0.23836,,Surface,6,Image 1,1,1195,
0.0812176,,Surface,6,Image 1,1,1205,
0.382197,,Surface,6,Image 1,1,1229,
