
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.255085,,Surface,1,1019,
0.336836,,Surface,1,1025,
0.270088,,Surface,1,1029,
0.633352,,Surface,1,1036,
0.256203,,Surface,1,1045,
0.299789,,Surface,1,1047,
0.328855,,Surface,1,1048,
0.532736,,Surface,1,1050,
0.372668,,Surface,1,1052,
0.105628,,Surface,1,1055,
0.295163,,Surface,1,1057,
0.194072,,Surface,1,1063,
0.316017,,Surface,1,1070,
0.290129,,Surface,1,1072,
0.783704,,Surface,1,1076,
0.338853,,Surface,1,1083,
0.357129,,Surface,1,1088,
0.378717,,Surface,1,1089,
0.301261,,Surface,1,1099,
0.447567,,Surface,1,1100,
0.757389,,Surface,1,1109,
0.282866,,Surface,1,1110,
0.401928,,Surface,1,1114,
0.169216,,Surface,1,1117,
0.368186,,Surface,1,1121,
0.281267,,Surface,1,1122,
0.242844,,Surface,1,1126,
0.276357,,Surface,1,1134,
0.193956,,Surface,1,1136,
0.373236,,Surface,1,1140,
0.276139,,Surface,1,1148,
0.433558,,Surface,1,1153,
0.244035,,Surface,1,1165,
0.573995,,Surface,1,1167,
0.453895,,Surface,1,1172,
0.364313,,Surface,1,1173,
0.240386,,Surface,1,1178,
0.241939,,Surface,1,1183,
0.734188,,Surface,1,1195,
0.282402,,Surface,1,1205,
0.186509,,Surface,1,1229,
0.178235,,Surface,1,1232,
0.153463,,Surface,1,1235,
0.280177,,Surface,1,1238,
0.472322,,Surface,1,1240,
0.448761,,Surface,1,1244,
0.422148,,Surface,1,1255,
0.449982,,Surface,1,1256,
0.223961,,Surface,1,1260,
0.335668,,Surface,1,1266,
0.528041,,Surface,1,1276,
0.345513,,Surface,1,1280,
0.284499,,Surface,1,1283,
0.327758,,Surface,1,1285,
0.447166,,Surface,1,1287,
0.35756,,Surface,1,1291,
0.281437,,Surface,1,1294,
0.546101,,Surface,1,1296,
0.246621,,Surface,1,1301,
0.680247,,Surface,1,1310,
0.231222,,Surface,1,1311,
0.719511,,Surface,1,1312,
0.488682,,Surface,1,1317,
0.183363,,Surface,1,1321,
0.200852,,Surface,1,1323,
0.249672,,Surface,1,1326,
0.286848,,Surface,1,1329,
0.415195,,Surface,1,1330,
