
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.30815,,Surface,1,Image 1,1,1019,
0.254327,,Surface,1,Image 1,1,1025,
1.77322,,Surface,1,Image 1,1,1029,
0.105858,,Surface,1,Image 1,1,1036,
0.127329,,Surface,1,Image 1,1,1045,
1.66283,,Surface,1,Image 1,1,1047,
2.09121,,Surface,1,Image 1,1,1048,
0.221507,,Surface,1,Image 1,1,1050,
0.583986,,Surface,1,Image 1,1,1052,
1.05793,,Surface,1,Image 1,1,1055,
0.694525,,Surface,1,Image 1,1,1057,
0.473636,,Surface,1,Image 1,1,1063,
1.29601,,Surface,1,Image 1,1,1070,
0.968425,,Surface,1,Image 1,1,1072,
0.446499,,Surface,1,Image 1,1,1076,
0.913267,,Surface,1,Image 1,1,1083,
1.27762,,Surface,1,Image 1,1,1088,
0.467886,,Surface,1,Image 1,1,1089,
0.260845,,Surface,1,Image 1,1,1099,
1.04395,,Surface,1,Image 1,1,1100,
1.45805,,Surface,1,Image 1,1,1109,
0.042833,,Surface,1,Image 1,1,1110,
0.164628,,Surface,1,Image 1,1,1114,
0.0595032,,Surface,1,Image 1,1,1117,
1.07612,,Surface,1,Image 1,1,1121,
1.01809,,Surface,1,Image 1,1,1122,
1.01465,,Surface,1,Image 1,1,1126,
0.00311522,,Surface,1,Image 1,1,1134,
0.688242,,Surface,1,Image 1,1,1136,
1.09994,,Surface,1,Image 1,1,1140,
0.00789731,,Surface,1,Image 1,1,1148,
4.12382,,Surface,1,Image 1,1,1153,
0.110681,,Surface,1,Image 1,1,1165,
0.861129,,Surface,1,Image 1,1,1167,
0.235186,,Surface,1,Image 1,1,1172,
0.2634,,Surface,1,Image 1,1,1173,
8.46356,,Surface,1,Image 1,1,1178,
2.85605,,Surface,1,Image 1,1,1183,
0.697728,,Surface,1,Image 1,1,1195,
6.33219,,Surface,1,Image 1,1,1205,
5.18478,,Surface,1,Image 1,1,1229,
0.839762,,Surface,1,Image 1,1,1232,
0.818213,,Surface,1,Image 1,1,1235,
0.117895,,Surface,1,Image 1,1,1238,
0.00796906,,Surface,1,Image 1,1,1240,
4.54592,,Surface,1,Image 1,1,1244,
0.353413,,Surface,1,Image 1,1,1255,
0.4802,,Surface,1,Image 1,1,1256,
0.152809,,Surface,1,Image 1,1,1260,
0.275941,,Surface,1,Image 1,1,1266,
1.85959,,Surface,1,Image 1,1,1276,
0.745527,,Surface,1,Image 1,1,1280,
0.00900271,,Surface,1,Image 1,1,1283,
0.831506,,Surface,1,Image 1,1,1285,
0.00270001,,Surface,1,Image 1,1,1287,
0.0106625,,Surface,1,Image 1,1,1291,
0.626258,,Surface,1,Image 1,1,1294,
0.00248136,,Surface,1,Image 1,1,1296,
0.684679,,Surface,1,Image 1,1,1301,
0.329043,,Surface,1,Image 1,1,1310,
0.69194,,Surface,1,Image 1,1,1311,
2.42606,,Surface,1,Image 1,1,1312,
0.433163,,Surface,1,Image 1,1,1317,
0,,Surface,1,Image 1,1,1321,
0.267698,,Surface,1,Image 1,1,1323,
0.261501,,Surface,1,Image 1,1,1326,
4.84857,,Surface,1,Image 1,1,1329,
7.19663,,Surface,1,Image 1,1,1330,
0.495076,,Surface,1,Image 1,1,1337,
0,,Surface,1,Image 1,1,1340,
0.466636,,Surface,1,Image 1,1,1341,
0.325031,,Surface,1,Image 1,1,1342,
0.770733,,Surface,1,Image 1,1,1343,
1.51318,,Surface,1,Image 1,1,1347,
0.706153,,Surface,1,Image 1,1,1350,
0.747982,,Surface,1,Image 1,1,1353,
0.359218,,Surface,1,Image 1,1,1358,
1.18965,,Surface,1,Image 1,1,1360,
0.140768,,Surface,1,Image 1,1,1361,
12.4798,,Surface,1,Image 1,1,1364,
1.87502e-05,,Surface,1,Image 1,1,1365,
8.74576,,Surface,1,Image 1,1,1366,
8.61269,,Surface,1,Image 1,1,1370,
1.04761,,Surface,1,Image 1,1,1373,
0.0251915,,Surface,1,Image 1,1,1374,
0.464755,,Surface,1,Image 1,1,1377,
0.0263659,,Surface,1,Image 1,1,1381,
0.387483,,Surface,1,Image 1,1,1383,
0.350064,,Surface,1,Image 1,1,1384,
2.8032,,Surface,1,Image 1,1,1385,
0.675994,,Surface,1,Image 1,1,1390,
1.00926,,Surface,1,Image 1,1,1391,
4.0201,,Surface,1,Image 1,1,1394,
1.04358,,Surface,1,Image 1,1,1396,
1.16465,,Surface,1,Image 1,1,1398,
1.34325,,Surface,1,Image 1,1,1399,
0.858713,,Surface,1,Image 1,1,1402,
2.04858,,Surface,1,Image 1,1,1404,
1.51963,,Surface,1,Image 1,1,1406,
0.550362,,Surface,1,Image 1,1,1407,
0.874164,,Surface,1,Image 1,1,1408,
0.0880181,,Surface,1,Image 1,1,1410,
0.0677885,,Surface,1,Image 1,1,1412,
4.9863,,Surface,1,Image 1,1,1414,
3.2862,,Surface,1,Image 1,1,1415,
1.57772,,Surface,1,Image 1,1,1416,
7.22096,,Surface,1,Image 1,1,1417,
15.1897,,Surface,1,Image 1,1,1419,
5.43614,,Surface,1,Image 1,1,1420,
0.218025,,Surface,1,Image 1,1,1422,
1.03745,,Surface,1,Image 1,1,1423,
4.14432,,Surface,1,Image 1,1,1424,
0.0227786,,Surface,1,Image 1,1,1425,
0.559356,,Surface,1,Image 1,1,1426,
0.433361,,Surface,1,Image 1,1,1432,
0.305743,,Surface,1,Image 1,1,1435,
0.40654,,Surface,1,Image 1,1,1436,
1.09861,,Surface,1,Image 1,1,1438,
0.643616,,Surface,1,Image 1,1,1439,
0,,Surface,1,Image 1,1,1440,
0.381331,,Surface,1,Image 1,1,1441,
8.56341,,Surface,1,Image 1,1,1442,
2.06801,,Surface,1,Image 1,1,1443,
0.841022,,Surface,1,Image 1,1,1445,
0.464601,,Surface,1,Image 1,1,1446,
23.3025,,Surface,1,Image 1,1,1447,
3.279,,Surface,1,Image 1,1,1448,
5.01103,,Surface,1,Image 1,1,1449,
1.23619,,Surface,1,Image 1,1,1450,
21.3966,,Surface,1,Image 1,1,1451,
1.0658,,Surface,1,Image 1,1,1452,
7.82011,,Surface,1,Image 1,1,1453,
5.18679,,Surface,1,Image 1,1,1454,
0.493369,,Surface,1,Image 1,1,1455,
1.38468,,Surface,1,Image 1,1,1456,
0,,Surface,1,Image 1,1,1457,
6.4708,,Surface,1,Image 1,1,1458,
1.60069,,Surface,1,Image 1,1,1459,
3.65806,,Surface,1,Image 1,1,1460,
1.46701,,Surface,1,Image 1,1,1461,
0.00247615,,Surface,1,Image 1,1,1462,
1.16814,,Surface,1,Image 1,1,1463,
6.33074,,Surface,1,Image 1,1,1464,
3.78509,,Surface,1,Image 1,1,1465,
13.268,,Surface,1,Image 1,1,1466,
0.0200332,,Surface,1,Image 1,1,1467,
0.136053,,Surface,1,Image 1,1,1469,
2.81976,,Surface,1,Image 1,1,1470,
1.4452,,Surface,1,Image 1,1,1471,
0.850996,,Surface,1,Image 1,1,1472,
0.372375,,Surface,1,Image 1,1,1473,
0,,Surface,1,Image 1,1,1474,
0.648342,,Surface,1,Image 1,1,1475,
1.8528,,Surface,1,Image 1,1,1477,
4.8651,,Surface,1,Image 1,1,1478,
4.72952,,Surface,1,Image 1,1,1479,
0.445832,,Surface,1,Image 1,1,1480,
0.541606,,Surface,1,Image 1,1,1481,
3.74354,,Surface,1,Image 1,1,1483,
3.4136,,Surface,1,Image 1,1,1484,
1.77391,,Surface,1,Image 1,1,1485,
1.66638,,Surface,1,Image 1,1,1486,
2.72866,,Surface,1,Image 1,1,1487,
3.4083,,Surface,1,Image 1,1,1488,
1.71036,,Surface,1,Image 1,1,1489,
4.57808,,Surface,1,Image 1,1,1490,
3.6595,,Surface,1,Image 1,1,1491,
1.65184,,Surface,1,Image 1,1,1492,
3.40776,,Surface,1,Image 1,1,1493,
0.334501,,Surface,1,Image 1,1,1494,
5.41386,,Surface,1,Image 1,1,1495,
3.69996,,Surface,1,Image 1,1,1496,
1.89281,,Surface,1,Image 1,1,1497,
5.88893,,Surface,1,Image 1,1,1498,
8.77359,,Surface,1,Image 1,1,1500,
2.88988,,Surface,1,Image 1,1,1501,
0.463986,,Surface,1,Image 1,1,1502,
3.17757,,Surface,1,Image 1,1,1503,
0.156736,,Surface,1,Image 1,1,1504,
0.93119,,Surface,1,Image 1,1,1505,
0.677579,,Surface,1,Image 1,1,1506,
3.39608,,Surface,1,Image 1,1,1507,
1.18645,,Surface,1,Image 1,1,1509,
22.1029,,Surface,1,Image 1,1,1510,
0.458968,,Surface,1,Image 1,1,1511,
2.20637,,Surface,1,Image 1,1,1512,
0.905894,,Surface,1,Image 1,1,1513,
5.65619,,Surface,1,Image 1,1,1514,
1.35504,,Surface,1,Image 1,1,1515,
1.00467,,Surface,1,Image 1,1,1516,
5.33175,,Surface,1,Image 1,1,1517,
0.941377,,Surface,1,Image 1,1,1518,
2.11973,,Surface,1,Image 1,1,1519,
5.76734,,Surface,1,Image 1,1,1520,
17.0654,,Surface,1,Image 1,1,1521,
0.0328683,,Surface,1,Image 1,1,1522,
5.93981,,Surface,1,Image 1,1,1523,
7.10538,,Surface,1,Image 1,1,1525,
9.77366,,Surface,1,Image 1,1,1528,
5.59793,,Surface,1,Image 1,1,1529,
4.0307,,Surface,1,Image 1,1,1530,
1.14695,,Surface,1,Image 1,1,1531,
0.256554,,Surface,1,Image 1,1,1533,
1.24632,,Surface,1,Image 1,1,1534,
4.80834,,Surface,1,Image 1,1,1535,
0.977215,,Surface,1,Image 1,1,1536,
0.0353389,,Surface,1,Image 1,1,1537,
8.395,,Surface,1,Image 1,1,1538,
0.96917,,Surface,1,Image 1,1,1539,
4.09775,,Surface,1,Image 1,1,1540,
4.71492,,Surface,1,Image 1,1,1541,
1.06908,,Surface,1,Image 1,1,1542,
0.505383,,Surface,1,Image 1,1,1543,
0.674188,,Surface,1,Image 1,1,1544,
4.44188,,Surface,1,Image 1,1,1545,
0.230253,,Surface,1,Image 1,1,1546,
0.00270329,,Surface,1,Image 1,1,1547,
3.33424,,Surface,1,Image 1,1,1548,
0.158315,,Surface,1,Image 1,1,1549,
2.55295,,Surface,1,Image 1,1,1550,
1.31793,,Surface,1,Image 1,1,1551,
0.179003,,Surface,1,Image 1,1,1552,
3.77042,,Surface,1,Image 1,1,1553,
0.953327,,Surface,1,Image 1,1,1555,
0.071457,,Surface,1,Image 1,1,1557,
3.87496,,Surface,1,Image 1,1,1558,
4.7915,,Surface,1,Image 1,1,1560,
0.0645131,,Surface,1,Image 1,1,1561,
0.0367169,,Surface,1,Image 1,1,1562,
5.12123,,Surface,1,Image 1,1,1563,
11.0551,,Surface,1,Image 1,1,1565,
37.0949,,Surface,1,Image 1,1,1566,
6.25312,,Surface,1,Image 1,1,1567,
6.31413,,Surface,1,Image 1,1,1568,
30.1775,,Surface,1,Image 1,1,1569,
5.92278,,Surface,1,Image 1,1,1570,
0.529244,,Surface,1,Image 1,1,1571,
1.34,,Surface,1,Image 1,1,1572,
2.72379,,Surface,1,Image 1,1,1573,
0.679049,,Surface,1,Image 1,1,1574,
1.06842,,Surface,1,Image 1,1,1575,
1.42656,,Surface,1,Image 1,1,1576,
5.55336,,Surface,1,Image 1,1,1577,
1.36816,,Surface,1,Image 1,1,1578,
8.58922,,Surface,1,Image 1,1,1579,
9.07351,,Surface,1,Image 1,1,1583,
2.49301,,Surface,1,Image 1,1,1584,
1.34422,,Surface,1,Image 1,1,1585,
3.47381,,Surface,1,Image 1,1,1586,
0.373672,,Surface,1,Image 1,1,1587,
7.61045,,Surface,1,Image 1,1,1588,
4.94899,,Surface,1,Image 1,1,1589,
5.2595,,Surface,1,Image 1,1,1590,
0.264291,,Surface,1,Image 1,1,1591,
3.89118,,Surface,1,Image 1,1,1592,
2.3112,,Surface,1,Image 1,1,1593,
0.910405,,Surface,1,Image 1,1,1594,
1.49482e-06,,Surface,1,Image 1,1,1595,
2.12719,,Surface,1,Image 1,1,1596,
5.49275,,Surface,1,Image 1,1,1597,
8.56103,,Surface,1,Image 1,1,1598,
2.48498,,Surface,1,Image 1,1,1599,
2.09875,,Surface,1,Image 1,1,1600,
1.27506,,Surface,1,Image 1,1,1601,
0.0064695,,Surface,1,Image 1,1,1602,
6.2593,,Surface,1,Image 1,1,1603,
3.87776,,Surface,1,Image 1,1,1605,
8.27256,,Surface,1,Image 1,1,1606,
2.53782,,Surface,1,Image 1,1,1607,
11.7979,,Surface,1,Image 1,1,1608,
9.25195,,Surface,1,Image 1,1,1609,
8.17267,,Surface,1,Image 1,1,1610,
2.56736,,Surface,1,Image 1,1,1611,
1.33265,,Surface,1,Image 1,1,1612,
0.418654,,Surface,1,Image 1,1,1613,
0.676001,,Surface,1,Image 1,1,1614,
0.0932872,,Surface,1,Image 1,1,1615,
3.17247,,Surface,1,Image 1,1,1616,
4.14059,,Surface,1,Image 1,1,1617,
13.5303,,Surface,1,Image 1,1,1618,
3.10265,,Surface,1,Image 1,1,1619,
9.34219,,Surface,1,Image 1,1,1620,
0.825454,,Surface,1,Image 1,1,1621,
0.62374,,Surface,1,Image 1,1,1622,
1.81335,,Surface,1,Image 1,1,1623,
0.00390426,,Surface,1,Image 1,1,1624,
2.524,,Surface,1,Image 1,1,1625,
2.58738,,Surface,1,Image 1,1,1626,
6.25993,,Surface,1,Image 1,1,1627,
1.75698,,Surface,1,Image 1,1,1628,
9.58394,,Surface,1,Image 1,1,1629,
2.32842,,Surface,1,Image 1,1,1630,
5.49595,,Surface,1,Image 1,1,1632,
10.9271,,Surface,1,Image 1,1,1634,
6.35394,,Surface,1,Image 1,1,1635,
4.61303,,Surface,1,Image 1,1,1636,
1.26642,,Surface,1,Image 1,1,1637,
0.944486,,Surface,1,Image 1,1,1638,
8.98996,,Surface,1,Image 1,1,1639,
6.73261,,Surface,1,Image 1,1,1640,
6.55203,,Surface,1,Image 1,1,1642,
0,,Surface,1,Image 1,1,1643,
4.30748,,Surface,1,Image 1,1,1644,
5.4174,,Surface,1,Image 1,1,1645,
0.47459,,Surface,1,Image 1,1,1646,
2.10188,,Surface,1,Image 1,1,1647,
6.14956,,Surface,1,Image 1,1,1648,
1.92181,,Surface,1,Image 1,1,1649,
2.78411,,Surface,1,Image 1,1,1650,
2.81698,,Surface,1,Image 1,1,1651,
9.50139,,Surface,1,Image 1,1,1653,
