
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.250969,µm^3,Volume Inside,Image 1,1,,
-2.9835,0.937876,µm^3,Volume Inside,Image 1,1,,
-2.7625,2.99947,µm^3,Volume Inside,Image 1,1,,
-2.5415,8.16907,µm^3,Volume Inside,Image 1,1,,
-2.3205,19.7492,µm^3,Volume Inside,Image 1,1,,
-2.0995,42.4884,µm^3,Volume Inside,Image 1,1,,
-1.8785,76.1651,µm^3,Volume Inside,Image 1,1,,
-1.6575,117.947,µm^3,Volume Inside,Image 1,1,,
-1.4365,162.249,µm^3,Volume Inside,Image 1,1,,
-1.2155,206.429,µm^3,Volume Inside,Image 1,1,,
-0.9945,248.684,µm^3,Volume Inside,Image 1,1,,
-0.7735,288.107,µm^3,Volume Inside,Image 1,1,,
-0.5525,329.154,µm^3,Volume Inside,Image 1,1,,
-0.3315,370.197,µm^3,Volume Inside,Image 1,1,,
-0.1105,429.766,µm^3,Volume Inside,Image 1,1,,
