
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,505.473,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,984.216,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1464.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1968.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2504,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3062.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3633.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4210.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4783.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5348.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5892.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6425.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6960.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7500.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8044.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8591.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9142.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9695.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10251.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12441,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13478.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13982.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15458.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16412.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16882,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18707.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19154.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19599.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20047.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20492.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21385.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22275.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22723.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23176.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24079,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25440.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26344.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27673.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28536.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28963.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,29388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,30207.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30992,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,31369.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31739.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33757.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,34964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35259.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35824.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36099,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36905,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37173,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,37433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38180.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38417,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38648.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,38875,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39090.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39493.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39684.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,39869.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40050.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40397.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40559.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40716.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40869.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41017,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41297.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,41545.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,41659.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41769,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41974.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,42071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42162,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42247.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42327.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,42475,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42606.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42665.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,42769.5,µm^3,Cumulative Volume Outside,Image 1,1,,
