
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,25.2679,94.8106,10.2391,179.382,,5,Intensity Inside,Image 1,1,,
-2.9835,25.2679,89.0712,6.32137,171.821,,5,Intensity Inside,Image 1,1,,
-2.7625,25.2679,79.5628,0.851234,158.274,,5,Intensity Inside,Image 1,1,,
-2.5415,25.2679,68.3309,-4.68443,141.346,,5,Intensity Inside,Image 1,1,,
-2.3205,25.2679,58.3751,-10.4375,127.188,,5,Intensity Inside,Image 1,1,,
-2.0995,25.2679,51.2149,-15.0285,117.458,,5,Intensity Inside,Image 1,1,,
-1.8785,25.2679,46.6406,-16.9658,110.247,,5,Intensity Inside,Image 1,1,,
-1.6575,25.2679,43.4171,-17.3868,104.221,,5,Intensity Inside,Image 1,1,,
-1.4365,25.2679,40.091,-17.4462,97.6283,,5,Intensity Inside,Image 1,1,,
-1.2155,25.2679,35.9579,-16.7716,88.6874,,5,Intensity Inside,Image 1,1,,
-0.9945,25.2679,31.0461,-15.3329,77.4251,,5,Intensity Inside,Image 1,1,,
-0.7735,25.2679,25.7211,-13.9869,65.429,,5,Intensity Inside,Image 1,1,,
-0.5525,25.2679,20.1693,-12.6937,53.0323,,5,Intensity Inside,Image 1,1,,
-0.3315,25.2679,14.6329,-11.2621,40.528,,5,Intensity Inside,Image 1,1,,
-0.1105,25.2679,9.72288,-9.39838,28.8441,,5,Intensity Inside,Image 1,1,,
