
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.250969,µm^3,Volume,Image 1,1,,
-2.9835,0.937876,µm^3,Volume,Image 1,1,,
-2.7625,2.99947,µm^3,Volume,Image 1,1,,
-2.5415,8.16907,µm^3,Volume,Image 1,1,,
-2.3205,19.7492,µm^3,Volume,Image 1,1,,
-2.0995,42.4884,µm^3,Volume,Image 1,1,,
-1.8785,76.1651,µm^3,Volume,Image 1,1,,
-1.6575,117.947,µm^3,Volume,Image 1,1,,
-1.4365,162.249,µm^3,Volume,Image 1,1,,
-1.2155,206.429,µm^3,Volume,Image 1,1,,
-0.9945,248.684,µm^3,Volume,Image 1,1,,
-0.7735,288.107,µm^3,Volume,Image 1,1,,
-0.5525,329.154,µm^3,Volume,Image 1,1,,
-0.331501,370.197,µm^3,Volume,Image 1,1,,
-0.1105,429.766,µm^3,Volume,Image 1,1,,
0.1105,505.473,µm^3,Volume,Image 1,1,,
0.3315,478.742,µm^3,Volume,Image 1,1,,
0.552499,480.697,µm^3,Volume,Image 1,1,,
0.773499,503.554,µm^3,Volume,Image 1,1,,
0.994499,535.531,µm^3,Volume,Image 1,1,,
1.2155,558.382,µm^3,Volume,Image 1,1,,
1.4365,571.136,µm^3,Volume,Image 1,1,,
1.6575,577.042,µm^3,Volume,Image 1,1,,
1.8785,572.701,µm^3,Volume,Image 1,1,,
2.0995,565.514,µm^3,Volume,Image 1,1,,
2.3205,543.235,µm^3,Volume,Image 1,1,,
2.5415,533.888,µm^3,Volume,Image 1,1,,
2.7625,534.184,µm^3,Volume,Image 1,1,,
2.9835,540.057,µm^3,Volume,Image 1,1,,
3.2045,544.158,µm^3,Volume,Image 1,1,,
3.4255,547.432,µm^3,Volume,Image 1,1,,
3.6465,550.59,µm^3,Volume,Image 1,1,,
3.8675,552.856,µm^3,Volume,Image 1,1,,
4.0885,556.168,µm^3,Volume,Image 1,1,,
4.3095,559.181,µm^3,Volume,Image 1,1,,
4.5305,552.958,µm^3,Volume,Image 1,1,,
4.7515,542.638,µm^3,Volume,Image 1,1,,
4.9725,534.927,µm^3,Volume,Image 1,1,,
5.1935,523.529,µm^3,Volume,Image 1,1,,
5.4145,514.014,µm^3,Volume,Image 1,1,,
5.6355,504.056,µm^3,Volume,Image 1,1,,
5.8565,498.121,µm^3,Volume,Image 1,1,,
6.0775,491.685,µm^3,Volume,Image 1,1,,
6.2985,485.636,µm^3,Volume,Image 1,1,,
6.5195,480.258,µm^3,Volume,Image 1,1,,
6.7405,473.875,µm^3,Volume,Image 1,1,,
6.9615,469.781,µm^3,Volume,Image 1,1,,
7.1825,464.766,µm^3,Volume,Image 1,1,,
7.4035,457.861,µm^3,Volume,Image 1,1,,
7.6245,453.8,µm^3,Volume,Image 1,1,,
7.8455,449.103,µm^3,Volume,Image 1,1,,
8.0665,446.819,µm^3,Volume,Image 1,1,,
8.2875,445.408,µm^3,Volume,Image 1,1,,
8.5085,447.551,µm^3,Volume,Image 1,1,,
8.7295,445.11,µm^3,Volume,Image 1,1,,
8.9505,445.024,µm^3,Volume,Image 1,1,,
9.1715,448.064,µm^3,Volume,Image 1,1,,
9.3925,445.718,µm^3,Volume,Image 1,1,,
9.6135,444.621,µm^3,Volume,Image 1,1,,
9.8345,447.528,µm^3,Volume,Image 1,1,,
10.0555,452.847,µm^3,Volume,Image 1,1,,
10.2765,450.661,µm^3,Volume,Image 1,1,,
10.4975,452.168,µm^3,Volume,Image 1,1,,
10.7185,456.411,µm^3,Volume,Image 1,1,,
10.9395,453.876,µm^3,Volume,Image 1,1,,
11.1605,451.394,µm^3,Volume,Image 1,1,,
11.3815,451.397,µm^3,Volume,Image 1,1,,
11.6025,452.261,µm^3,Volume,Image 1,1,,
11.8235,446.183,µm^3,Volume,Image 1,1,,
12.0445,441.977,µm^3,Volume,Image 1,1,,
12.2655,440.735,µm^3,Volume,Image 1,1,,
12.4865,433.947,µm^3,Volume,Image 1,1,,
12.7075,429.194,µm^3,Volume,Image 1,1,,
12.9285,426.993,µm^3,Volume,Image 1,1,,
13.1495,425.256,µm^3,Volume,Image 1,1,,
13.3705,414.198,µm^3,Volume,Image 1,1,,
13.5915,404.69,µm^3,Volume,Image 1,1,,
13.8125,398.338,µm^3,Volume,Image 1,1,,
14.0335,386.155,µm^3,Volume,Image 1,1,,
14.2545,377.033,µm^3,Volume,Image 1,1,,
14.4755,370.452,µm^3,Volume,Image 1,1,,
14.6965,357.82,µm^3,Volume,Image 1,1,,
14.9175,347.102,µm^3,Volume,Image 1,1,,
15.1385,340.017,µm^3,Volume,Image 1,1,,
15.3595,334.06,µm^3,Volume,Image 1,1,,
15.5805,323.743,µm^3,Volume,Image 1,1,,
15.8015,315.535,µm^3,Volume,Image 1,1,,
16.0225,309.984,µm^3,Volume,Image 1,1,,
16.2435,303.425,µm^3,Volume,Image 1,1,,
16.4645,298.122,µm^3,Volume,Image 1,1,,
16.6855,295.308,µm^3,Volume,Image 1,1,,
16.9065,294.899,µm^3,Volume,Image 1,1,,
17.1275,286.009,µm^3,Volume,Image 1,1,,
17.3485,278.96,µm^3,Volume,Image 1,1,,
17.5695,274.473,µm^3,Volume,Image 1,1,,
17.7905,270.476,µm^3,Volume,Image 1,1,,
18.0115,267.81,µm^3,Volume,Image 1,1,,
18.2325,267.702,µm^3,Volume,Image 1,1,,
18.4535,267.975,µm^3,Volume,Image 1,1,,
18.6745,260.623,µm^3,Volume,Image 1,1,,
18.8955,254.572,µm^3,Volume,Image 1,1,,
19.1165,249.047,µm^3,Volume,Image 1,1,,
19.3375,243.12,µm^3,Volume,Image 1,1,,
19.5585,236.704,µm^3,Volume,Image 1,1,,
19.7795,231.245,µm^3,Volume,Image 1,1,,
20.0005,226.777,µm^3,Volume,Image 1,1,,
20.2215,215.548,µm^3,Volume,Image 1,1,,
20.4425,205.672,µm^3,Volume,Image 1,1,,
20.6635,197.589,µm^3,Volume,Image 1,1,,
20.8845,190.655,µm^3,Volume,Image 1,1,,
21.1055,184.909,µm^3,Volume,Image 1,1,,
21.3265,180.746,µm^3,Volume,Image 1,1,,
21.5475,177.672,µm^3,Volume,Image 1,1,,
21.7685,169.283,µm^3,Volume,Image 1,1,,
21.9895,162.183,µm^3,Volume,Image 1,1,,
22.2105,157.231,µm^3,Volume,Image 1,1,,
22.4315,152.599,µm^3,Volume,Image 1,1,,
22.6525,147.904,µm^3,Volume,Image 1,1,,
22.8735,142.887,µm^3,Volume,Image 1,1,,
23.0945,137.225,µm^3,Volume,Image 1,1,,
23.3155,128.037,µm^3,Volume,Image 1,1,,
23.5365,120.357,µm^3,Volume,Image 1,1,,
23.7575,114.317,µm^3,Volume,Image 1,1,,
23.9785,109.125,µm^3,Volume,Image 1,1,,
24.1995,104.466,µm^3,Volume,Image 1,1,,
24.4205,100.692,µm^3,Volume,Image 1,1,,
24.6415,97.1474,µm^3,Volume,Image 1,1,,
24.8625,90.7369,µm^3,Volume,Image 1,1,,
25.0835,85.3259,µm^3,Volume,Image 1,1,,
25.3045,80.4107,µm^3,Volume,Image 1,1,,
25.5255,75.7656,µm^3,Volume,Image 1,1,,
25.7465,71.4514,µm^3,Volume,Image 1,1,,
25.9675,67.4897,µm^3,Volume,Image 1,1,,
26.1885,64.0708,µm^3,Volume,Image 1,1,,
26.4095,58.8847,µm^3,Volume,Image 1,1,,
26.6305,54.0633,µm^3,Volume,Image 1,1,,
26.8515,50.0096,µm^3,Volume,Image 1,1,,
