
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,2.95135,11.4656,-3.27363,26.2049,,6,Intensity Inside,Image 1,1,,
-2.9835,2.95135,11.6853,-3.6558,27.0264,,6,Intensity Inside,Image 1,1,,
-2.7625,2.95135,12.0342,-4.16421,28.2326,,6,Intensity Inside,Image 1,1,,
-2.5415,2.95135,11.8449,-4.51325,28.2031,,6,Intensity Inside,Image 1,1,,
-2.3205,2.95135,10.1452,-4.41551,24.7059,,6,Intensity Inside,Image 1,1,,
-2.0995,2.95135,7.9913,-3.5795,19.5621,,6,Intensity Inside,Image 1,1,,
-1.8785,2.95135,6.44762,-2.41992,15.3152,,6,Intensity Inside,Image 1,1,,
-1.6575,2.95135,5.43889,-1.26325,12.141,,6,Intensity Inside,Image 1,1,,
-1.4365,2.95135,4.66334,-0.299122,9.6258,,6,Intensity Inside,Image 1,1,,
-1.2155,2.95135,3.98006,0.354652,7.60547,,6,Intensity Inside,Image 1,1,,
-0.9945,2.95135,3.33947,0.624557,6.05438,,6,Intensity Inside,Image 1,1,,
-0.7735,2.95135,2.72793,0.597089,4.85878,,6,Intensity Inside,Image 1,1,,
-0.5525,2.95135,2.14555,0.44495,3.84614,,6,Intensity Inside,Image 1,1,,
-0.3315,2.95135,1.60177,0.277368,2.92617,,6,Intensity Inside,Image 1,1,,
-0.1105,2.95135,1.1281,0.127842,2.12836,,6,Intensity Inside,Image 1,1,,
