
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,6.04387,7.81198,-1.34693,16.9709,,1,Intensity Inside,Image 1,1,,
-2.9835,6.04387,7.91706,-1.56433,17.3984,,1,Intensity Inside,Image 1,1,,
-2.7625,6.04387,8.05641,-1.89713,18.01,,1,Intensity Inside,Image 1,1,,
-2.5415,6.04387,8.07574,-2.22654,18.378,,1,Intensity Inside,Image 1,1,,
-2.3205,6.04387,7.88377,-2.50525,18.2728,,1,Intensity Inside,Image 1,1,,
-2.0995,6.04387,7.72947,-3.03556,18.4945,,1,Intensity Inside,Image 1,1,,
-1.8785,6.04387,7.72013,-4.00481,19.4451,,1,Intensity Inside,Image 1,1,,
-1.6575,6.04387,7.74594,-4.8852,20.3771,,1,Intensity Inside,Image 1,1,,
-1.4365,6.04387,7.73768,-5.46541,20.9408,,1,Intensity Inside,Image 1,1,,
-1.2155,6.04387,7.60643,-6.11404,21.3269,,1,Intensity Inside,Image 1,1,,
-0.9945,6.04387,7.30871,-6.89674,21.5142,,1,Intensity Inside,Image 1,1,,
-0.7735,6.04387,6.72656,-7.56909,21.0222,,1,Intensity Inside,Image 1,1,,
-0.5525,6.04387,5.83788,-7.75091,19.4267,,1,Intensity Inside,Image 1,1,,
-0.3315,6.04387,4.75557,-7.74295,17.2541,,1,Intensity Inside,Image 1,1,,
-0.1105,6.04387,3.65859,-7.76199,15.0792,,1,Intensity Inside,Image 1,1,,
