
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.250969,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,1.18884,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,4.18831,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,12.3574,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,32.1066,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,74.595,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,150.76,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,268.707,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,430.957,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,637.386,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,886.069,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,1174.18,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,1503.33,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1873.53,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,2303.29,µm^3,Cumulative Volume Inside,Image 1,1,,
