
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.433882,6.35176,-7.27186,19.9754,,5,Intensity Outside,Image 1,1,,
0.3315,0.433882,4.4492,-5.88963,14.788,,5,Intensity Outside,Image 1,1,,
0.5525,0.433882,3.09305,-4.83485,11.0209,,5,Intensity Outside,Image 1,1,,
0.7735,0.433882,2.23465,-4.32101,8.7903,,5,Intensity Outside,Image 1,1,,
0.9945,0.433882,1.6999,-4.19053,7.59033,,5,Intensity Outside,Image 1,1,,
1.2155,0.433882,1.38111,-4.34739,7.10961,,5,Intensity Outside,Image 1,1,,
1.4365,0.433882,1.181,-4.57926,6.94125,,5,Intensity Outside,Image 1,1,,
1.6575,0.433882,1.02275,-4.56026,6.60575,,5,Intensity Outside,Image 1,1,,
1.8785,0.433882,0.905391,-4.48355,6.29434,,5,Intensity Outside,Image 1,1,,
2.0995,0.433882,0.832665,-4.55082,6.21615,,5,Intensity Outside,Image 1,1,,
2.3205,0.433882,0.816141,-4.87252,6.5048,,5,Intensity Outside,Image 1,1,,
2.5415,0.433882,0.770756,-5.00879,6.5503,,5,Intensity Outside,Image 1,1,,
2.7625,0.433882,0.703243,-4.93199,6.33847,,5,Intensity Outside,Image 1,1,,
2.9835,0.433882,0.655182,-4.89112,6.20149,,5,Intensity Outside,Image 1,1,,
3.2045,0.433882,0.644288,-5.03124,6.31981,,5,Intensity Outside,Image 1,1,,
3.4255,0.433882,0.643618,-5.14244,6.42967,,5,Intensity Outside,Image 1,1,,
3.6465,0.433882,0.625322,-5.10227,6.35291,,5,Intensity Outside,Image 1,1,,
3.8675,0.433882,0.596768,-5.16019,6.35373,,5,Intensity Outside,Image 1,1,,
4.0885,0.433882,0.579668,-5.40582,6.56516,,5,Intensity Outside,Image 1,1,,
4.3095,0.433882,0.570041,-5.45201,6.59209,,5,Intensity Outside,Image 1,1,,
4.5305,0.433882,0.547538,-5.18199,6.27707,,5,Intensity Outside,Image 1,1,,
4.7515,0.433882,0.49313,-4.66693,5.65319,,5,Intensity Outside,Image 1,1,,
4.9725,0.433882,0.42635,-4.10223,4.95493,,5,Intensity Outside,Image 1,1,,
5.1935,0.433882,0.373296,-3.68891,4.43551,,5,Intensity Outside,Image 1,1,,
5.4145,0.433882,0.340945,-3.47013,4.15202,,5,Intensity Outside,Image 1,1,,
5.6355,0.433882,0.315593,-3.28491,3.91609,,5,Intensity Outside,Image 1,1,,
5.8565,0.433882,0.278038,-2.94886,3.50494,,5,Intensity Outside,Image 1,1,,
6.0775,0.433882,0.233563,-2.57378,3.04091,,5,Intensity Outside,Image 1,1,,
6.2985,0.433882,0.199416,-2.35585,2.75468,,5,Intensity Outside,Image 1,1,,
6.5195,0.433882,0.173997,-2.1818,2.5298,,5,Intensity Outside,Image 1,1,,
6.7405,0.433882,0.156048,-2.07435,2.38645,,5,Intensity Outside,Image 1,1,,
6.9615,0.433882,0.143355,-2.08762,2.37433,,5,Intensity Outside,Image 1,1,,
7.1825,0.433882,0.132102,-2.07622,2.34043,,5,Intensity Outside,Image 1,1,,
7.4035,0.433882,0.127007,-2.04934,2.30335,,5,Intensity Outside,Image 1,1,,
7.6245,0.433882,0.125697,-1.99091,2.24231,,5,Intensity Outside,Image 1,1,,
7.8455,0.433882,0.124187,-1.9091,2.15747,,5,Intensity Outside,Image 1,1,,
8.0665,0.433882,0.125809,-1.86488,2.1165,,5,Intensity Outside,Image 1,1,,
8.2875,0.433882,0.125127,-1.79063,2.04088,,5,Intensity Outside,Image 1,1,,
8.5085,0.433882,0.125555,-1.75339,2.0045,,5,Intensity Outside,Image 1,1,,
8.7295,0.433882,0.124472,-1.74895,1.99789,,5,Intensity Outside,Image 1,1,,
8.9505,0.433882,0.116093,-1.70175,1.93393,,5,Intensity Outside,Image 1,1,,
9.1715,0.433882,0.107543,-1.72658,1.94167,,5,Intensity Outside,Image 1,1,,
9.3925,0.433882,0.108966,-1.96403,2.18196,,5,Intensity Outside,Image 1,1,,
9.6135,0.433882,0.116084,-2.17789,2.41006,,5,Intensity Outside,Image 1,1,,
9.8345,0.433882,0.123011,-2.24122,2.48724,,5,Intensity Outside,Image 1,1,,
10.0555,0.433882,0.123204,-2.25296,2.49937,,5,Intensity Outside,Image 1,1,,
10.2765,0.433882,0.111308,-2.1583,2.38092,,5,Intensity Outside,Image 1,1,,
10.4975,0.433882,0.0913355,-1.85647,2.03914,,5,Intensity Outside,Image 1,1,,
10.7185,0.433882,0.076624,-1.57763,1.73088,,5,Intensity Outside,Image 1,1,,
10.9395,0.433882,0.0705372,-1.43045,1.57153,,5,Intensity Outside,Image 1,1,,
11.1605,0.433882,0.0712674,-1.39958,1.54212,,5,Intensity Outside,Image 1,1,,
11.3815,0.433882,0.0760249,-1.44481,1.59686,,5,Intensity Outside,Image 1,1,,
11.6025,0.433882,0.0768426,-1.47833,1.63201,,5,Intensity Outside,Image 1,1,,
11.8235,0.433882,0.0653471,-1.329,1.45969,,5,Intensity Outside,Image 1,1,,
12.0445,0.433882,0.0469529,-1.06043,1.15434,,5,Intensity Outside,Image 1,1,,
12.2655,0.433882,0.0301514,-0.785662,0.845965,,5,Intensity Outside,Image 1,1,,
12.4865,0.433882,0.0196701,-0.560098,0.599438,,5,Intensity Outside,Image 1,1,,
12.7075,0.433882,0.0176138,-0.525931,0.561158,,5,Intensity Outside,Image 1,1,,
12.9285,0.433882,0.020094,-0.640716,0.680904,,5,Intensity Outside,Image 1,1,,
13.1495,0.433882,0.0204303,-0.682968,0.723829,,5,Intensity Outside,Image 1,1,,
13.3705,0.433882,0.0163772,-0.583678,0.616432,,5,Intensity Outside,Image 1,1,,
13.5915,0.433882,0.0108549,-0.419482,0.441192,,5,Intensity Outside,Image 1,1,,
13.8125,0.433882,0.00661123,-0.273794,0.287016,,5,Intensity Outside,Image 1,1,,
14.0335,0.433882,0.00439089,-0.176203,0.184985,,5,Intensity Outside,Image 1,1,,
14.2545,0.433882,0.00421016,-0.148179,0.156599,,5,Intensity Outside,Image 1,1,,
14.4755,0.433882,0.00485747,-0.170323,0.180038,,5,Intensity Outside,Image 1,1,,
14.6965,0.433882,0.00290629,-0.133911,0.139724,,5,Intensity Outside,Image 1,1,,
14.9175,0.433882,0.00112767,-0.0808924,0.0831477,,5,Intensity Outside,Image 1,1,,
15.1385,0.433882,0.000418095,-0.0429407,0.0437769,,5,Intensity Outside,Image 1,1,,
15.3595,0.433882,0.000238641,-0.0232828,0.02376,,5,Intensity Outside,Image 1,1,,
15.5805,0.433882,0.000261547,-0.0202465,0.0207696,,5,Intensity Outside,Image 1,1,,
15.8015,0.433882,0.000371749,-0.0266348,0.0273783,,5,Intensity Outside,Image 1,1,,
16.0225,0.433882,0.000384216,-0.02689,0.0276584,,5,Intensity Outside,Image 1,1,,
16.2435,0.433882,0.000273892,-0.018387,0.0189348,,5,Intensity Outside,Image 1,1,,
16.4645,0.433882,0.00021606,-0.0113961,0.0118282,,5,Intensity Outside,Image 1,1,,
16.6855,0.433882,0.000222977,-0.00918814,0.00963409,,5,Intensity Outside,Image 1,1,,
16.9065,0.433882,0.000290749,-0.0111551,0.0117366,,5,Intensity Outside,Image 1,1,,
17.1275,0.433882,0.000365075,-0.0127253,0.0134555,,5,Intensity Outside,Image 1,1,,
17.3485,0.433882,0.000472444,-0.0159272,0.0168721,,5,Intensity Outside,Image 1,1,,
17.5695,0.433882,0.000563384,-0.0198017,0.0209285,,5,Intensity Outside,Image 1,1,,
17.7905,0.433882,0.000744036,-0.0268942,0.0283823,,5,Intensity Outside,Image 1,1,,
18.0115,0.433882,0.000982649,-0.0355067,0.037472,,5,Intensity Outside,Image 1,1,,
18.2325,0.433882,0.00108439,-0.0413086,0.0434774,,5,Intensity Outside,Image 1,1,,
18.4535,0.433882,0.000905272,-0.0359294,0.0377399,,5,Intensity Outside,Image 1,1,,
18.6745,0.433882,0.000715724,-0.0293985,0.0308299,,5,Intensity Outside,Image 1,1,,
18.8955,0.433882,0.000524645,-0.0219927,0.0230419,,5,Intensity Outside,Image 1,1,,
19.1165,0.433882,0.000408122,-0.0164207,0.0172369,,5,Intensity Outside,Image 1,1,,
19.3375,0.433882,0.000431339,-0.0176922,0.0185549,,5,Intensity Outside,Image 1,1,,
19.5585,0.433882,0.000573201,-0.0254157,0.0265621,,5,Intensity Outside,Image 1,1,,
19.7795,0.433882,0.000667358,-0.0327912,0.0341259,,5,Intensity Outside,Image 1,1,,
20.0005,0.433882,0.000665719,-0.0451763,0.0465077,,5,Intensity Outside,Image 1,1,,
20.2215,0.433882,0.000883185,-0.0849074,0.0866738,,5,Intensity Outside,Image 1,1,,
20.4425,0.433882,0.0019988,-0.173917,0.177915,,5,Intensity Outside,Image 1,1,,
20.6635,0.433882,0.00544672,-0.342357,0.35325,,5,Intensity Outside,Image 1,1,,
20.8845,0.433882,0.0128927,-0.612044,0.63783,,5,Intensity Outside,Image 1,1,,
21.1055,0.433882,0.0212919,-0.904867,0.94745,,5,Intensity Outside,Image 1,1,,
21.3265,0.433882,0.0212867,-0.974997,1.01757,,5,Intensity Outside,Image 1,1,,
21.5475,0.433882,0.013659,-0.756599,0.783917,,5,Intensity Outside,Image 1,1,,
21.7685,0.433882,0.00583299,-0.468329,0.479995,,5,Intensity Outside,Image 1,1,,
21.9895,0.433882,0.0019375,-0.252606,0.256481,,5,Intensity Outside,Image 1,1,,
22.2105,0.433882,0.000674705,-0.127362,0.128711,,5,Intensity Outside,Image 1,1,,
22.4315,0.433882,0.000344703,-0.0621814,0.0628708,,5,Intensity Outside,Image 1,1,,
22.6525,0.433882,0.000267226,-0.0302984,0.0308328,,5,Intensity Outside,Image 1,1,,
22.8735,0.433882,0.000217886,-0.0151506,0.0155864,,5,Intensity Outside,Image 1,1,,
23.0945,0.433882,0.000178618,-0.00800589,0.00836313,,5,Intensity Outside,Image 1,1,,
23.3155,0.433882,0.000165462,-0.00511292,0.00544385,,5,Intensity Outside,Image 1,1,,
23.5365,0.433882,0.000156529,-0.00390404,0.0042171,,5,Intensity Outside,Image 1,1,,
23.7575,0.433882,0.000176215,-0.004267,0.00461943,,5,Intensity Outside,Image 1,1,,
23.9785,0.433882,0.00018134,-0.00454224,0.00490492,,5,Intensity Outside,Image 1,1,,
24.1995,0.433882,0.000172052,-0.00446153,0.00480564,,5,Intensity Outside,Image 1,1,,
24.4205,0.433882,0.0001613,-0.00371974,0.00404234,,5,Intensity Outside,Image 1,1,,
24.6415,0.433882,0.000151692,-0.00318324,0.00348663,,5,Intensity Outside,Image 1,1,,
24.8625,0.433882,0.000153892,-0.00360854,0.00391633,,5,Intensity Outside,Image 1,1,,
25.0835,0.433882,0.0001594,-0.00417087,0.00448967,,5,Intensity Outside,Image 1,1,,
25.3045,0.433882,0.00015433,-0.00394583,0.00425449,,5,Intensity Outside,Image 1,1,,
25.5255,0.433882,0.000133001,-0.00285679,0.0031228,,5,Intensity Outside,Image 1,1,,
25.7465,0.433882,0.000127373,-0.00222004,0.00247478,,5,Intensity Outside,Image 1,1,,
25.9675,0.433882,0.000119017,-0.00185559,0.00209363,,5,Intensity Outside,Image 1,1,,
26.1885,0.433882,0.000109592,-0.00167527,0.00189445,,5,Intensity Outside,Image 1,1,,
26.4095,0.433882,0.000119779,-0.00228376,0.00252332,,5,Intensity Outside,Image 1,1,,
26.6305,0.433882,0.000133367,-0.0028736,0.00314033,,5,Intensity Outside,Image 1,1,,
26.8515,0.433882,0.000118004,-0.00215115,0.00238715,,5,Intensity Outside,Image 1,1,,
