
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.972007,12.4738,-10.7672,35.7149,,3,Intensity Outside,Image 1,1,,
0.3315,0.972007,9.92515,-10.2988,30.1491,,3,Intensity Outside,Image 1,1,,
0.5525,0.972007,7.54486,-9.22112,24.3108,,3,Intensity Outside,Image 1,1,,
0.7735,0.972007,5.66038,-8.23932,19.5601,,3,Intensity Outside,Image 1,1,,
0.9945,0.972007,4.3532,-7.54248,16.2489,,3,Intensity Outside,Image 1,1,,
1.2155,0.972007,3.50511,-7.07342,14.0836,,3,Intensity Outside,Image 1,1,,
1.4365,0.972007,2.92588,-6.7473,12.5991,,3,Intensity Outside,Image 1,1,,
1.6575,0.972007,2.52034,-6.41454,11.4552,,3,Intensity Outside,Image 1,1,,
1.8785,0.972007,2.27804,-6.25933,10.8154,,3,Intensity Outside,Image 1,1,,
2.0995,0.972007,2.12887,-6.39606,10.6538,,3,Intensity Outside,Image 1,1,,
2.3205,0.972007,2.07522,-6.65734,10.8078,,3,Intensity Outside,Image 1,1,,
2.5415,0.972007,1.98076,-6.64809,10.6096,,3,Intensity Outside,Image 1,1,,
2.7625,0.972007,1.86043,-6.58533,10.3062,,3,Intensity Outside,Image 1,1,,
2.9835,0.972007,1.73189,-6.54226,10.006,,3,Intensity Outside,Image 1,1,,
3.2045,0.972007,1.60233,-6.36124,9.56589,,3,Intensity Outside,Image 1,1,,
3.4255,0.972007,1.46368,-6.01803,8.94539,,3,Intensity Outside,Image 1,1,,
3.6465,0.972007,1.34476,-5.71863,8.40815,,3,Intensity Outside,Image 1,1,,
3.8675,0.972007,1.23467,-5.4615,7.93084,,3,Intensity Outside,Image 1,1,,
4.0885,0.972007,1.12367,-5.25234,7.49968,,3,Intensity Outside,Image 1,1,,
4.3095,0.972007,1.03131,-5.06562,7.12823,,3,Intensity Outside,Image 1,1,,
4.5305,0.972007,0.963646,-4.89138,6.81867,,3,Intensity Outside,Image 1,1,,
4.7515,0.972007,0.900354,-4.87256,6.67327,,3,Intensity Outside,Image 1,1,,
4.9725,0.972007,0.820527,-4.7799,6.42095,,3,Intensity Outside,Image 1,1,,
5.1935,0.972007,0.698253,-4.30944,5.70595,,3,Intensity Outside,Image 1,1,,
5.4145,0.972007,0.581731,-3.88123,5.04469,,3,Intensity Outside,Image 1,1,,
5.6355,0.972007,0.510418,-3.75828,4.77912,,3,Intensity Outside,Image 1,1,,
5.8565,0.972007,0.451041,-3.46667,4.36875,,3,Intensity Outside,Image 1,1,,
6.0775,0.972007,0.391732,-3.0338,3.81726,,3,Intensity Outside,Image 1,1,,
6.2985,0.972007,0.351542,-2.69235,3.39543,,3,Intensity Outside,Image 1,1,,
6.5195,0.972007,0.325257,-2.47125,3.12177,,3,Intensity Outside,Image 1,1,,
6.7405,0.972007,0.309847,-2.31536,2.93505,,3,Intensity Outside,Image 1,1,,
6.9615,0.972007,0.296143,-2.2209,2.81318,,3,Intensity Outside,Image 1,1,,
7.1825,0.972007,0.272852,-2.07027,2.61598,,3,Intensity Outside,Image 1,1,,
7.4035,0.972007,0.248642,-1.93911,2.43639,,3,Intensity Outside,Image 1,1,,
7.6245,0.972007,0.232053,-1.9656,2.42971,,3,Intensity Outside,Image 1,1,,
7.8455,0.972007,0.219509,-2.06724,2.50626,,3,Intensity Outside,Image 1,1,,
8.0665,0.972007,0.21033,-2.08745,2.50811,,3,Intensity Outside,Image 1,1,,
8.2875,0.972007,0.194055,-1.92833,2.31644,,3,Intensity Outside,Image 1,1,,
8.5085,0.972007,0.179683,-1.83535,2.19472,,3,Intensity Outside,Image 1,1,,
8.7295,0.972007,0.169806,-1.82254,2.16215,,3,Intensity Outside,Image 1,1,,
8.9505,0.972007,0.162238,-1.81275,2.13722,,3,Intensity Outside,Image 1,1,,
9.1715,0.972007,0.15352,-1.78438,2.09142,,3,Intensity Outside,Image 1,1,,
9.3925,0.972007,0.148773,-1.76272,2.06027,,3,Intensity Outside,Image 1,1,,
9.6135,0.972007,0.143756,-1.74448,2.03199,,3,Intensity Outside,Image 1,1,,
9.8345,0.972007,0.131261,-1.54321,1.80573,,3,Intensity Outside,Image 1,1,,
10.0555,0.972007,0.116216,-1.32747,1.5599,,3,Intensity Outside,Image 1,1,,
10.2765,0.972007,0.0997346,-1.19036,1.38983,,3,Intensity Outside,Image 1,1,,
10.4975,0.972007,0.0874977,-1.1237,1.29869,,3,Intensity Outside,Image 1,1,,
10.7185,0.972007,0.0803364,-1.09066,1.25134,,3,Intensity Outside,Image 1,1,,
10.9395,0.972007,0.074995,-1.04897,1.19896,,3,Intensity Outside,Image 1,1,,
11.1605,0.972007,0.0749264,-1.06185,1.2117,,3,Intensity Outside,Image 1,1,,
11.3815,0.972007,0.0774632,-1.08907,1.24399,,3,Intensity Outside,Image 1,1,,
11.6025,0.972007,0.0772081,-1.10082,1.25523,,3,Intensity Outside,Image 1,1,,
11.8235,0.972007,0.0727665,-1.10849,1.25402,,3,Intensity Outside,Image 1,1,,
12.0445,0.972007,0.0695851,-1.12676,1.26593,,3,Intensity Outside,Image 1,1,,
12.2655,0.972007,0.0708518,-1.22056,1.36227,,3,Intensity Outside,Image 1,1,,
12.4865,0.972007,0.0764413,-1.37961,1.5325,,3,Intensity Outside,Image 1,1,,
12.7075,0.972007,0.0863528,-1.58275,1.75545,,3,Intensity Outside,Image 1,1,,
12.9285,0.972007,0.0919164,-1.65221,1.83604,,3,Intensity Outside,Image 1,1,,
13.1495,0.972007,0.0899681,-1.56551,1.74545,,3,Intensity Outside,Image 1,1,,
13.3705,0.972007,0.084787,-1.43594,1.60551,,3,Intensity Outside,Image 1,1,,
13.5915,0.972007,0.0861983,-1.4989,1.67129,,3,Intensity Outside,Image 1,1,,
13.8125,0.972007,0.0914794,-1.69123,1.87419,,3,Intensity Outside,Image 1,1,,
14.0335,0.972007,0.0942988,-1.80246,1.99106,,3,Intensity Outside,Image 1,1,,
14.2545,0.972007,0.0919461,-1.7062,1.89009,,3,Intensity Outside,Image 1,1,,
14.4755,0.972007,0.0859364,-1.66034,1.83221,,3,Intensity Outside,Image 1,1,,
14.6965,0.972007,0.0553934,-1.30751,1.4183,,3,Intensity Outside,Image 1,1,,
14.9175,0.972007,0.0285644,-0.814219,0.871347,,3,Intensity Outside,Image 1,1,,
15.1385,0.972007,0.0176024,-0.458733,0.493938,,3,Intensity Outside,Image 1,1,,
