
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,25.0375,26.6747,6.11346,47.2359,,3,Intensity Inside,Image 1,1,,
-2.9835,25.0375,26.1916,4.9318,47.4514,,3,Intensity Inside,Image 1,1,,
-2.7625,25.0375,25.482,3.05416,47.9098,,3,Intensity Inside,Image 1,1,,
-2.5415,25.0375,25.1802,1.00405,49.3564,,3,Intensity Inside,Image 1,1,,
-2.3205,25.0375,25.898,-0.620541,52.4165,,3,Intensity Inside,Image 1,1,,
-2.0995,25.0375,27.1609,-1.9654,56.2872,,3,Intensity Inside,Image 1,1,,
-1.8785,25.0375,28.8528,-3.40893,61.1146,,3,Intensity Inside,Image 1,1,,
-1.6575,25.0375,30.3378,-4.60941,65.2849,,3,Intensity Inside,Image 1,1,,
-1.4365,25.0375,30.6668,-4.92879,66.2623,,3,Intensity Inside,Image 1,1,,
-1.2155,25.0375,30.0837,-4.38846,64.5559,,3,Intensity Inside,Image 1,1,,
-0.9945,25.0375,29.189,-4.28352,62.6614,,3,Intensity Inside,Image 1,1,,
-0.7735,25.0375,27.8534,-5.28292,60.9898,,3,Intensity Inside,Image 1,1,,
-0.5525,25.0375,25.4011,-7.11193,57.914,,3,Intensity Inside,Image 1,1,,
-0.3315,25.0375,21.4866,-9.15099,52.1242,,3,Intensity Inside,Image 1,1,,
-0.1105,25.0375,16.5893,-10.4991,43.6778,,3,Intensity Inside,Image 1,1,,
