
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,8.92627,10.823,-2.55831,24.2042,,2,Intensity Inside,Image 1,1,,
-2.9835,8.92627,11.3416,-2.39887,25.0821,,2,Intensity Inside,Image 1,1,,
-2.7625,8.92627,12.1521,-2.01169,26.3159,,2,Intensity Inside,Image 1,1,,
-2.5415,8.92627,12.794,-1.23376,26.8218,,2,Intensity Inside,Image 1,1,,
-2.3205,8.92627,12.767,-0.181499,25.7154,,2,Intensity Inside,Image 1,1,,
-2.0995,8.92627,12.4515,0.647473,24.2554,,2,Intensity Inside,Image 1,1,,
-1.8785,8.92627,12.0724,1.2088,22.9359,,2,Intensity Inside,Image 1,1,,
-1.6575,8.92627,11.708,1.50205,21.914,,2,Intensity Inside,Image 1,1,,
-1.4365,8.92627,11.3687,1.47596,21.2615,,2,Intensity Inside,Image 1,1,,
-1.2155,8.92627,11.0325,0.840976,21.224,,2,Intensity Inside,Image 1,1,,
-0.9945,8.92627,10.5455,-0.400141,21.4911,,2,Intensity Inside,Image 1,1,,
-0.7735,8.92627,9.68872,-1.6277,21.0051,,2,Intensity Inside,Image 1,1,,
-0.5525,8.92627,8.49879,-2.79608,19.7937,,2,Intensity Inside,Image 1,1,,
-0.3315,8.92627,7.07091,-3.80487,17.9467,,2,Intensity Inside,Image 1,1,,
-0.1105,8.92627,5.52157,-4.3763,15.4194,,2,Intensity Inside,Image 1,1,,
