
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.158647,2.32717,-3.25336,7.90771,,4,Intensity Outside,Image 1,1,,
0.3315,0.158647,1.82707,-1.86211,5.51625,,4,Intensity Outside,Image 1,1,,
0.5525,0.158647,1.42468,-0.961094,3.81045,,4,Intensity Outside,Image 1,1,,
0.7735,0.158647,1.119,-0.569044,2.80705,,4,Intensity Outside,Image 1,1,,
0.9945,0.158647,0.87977,-0.451488,2.21103,,4,Intensity Outside,Image 1,1,,
1.2155,0.158647,0.693276,-0.452052,1.8386,,4,Intensity Outside,Image 1,1,,
1.4365,0.158647,0.551674,-0.491359,1.59471,,4,Intensity Outside,Image 1,1,,
1.6575,0.158647,0.447294,-0.523607,1.4182,,4,Intensity Outside,Image 1,1,,
1.8785,0.158647,0.372179,-0.549975,1.29433,,4,Intensity Outside,Image 1,1,,
2.0995,0.158647,0.315529,-0.566749,1.19781,,4,Intensity Outside,Image 1,1,,
2.3205,0.158647,0.280331,-0.577649,1.13831,,4,Intensity Outside,Image 1,1,,
2.5415,0.158647,0.252611,-0.588723,1.09394,,4,Intensity Outside,Image 1,1,,
2.7625,0.158647,0.229781,-0.597022,1.05658,,4,Intensity Outside,Image 1,1,,
2.9835,0.158647,0.208494,-0.588108,1.0051,,4,Intensity Outside,Image 1,1,,
3.2045,0.158647,0.190736,-0.577157,0.958629,,4,Intensity Outside,Image 1,1,,
3.4255,0.158647,0.17492,-0.55931,0.909149,,4,Intensity Outside,Image 1,1,,
3.6465,0.158647,0.160413,-0.528592,0.849417,,4,Intensity Outside,Image 1,1,,
3.8675,0.158647,0.14657,-0.492805,0.785945,,4,Intensity Outside,Image 1,1,,
4.0885,0.158647,0.134674,-0.475877,0.745225,,4,Intensity Outside,Image 1,1,,
4.3095,0.158647,0.126121,-0.474093,0.726335,,4,Intensity Outside,Image 1,1,,
4.5305,0.158647,0.11898,-0.467466,0.705426,,4,Intensity Outside,Image 1,1,,
4.7515,0.158647,0.109083,-0.449269,0.667435,,4,Intensity Outside,Image 1,1,,
4.9725,0.158647,0.0964944,-0.412849,0.605838,,4,Intensity Outside,Image 1,1,,
5.1935,0.158647,0.0817817,-0.372943,0.536507,,4,Intensity Outside,Image 1,1,,
5.4145,0.158647,0.0687785,-0.345088,0.482645,,4,Intensity Outside,Image 1,1,,
5.6355,0.158647,0.059283,-0.325647,0.444213,,4,Intensity Outside,Image 1,1,,
5.8565,0.158647,0.0511304,-0.301141,0.403402,,4,Intensity Outside,Image 1,1,,
6.0775,0.158647,0.043502,-0.270236,0.35724,,4,Intensity Outside,Image 1,1,,
6.2985,0.158647,0.0383889,-0.249635,0.326413,,4,Intensity Outside,Image 1,1,,
6.5195,0.158647,0.0345865,-0.238332,0.307505,,4,Intensity Outside,Image 1,1,,
6.7405,0.158647,0.0319069,-0.230498,0.294312,,4,Intensity Outside,Image 1,1,,
6.9615,0.158647,0.0304333,-0.230733,0.2916,,4,Intensity Outside,Image 1,1,,
7.1825,0.158647,0.0286885,-0.234401,0.291778,,4,Intensity Outside,Image 1,1,,
7.4035,0.158647,0.02728,-0.237484,0.292044,,4,Intensity Outside,Image 1,1,,
7.6245,0.158647,0.0261301,-0.226262,0.278522,,4,Intensity Outside,Image 1,1,,
7.8455,0.158647,0.0252358,-0.219202,0.269674,,4,Intensity Outside,Image 1,1,,
8.0665,0.158647,0.0248512,-0.217816,0.267519,,4,Intensity Outside,Image 1,1,,
8.2875,0.158647,0.0240619,-0.213079,0.261203,,4,Intensity Outside,Image 1,1,,
8.5085,0.158647,0.0227627,-0.204476,0.250001,,4,Intensity Outside,Image 1,1,,
8.7295,0.158647,0.0208662,-0.191188,0.23292,,4,Intensity Outside,Image 1,1,,
8.9505,0.158647,0.0188844,-0.179334,0.217103,,4,Intensity Outside,Image 1,1,,
9.1715,0.158647,0.0168943,-0.169274,0.203063,,4,Intensity Outside,Image 1,1,,
9.3925,0.158647,0.0153468,-0.157064,0.187758,,4,Intensity Outside,Image 1,1,,
9.6135,0.158647,0.0144095,-0.147781,0.1766,,4,Intensity Outside,Image 1,1,,
9.8345,0.158647,0.0139843,-0.144856,0.172825,,4,Intensity Outside,Image 1,1,,
10.0555,0.158647,0.0132684,-0.142975,0.169511,,4,Intensity Outside,Image 1,1,,
10.2765,0.158647,0.0118952,-0.137135,0.160925,,4,Intensity Outside,Image 1,1,,
10.4975,0.158647,0.0107444,-0.13635,0.157839,,4,Intensity Outside,Image 1,1,,
10.7185,0.158647,0.00947865,-0.129275,0.148233,,4,Intensity Outside,Image 1,1,,
10.9395,0.158647,0.00839464,-0.118103,0.134892,,4,Intensity Outside,Image 1,1,,
11.1605,0.158647,0.00853527,-0.119014,0.136084,,4,Intensity Outside,Image 1,1,,
11.3815,0.158647,0.00966523,-0.133174,0.152505,,4,Intensity Outside,Image 1,1,,
11.6025,0.158647,0.0105499,-0.1471,0.1682,,4,Intensity Outside,Image 1,1,,
11.8235,0.158647,0.00996083,-0.146745,0.166667,,4,Intensity Outside,Image 1,1,,
12.0445,0.158647,0.00858004,-0.136502,0.153662,,4,Intensity Outside,Image 1,1,,
12.2655,0.158647,0.00727543,-0.120365,0.134916,,4,Intensity Outside,Image 1,1,,
12.4865,0.158647,0.00677146,-0.112605,0.126148,,4,Intensity Outside,Image 1,1,,
12.7075,0.158647,0.00698376,-0.112827,0.126795,,4,Intensity Outside,Image 1,1,,
12.9285,0.158647,0.00722883,-0.113661,0.128118,,4,Intensity Outside,Image 1,1,,
13.1495,0.158647,0.00723447,-0.112017,0.126486,,4,Intensity Outside,Image 1,1,,
13.3705,0.158647,0.00696215,-0.108782,0.122706,,4,Intensity Outside,Image 1,1,,
13.5915,0.158647,0.00656972,-0.104045,0.117184,,4,Intensity Outside,Image 1,1,,
13.8125,0.158647,0.00619485,-0.102441,0.114831,,4,Intensity Outside,Image 1,1,,
14.0335,0.158647,0.00610317,-0.105857,0.118064,,4,Intensity Outside,Image 1,1,,
14.2545,0.158647,0.00627785,-0.110971,0.123526,,4,Intensity Outside,Image 1,1,,
14.4755,0.158647,0.00577345,-0.107987,0.119534,,4,Intensity Outside,Image 1,1,,
14.6965,0.158647,0.00339254,-0.0814472,0.0882323,,4,Intensity Outside,Image 1,1,,
14.9175,0.158647,0.00147318,-0.0501426,0.0530889,,4,Intensity Outside,Image 1,1,,
15.1385,0.158647,0.00070225,-0.0302129,0.0316174,,4,Intensity Outside,Image 1,1,,
15.3595,0.158647,0.000531638,-0.0295649,0.0306282,,4,Intensity Outside,Image 1,1,,
15.5805,0.158647,0.000739714,-0.0470557,0.0485351,,4,Intensity Outside,Image 1,1,,
15.8015,0.158647,0.00116577,-0.0671878,0.0695193,,4,Intensity Outside,Image 1,1,,
16.0225,0.158647,0.00132354,-0.0668496,0.0694967,,4,Intensity Outside,Image 1,1,,
16.2435,0.158647,0.00115701,-0.0521642,0.0544782,,4,Intensity Outside,Image 1,1,,
16.4645,0.158647,0.00102095,-0.0416213,0.0436631,,4,Intensity Outside,Image 1,1,,
16.6855,0.158647,0.00114404,-0.0448835,0.0471715,,4,Intensity Outside,Image 1,1,,
16.9065,0.158647,0.00181996,-0.070217,0.0738569,,4,Intensity Outside,Image 1,1,,
17.1275,0.158647,0.00322794,-0.115041,0.121496,,4,Intensity Outside,Image 1,1,,
17.3485,0.158647,0.00470087,-0.1548,0.164202,,4,Intensity Outside,Image 1,1,,
17.5695,0.158647,0.00519676,-0.140519,0.150913,,4,Intensity Outside,Image 1,1,,
17.7905,0.158647,0.00553646,-0.118562,0.129635,,4,Intensity Outside,Image 1,1,,
18.0115,0.158647,0.00615483,-0.112962,0.125272,,4,Intensity Outside,Image 1,1,,
18.2325,0.158647,0.00624317,-0.109612,0.122098,,4,Intensity Outside,Image 1,1,,
18.4535,0.158647,0.00536938,-0.098902,0.109641,,4,Intensity Outside,Image 1,1,,
18.6745,0.158647,0.00421314,-0.082791,0.0912173,,4,Intensity Outside,Image 1,1,,
18.8955,0.158647,0.00315038,-0.0674853,0.0737861,,4,Intensity Outside,Image 1,1,,
19.1165,0.158647,0.00255941,-0.0576292,0.062748,,4,Intensity Outside,Image 1,1,,
19.3375,0.158647,0.00240335,-0.0549982,0.0598049,,4,Intensity Outside,Image 1,1,,
19.5585,0.158647,0.00247175,-0.0563921,0.0613356,,4,Intensity Outside,Image 1,1,,
19.7795,0.158647,0.00241293,-0.0552466,0.0600725,,4,Intensity Outside,Image 1,1,,
20.0005,0.158647,0.00275644,-0.0596096,0.0651225,,4,Intensity Outside,Image 1,1,,
20.2215,0.158647,0.00355541,-0.069712,0.0768228,,4,Intensity Outside,Image 1,1,,
20.4425,0.158647,0.00459105,-0.0843508,0.0935329,,4,Intensity Outside,Image 1,1,,
20.6635,0.158647,0.00573398,-0.101672,0.11314,,4,Intensity Outside,Image 1,1,,
20.8845,0.158647,0.00635281,-0.11158,0.124285,,4,Intensity Outside,Image 1,1,,
21.1055,0.158647,0.00598794,-0.107205,0.119181,,4,Intensity Outside,Image 1,1,,
21.3265,0.158647,0.00476488,-0.0934203,0.10295,,4,Intensity Outside,Image 1,1,,
21.5475,0.158647,0.00339393,-0.0766919,0.0834798,,4,Intensity Outside,Image 1,1,,
21.7685,0.158647,0.00213534,-0.0554651,0.0597358,,4,Intensity Outside,Image 1,1,,
21.9895,0.158647,0.00137074,-0.0382447,0.0409861,,4,Intensity Outside,Image 1,1,,
22.2105,0.158647,0.00118305,-0.0351905,0.0375566,,4,Intensity Outside,Image 1,1,,
22.4315,0.158647,0.00127603,-0.0432274,0.0457795,,4,Intensity Outside,Image 1,1,,
22.6525,0.158647,0.00139418,-0.0480264,0.0508148,,4,Intensity Outside,Image 1,1,,
22.8735,0.158647,0.00119074,-0.0396192,0.0420007,,4,Intensity Outside,Image 1,1,,
23.0945,0.158647,0.00092632,-0.0292891,0.0311417,,4,Intensity Outside,Image 1,1,,
23.3155,0.158647,0.0007142,-0.0221379,0.0235663,,4,Intensity Outside,Image 1,1,,
23.5365,0.158647,0.000661599,-0.0223259,0.0236491,,4,Intensity Outside,Image 1,1,,
23.7575,0.158647,0.000771391,-0.0276057,0.0291485,,4,Intensity Outside,Image 1,1,,
23.9785,0.158647,0.000733025,-0.0238194,0.0252854,,4,Intensity Outside,Image 1,1,,
24.1995,0.158647,0.000595447,-0.0196672,0.0208581,,4,Intensity Outside,Image 1,1,,
24.4205,0.158647,0.000375606,-0.0132791,0.0140303,,4,Intensity Outside,Image 1,1,,
24.6415,0.158647,0.000277839,-0.00898981,0.00954549,,4,Intensity Outside,Image 1,1,,
24.8625,0.158647,0.000275607,-0.00834282,0.00889404,,4,Intensity Outside,Image 1,1,,
25.0835,0.158647,0.000266625,-0.00731756,0.00785081,,4,Intensity Outside,Image 1,1,,
25.3045,0.158647,0.000290813,-0.00805692,0.00863855,,4,Intensity Outside,Image 1,1,,
25.5255,0.158647,0.000406086,-0.0126716,0.0134838,,4,Intensity Outside,Image 1,1,,
25.7465,0.158647,0.000588101,-0.0190619,0.0202381,,4,Intensity Outside,Image 1,1,,
25.9675,0.158647,0.000652553,-0.0212382,0.0225433,,4,Intensity Outside,Image 1,1,,
26.1885,0.158647,0.00050571,-0.0164203,0.0174317,,4,Intensity Outside,Image 1,1,,
26.4095,0.158647,0.000364399,-0.0111962,0.011925,,4,Intensity Outside,Image 1,1,,
26.6305,0.158647,0.000260652,-0.00696554,0.00748684,,4,Intensity Outside,Image 1,1,,
26.8515,0.158647,0.000194016,-0.0043477,0.00473573,,4,Intensity Outside,Image 1,1,,
