
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.56499,4.30874,-4.50873,13.1262,,2,Intensity Outside,Image 1,1,,
0.3315,1.56499,3.59873,-4.5529,11.7504,,2,Intensity Outside,Image 1,1,,
0.5525,1.56499,2.98693,-4.23371,10.2076,,2,Intensity Outside,Image 1,1,,
0.7735,1.56499,2.47652,-3.69003,8.64307,,2,Intensity Outside,Image 1,1,,
0.9945,1.56499,2.07764,-3.05245,7.20774,,2,Intensity Outside,Image 1,1,,
1.2155,1.56499,1.78751,-2.39518,5.97021,,2,Intensity Outside,Image 1,1,,
1.4365,1.56499,1.58883,-1.77404,4.9517,,2,Intensity Outside,Image 1,1,,
1.6575,1.56499,1.4723,-1.39899,4.34358,,2,Intensity Outside,Image 1,1,,
1.8785,1.56499,1.43257,-1.36639,4.23152,,2,Intensity Outside,Image 1,1,,
2.0995,1.56499,1.43839,-1.46056,4.33735,,2,Intensity Outside,Image 1,1,,
2.3205,1.56499,1.45464,-1.56036,4.46964,,2,Intensity Outside,Image 1,1,,
2.5415,1.56499,1.45467,-1.46672,4.37605,,2,Intensity Outside,Image 1,1,,
2.7625,1.56499,1.43662,-1.14945,4.0227,,2,Intensity Outside,Image 1,1,,
2.9835,1.56499,1.40971,-0.778567,3.59799,,2,Intensity Outside,Image 1,1,,
3.2045,1.56499,1.37846,-0.548799,3.30572,,2,Intensity Outside,Image 1,1,,
3.4255,1.56499,1.34287,-0.390085,3.07583,,2,Intensity Outside,Image 1,1,,
3.6465,1.56499,1.3114,-0.196747,2.81954,,2,Intensity Outside,Image 1,1,,
3.8675,1.56499,1.29233,-0.107939,2.6926,,2,Intensity Outside,Image 1,1,,
4.0885,1.56499,1.28954,-0.255063,2.83414,,2,Intensity Outside,Image 1,1,,
4.3095,1.56499,1.29502,-0.487682,3.07771,,2,Intensity Outside,Image 1,1,,
4.5305,1.56499,1.30143,-0.584706,3.18757,,2,Intensity Outside,Image 1,1,,
4.7515,1.56499,1.30034,-0.501824,3.10251,,2,Intensity Outside,Image 1,1,,
4.9725,1.56499,1.29215,-0.294174,2.87847,,2,Intensity Outside,Image 1,1,,
5.1935,1.56499,1.28106,-0.040732,2.60286,,2,Intensity Outside,Image 1,1,,
5.4145,1.56499,1.27418,0.122301,2.42605,,2,Intensity Outside,Image 1,1,,
5.6355,1.56499,1.27448,0.189408,2.35955,,2,Intensity Outside,Image 1,1,,
5.8565,1.56499,1.27916,0.206409,2.35192,,2,Intensity Outside,Image 1,1,,
6.0775,1.56499,1.28589,0.20076,2.37102,,2,Intensity Outside,Image 1,1,,
6.2985,1.56499,1.29251,0.177019,2.40801,,2,Intensity Outside,Image 1,1,,
6.5195,1.56499,1.29788,0.175243,2.42051,,2,Intensity Outside,Image 1,1,,
6.7405,1.56499,1.30323,0.210509,2.39596,,2,Intensity Outside,Image 1,1,,
6.9615,1.56499,1.3108,0.240536,2.38106,,2,Intensity Outside,Image 1,1,,
7.1825,1.56499,1.31829,0.249051,2.38753,,2,Intensity Outside,Image 1,1,,
7.4035,1.56499,1.32338,0.246566,2.4002,,2,Intensity Outside,Image 1,1,,
7.6245,1.56499,1.32794,0.244216,2.41167,,2,Intensity Outside,Image 1,1,,
7.8455,1.56499,1.33355,0.242367,2.42473,,2,Intensity Outside,Image 1,1,,
8.0665,1.56499,1.34142,0.237216,2.44563,,2,Intensity Outside,Image 1,1,,
8.2875,1.56499,1.35112,0.231764,2.47048,,2,Intensity Outside,Image 1,1,,
