
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.250969,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,1.18884,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,4.18831,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,12.3574,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,32.1066,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,74.595,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,150.76,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,268.707,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,430.957,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,637.386,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,886.069,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1174.18,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1503.33,µm^3,Cumulative Volume,Image 1,1,,
-0.331501,1873.53,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2303.29,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2808.77,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3287.51,µm^3,Cumulative Volume,Image 1,1,,
0.552499,3768.21,µm^3,Cumulative Volume,Image 1,1,,
0.773499,4271.76,µm^3,Cumulative Volume,Image 1,1,,
0.994499,4807.29,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5365.67,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5936.81,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6513.85,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7086.55,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7652.06,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8195.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8729.19,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9263.37,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9803.43,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10347.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10895,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11445.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11998.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12554.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13113.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13666.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14209.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14744.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15267.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15781.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16285.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,16784.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17275.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17761.4,µm^3,Cumulative Volume,Image 1,1,,
