
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.94117,10.823,-2.55831,24.2042,,2,Intensity,Image 1,1,,
-2.9835,1.94117,11.3416,-2.39887,25.0821,,2,Intensity,Image 1,1,,
-2.7625,1.94117,12.1521,-2.01169,26.3159,,2,Intensity,Image 1,1,,
-2.5415,1.94117,12.794,-1.23376,26.8218,,2,Intensity,Image 1,1,,
-2.3205,1.94117,12.767,-0.181499,25.7154,,2,Intensity,Image 1,1,,
-2.0995,1.94117,12.4515,0.647473,24.2554,,2,Intensity,Image 1,1,,
-1.8785,1.94117,12.0724,1.2088,22.9359,,2,Intensity,Image 1,1,,
-1.6575,1.94117,11.708,1.50205,21.914,,2,Intensity,Image 1,1,,
-1.4365,1.94117,11.3687,1.47596,21.2615,,2,Intensity,Image 1,1,,
-1.2155,1.94117,11.0325,0.840976,21.224,,2,Intensity,Image 1,1,,
-0.9945,1.94117,10.5455,-0.400141,21.4911,,2,Intensity,Image 1,1,,
-0.7735,1.94117,9.68872,-1.6277,21.0051,,2,Intensity,Image 1,1,,
-0.5525,1.94117,8.49879,-2.79608,19.7937,,2,Intensity,Image 1,1,,
-0.331501,1.94117,7.07091,-3.80487,17.9467,,2,Intensity,Image 1,1,,
-0.1105,1.94117,5.52157,-4.3763,15.4194,,2,Intensity,Image 1,1,,
0.1105,1.94117,4.30874,-4.50873,13.1262,,2,Intensity,Image 1,1,,
0.3315,1.94117,3.59873,-4.5529,11.7504,,2,Intensity,Image 1,1,,
0.552499,1.94117,2.98693,-4.23371,10.2076,,2,Intensity,Image 1,1,,
0.773499,1.94117,2.47652,-3.69003,8.64307,,2,Intensity,Image 1,1,,
0.994499,1.94117,2.07764,-3.05245,7.20774,,2,Intensity,Image 1,1,,
1.2155,1.94117,1.78751,-2.39518,5.97021,,2,Intensity,Image 1,1,,
1.4365,1.94117,1.58883,-1.77404,4.9517,,2,Intensity,Image 1,1,,
1.6575,1.94117,1.4723,-1.39899,4.34358,,2,Intensity,Image 1,1,,
1.8785,1.94117,1.43257,-1.36639,4.23152,,2,Intensity,Image 1,1,,
2.0995,1.94117,1.43839,-1.46056,4.33735,,2,Intensity,Image 1,1,,
2.3205,1.94117,1.45464,-1.56036,4.46964,,2,Intensity,Image 1,1,,
2.5415,1.94117,1.45467,-1.46672,4.37605,,2,Intensity,Image 1,1,,
2.7625,1.94117,1.43662,-1.14945,4.0227,,2,Intensity,Image 1,1,,
2.9835,1.94117,1.40971,-0.778567,3.59799,,2,Intensity,Image 1,1,,
3.2045,1.94117,1.37846,-0.548799,3.30572,,2,Intensity,Image 1,1,,
3.4255,1.94117,1.34287,-0.390085,3.07583,,2,Intensity,Image 1,1,,
3.6465,1.94117,1.3114,-0.196747,2.81954,,2,Intensity,Image 1,1,,
3.8675,1.94117,1.29233,-0.107939,2.6926,,2,Intensity,Image 1,1,,
4.0885,1.94117,1.28954,-0.255063,2.83414,,2,Intensity,Image 1,1,,
4.3095,1.94117,1.29502,-0.487682,3.07771,,2,Intensity,Image 1,1,,
4.5305,1.94117,1.30143,-0.584706,3.18757,,2,Intensity,Image 1,1,,
4.7515,1.94117,1.30034,-0.501824,3.10251,,2,Intensity,Image 1,1,,
4.9725,1.94117,1.29215,-0.294174,2.87847,,2,Intensity,Image 1,1,,
5.1935,1.94117,1.28106,-0.040732,2.60286,,2,Intensity,Image 1,1,,
5.4145,1.94117,1.27418,0.122301,2.42605,,2,Intensity,Image 1,1,,
5.6355,1.94117,1.27448,0.189408,2.35955,,2,Intensity,Image 1,1,,
5.8565,1.94117,1.27916,0.206409,2.35192,,2,Intensity,Image 1,1,,
6.0775,1.94117,1.28589,0.20076,2.37102,,2,Intensity,Image 1,1,,
6.2985,1.94117,1.29251,0.177019,2.40801,,2,Intensity,Image 1,1,,
6.5195,1.94117,1.29788,0.175243,2.42051,,2,Intensity,Image 1,1,,
6.7405,1.94117,1.30323,0.210509,2.39596,,2,Intensity,Image 1,1,,
6.9615,1.94117,1.3108,0.240536,2.38106,,2,Intensity,Image 1,1,,
7.1825,1.94117,1.31829,0.249051,2.38753,,2,Intensity,Image 1,1,,
7.4035,1.94117,1.32338,0.246566,2.4002,,2,Intensity,Image 1,1,,
7.6245,1.94117,1.32794,0.244216,2.41167,,2,Intensity,Image 1,1,,
7.8455,1.94117,1.33355,0.242367,2.42473,,2,Intensity,Image 1,1,,
8.0665,1.94117,1.34142,0.237216,2.44563,,2,Intensity,Image 1,1,,
8.2875,1.94117,1.35112,0.231764,2.47048,,2,Intensity,Image 1,1,,
8.5085,1.94117,1.35977,0.233637,2.4859,,2,Intensity,Image 1,1,,
8.7295,1.94117,1.36873,0.241884,2.49558,,2,Intensity,Image 1,1,,
8.9505,1.94117,1.37547,0.256733,2.4942,,2,Intensity,Image 1,1,,
9.1715,1.94117,1.38052,0.270418,2.49062,,2,Intensity,Image 1,1,,
9.3925,1.94117,1.38677,0.276518,2.49702,,2,Intensity,Image 1,1,,
9.6135,1.94117,1.39443,0.281248,2.50761,,2,Intensity,Image 1,1,,
9.8345,1.94117,1.39978,0.282065,2.5175,,2,Intensity,Image 1,1,,
10.0555,1.94117,1.40478,0.282361,2.52719,,2,Intensity,Image 1,1,,
10.2765,1.94117,1.41087,0.284935,2.5368,,2,Intensity,Image 1,1,,
10.4975,1.94117,1.4203,0.290422,2.55017,,2,Intensity,Image 1,1,,
10.7185,1.94117,1.42758,0.294356,2.56081,,2,Intensity,Image 1,1,,
10.9395,1.94117,1.43236,0.296625,2.56809,,2,Intensity,Image 1,1,,
11.1605,1.94117,1.44223,0.297665,2.58679,,2,Intensity,Image 1,1,,
11.3815,1.94117,1.45211,0.297374,2.60685,,2,Intensity,Image 1,1,,
11.6025,1.94117,1.46182,0.301329,2.62232,,2,Intensity,Image 1,1,,
