
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,5.24712,6.47454,1.40328,11.5458,,4,Intensity Inside,Image 1,1,,
-2.9835,5.24712,6.58184,1.4512,11.7125,,4,Intensity Inside,Image 1,1,,
-2.7625,5.24712,6.72494,1.51266,11.9372,,4,Intensity Inside,Image 1,1,,
-2.5415,5.24712,6.85115,1.5649,12.1374,,4,Intensity Inside,Image 1,1,,
-2.3205,5.24712,6.99325,1.60324,12.3833,,4,Intensity Inside,Image 1,1,,
-2.0995,5.24712,7.11689,1.57903,12.6548,,4,Intensity Inside,Image 1,1,,
-1.8785,5.24712,7.12403,1.50832,12.7397,,4,Intensity Inside,Image 1,1,,
-1.6575,5.24712,7.07951,1.30188,12.8571,,4,Intensity Inside,Image 1,1,,
-1.4365,5.24712,6.93562,0.728714,13.1425,,4,Intensity Inside,Image 1,1,,
-1.2155,5.24712,6.67139,-0.723676,14.0665,,4,Intensity Inside,Image 1,1,,
-0.9945,5.24712,6.32347,-2.92514,15.5721,,4,Intensity Inside,Image 1,1,,
-0.7735,5.24712,5.75899,-4.35168,15.8697,,4,Intensity Inside,Image 1,1,,
-0.5525,5.24712,4.94408,-4.98594,14.8741,,4,Intensity Inside,Image 1,1,,
-0.3315,5.24712,4.02967,-5.49943,13.5588,,4,Intensity Inside,Image 1,1,,
-0.1105,5.24712,3.09531,-5.02373,11.2144,,4,Intensity Inside,Image 1,1,,
