
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.773438,,Surface,4,Image 1,1,0,
1.26172,,Surface,4,Image 1,1,1,
1.06348,,Surface,4,Image 1,1,2,
7.45312,,Surface,4,Image 1,1,3,
1.48242,,Surface,4,Image 1,1,4,
9.54688,,Surface,4,Image 1,1,5,
9.01562,,Surface,4,Image 1,1,6,
6.69531,,Surface,4,Image 1,1,8,
8.17969,,Surface,4,Image 1,1,9,
6.76562,,Surface,4,Image 1,1,10,
14.6094,,Surface,4,Image 1,1,11,
17.0938,,Surface,4,Image 1,1,12,
13.0312,,Surface,4,Image 1,1,14,
1.46484,,Surface,4,Image 1,1,15,
1.34375,,Surface,4,Image 1,1,16,
18.3398,,Surface,4,Image 1,1,17,
30.5625,,Surface,4,Image 1,1,18,
9.72656,,Surface,4,Image 1,1,19,
15.9766,,Surface,4,Image 1,1,20,
9.94531,,Surface,4,Image 1,1,21,
1.39453,,Surface,4,Image 1,1,22,
7.80469,,Surface,4,Image 1,1,23,
18.5156,,Surface,4,Image 1,1,24,
2.83398,,Surface,4,Image 1,1,25,
4.46875,,Surface,4,Image 1,1,26,
2.39648,,Surface,4,Image 1,1,27,
32.4062,,Surface,4,Image 1,1,28,
26.9688,,Surface,4,Image 1,1,29,
2.27539,,Surface,4,Image 1,1,30,
23.8438,,Surface,4,Image 1,1,31,
14.1094,,Surface,4,Image 1,1,32,
19.0469,,Surface,4,Image 1,1,33,
4.10156,,Surface,4,Image 1,1,34,
10.6094,,Surface,4,Image 1,1,36,
2.42188,,Surface,4,Image 1,1,37,
4.67969,,Surface,4,Image 1,1,38,
26.7656,,Surface,4,Image 1,1,40,
2.19531,,Surface,4,Image 1,1,41,
2.44336,,Surface,4,Image 1,1,42,
1.28906,,Surface,4,Image 1,1,43,
10.0625,,Surface,4,Image 1,1,44,
25.4531,,Surface,4,Image 1,1,45,
9.88281,,Surface,4,Image 1,1,46,
6.33594,,Surface,4,Image 1,1,47,
9.92969,,Surface,4,Image 1,1,48,
24.8984,,Surface,4,Image 1,1,49,
80.5625,,Surface,4,Image 1,1,50,
10.9922,,Surface,4,Image 1,1,51,
17.2812,,Surface,4,Image 1,1,53,
13.9219,,Surface,4,Image 1,1,55,
4.75391,,Surface,4,Image 1,1,57,
4.01953,,Surface,4,Image 1,1,59,
1.87305,,Surface,4,Image 1,1,61,
1.96289,,Surface,4,Image 1,1,63,
2.32031,,Surface,4,Image 1,1,67,
2.86328,,Surface,4,Image 1,1,69,
1.90234,,Surface,4,Image 1,1,75,
1.81836,,Surface,4,Image 1,1,78,
2.03125,,Surface,4,Image 1,1,79,
4.02344,,Surface,4,Image 1,1,80,
3.13281,,Surface,4,Image 1,1,81,
8.67188,,Surface,4,Image 1,1,82,
0.869141,,Surface,4,Image 1,1,83,
22.9922,,Surface,4,Image 1,1,84,
2.03906,,Surface,4,Image 1,1,85,
1.34033,,Surface,4,Image 1,1,88,
0.414551,,Surface,4,Image 1,1,89,
15.4375,,Surface,4,Image 1,1,91,
31.2734,,Surface,4,Image 1,1,93,
