
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.475,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
14.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.5992,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.7038,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4721,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.66847,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.43752,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.0778,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.5364,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.61142,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3183,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.97808,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
11.2095,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.03368,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.4196,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.66542,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.5932,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.37376,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.29473,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.84128,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.46803,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.21081,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.78244,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.90517,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.26352,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.36259,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.66341,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.73238,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.38731,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.1794,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.12086,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.08166,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.95386,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.56792,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.85614,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.60761,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.58682,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.90363,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.44022,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.1441,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.45822,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-5.32306,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.78083,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.92222,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-6.23498,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-14.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-11.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.6319,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
