
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.4733,µm,Surface,Position,1,0,
51.2637,µm,Surface,Position,1,1,
54.0312,µm,Surface,Position,1,2,
52.084,µm,Surface,Position,1,3,
47.9139,µm,Surface,Position,1,4,
50.8146,µm,Surface,Position,1,5,
51.405,µm,Surface,Position,1,6,
49.8315,µm,Surface,Position,1,8,
47.3011,µm,Surface,Position,1,9,
49.5292,µm,Surface,Position,1,10,
49.6338,µm,Surface,Position,1,11,
50.4009,µm,Surface,Position,1,12,
50.4022,µm,Surface,Position,1,14,
44.5985,µm,Surface,Position,1,15,
42.3676,µm,Surface,Position,1,16,
47.3276,µm,Surface,Position,1,17,
49.6166,µm,Surface,Position,1,18,
47.0365,µm,Surface,Position,1,19,
49.0078,µm,Surface,Position,1,20,
45.4665,µm,Surface,Position,1,21,
42.5415,µm,Surface,Position,1,22,
47.2483,µm,Surface,Position,1,23,
49.5348,µm,Surface,Position,1,24,
48.6564,µm,Surface,Position,1,25,
51.7735,µm,Surface,Position,1,26,
41.9081,µm,Surface,Position,1,27,
46.1396,µm,Surface,Position,1,28,
49.893,µm,Surface,Position,1,29,
41.9637,µm,Surface,Position,1,30,
49.6085,µm,Surface,Position,1,31,
45.643,µm,Surface,Position,1,32,
49.3497,µm,Surface,Position,1,33,
43.5955,µm,Surface,Position,1,34,
41.5233,µm,Surface,Position,1,36,
39.3038,µm,Surface,Position,1,37,
41.2248,µm,Surface,Position,1,38,
43.7713,µm,Surface,Position,1,40,
41.3981,µm,Surface,Position,1,41,
36.4348,µm,Surface,Position,1,42,
38.1409,µm,Surface,Position,1,43,
42.7125,µm,Surface,Position,1,44,
38.8352,µm,Surface,Position,1,45,
40.1936,µm,Surface,Position,1,46,
43.2926,µm,Surface,Position,1,47,
44.5935,µm,Surface,Position,1,48,
38.6624,µm,Surface,Position,1,49,
38.3174,µm,Surface,Position,1,50,
45.1095,µm,Surface,Position,1,51,
43.0509,µm,Surface,Position,1,53,
41.0117,µm,Surface,Position,1,55,
32.9762,µm,Surface,Position,1,57,
42.498,µm,Surface,Position,1,59,
40.7862,µm,Surface,Position,1,61,
40.5377,µm,Surface,Position,1,63,
32.3432,µm,Surface,Position,1,67,
32.0264,µm,Surface,Position,1,69,
30.4898,µm,Surface,Position,1,75,
27.9511,µm,Surface,Position,1,78,
29.786,µm,Surface,Position,1,79,
31.4718,µm,Surface,Position,1,80,
31.3192,µm,Surface,Position,1,81,
29.607,µm,Surface,Position,1,82,
33.1492,µm,Surface,Position,1,83,
31.0078,µm,Surface,Position,1,84,
28.6951,µm,Surface,Position,1,85,
20.7401,µm,Surface,Position,1,88,
23.1804,µm,Surface,Position,1,89,
50.562,µm,Surface,Position,1,91,
50.0914,µm,Surface,Position,1,93,
