
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
162.425,,Surface,6,Image 1,1,0,
176.831,,Surface,6,Image 1,1,1,
35.3565,,Surface,6,Image 1,1,2,
622.922,,Surface,6,Image 1,1,3,
225.54,,Surface,6,Image 1,1,4,
1860.79,,Surface,6,Image 1,1,5,
48511.1,,Surface,6,Image 1,1,6,
41533.4,,Surface,6,Image 1,1,8,
172.784,,Surface,6,Image 1,1,9,
386.24,,Surface,6,Image 1,1,10,
15065.2,,Surface,6,Image 1,1,11,
115289,,Surface,6,Image 1,1,12,
1162.49,,Surface,6,Image 1,1,14,
280.452,,Surface,6,Image 1,1,15,
503.198,,Surface,6,Image 1,1,16,
394.029,,Surface,6,Image 1,1,17,
1541.87,,Surface,6,Image 1,1,18,
537.822,,Surface,6,Image 1,1,19,
957.857,,Surface,6,Image 1,1,20,
1475.5,,Surface,6,Image 1,1,21,
151.939,,Surface,6,Image 1,1,22,
392.217,,Surface,6,Image 1,1,23,
497.254,,Surface,6,Image 1,1,24,
188.737,,Surface,6,Image 1,1,25,
1264.93,,Surface,6,Image 1,1,26,
156.503,,Surface,6,Image 1,1,27,
1217.19,,Surface,6,Image 1,1,28,
1822.55,,Surface,6,Image 1,1,29,
367.044,,Surface,6,Image 1,1,30,
1555.08,,Surface,6,Image 1,1,31,
422.871,,Surface,6,Image 1,1,32,
704.188,,Surface,6,Image 1,1,33,
2327.31,,Surface,6,Image 1,1,34,
4307.05,,Surface,6,Image 1,1,36,
647.713,,Surface,6,Image 1,1,37,
2767.39,,Surface,6,Image 1,1,38,
6298.84,,Surface,6,Image 1,1,40,
1086.68,,Surface,6,Image 1,1,41,
180.993,,Surface,6,Image 1,1,42,
953.631,,Surface,6,Image 1,1,43,
2089.71,,Surface,6,Image 1,1,44,
2655.88,,Surface,6,Image 1,1,45,
1398.28,,Surface,6,Image 1,1,46,
1791.03,,Surface,6,Image 1,1,47,
1259.09,,Surface,6,Image 1,1,48,
364.884,,Surface,6,Image 1,1,49,
414.232,,Surface,6,Image 1,1,50,
1575.19,,Surface,6,Image 1,1,51,
6508.93,,Surface,6,Image 1,1,53,
1048.58,,Surface,6,Image 1,1,55,
149.892,,Surface,6,Image 1,1,57,
219.87,,Surface,6,Image 1,1,59,
69.0105,,Surface,6,Image 1,1,61,
77.6525,,Surface,6,Image 1,1,63,
190.921,,Surface,6,Image 1,1,67,
779.864,,Surface,6,Image 1,1,69,
300.679,,Surface,6,Image 1,1,75,
369.468,,Surface,6,Image 1,1,78,
2167.01,,Surface,6,Image 1,1,79,
1001.17,,Surface,6,Image 1,1,80,
1515.56,,Surface,6,Image 1,1,81,
460.045,,Surface,6,Image 1,1,82,
358.786,,Surface,6,Image 1,1,83,
1993.77,,Surface,6,Image 1,1,84,
1357.88,,Surface,6,Image 1,1,85,
1.14858,,Surface,6,Image 1,1,88,
1.34999,,Surface,6,Image 1,1,89,
250835,,Surface,6,Image 1,1,91,
174.06,,Surface,6,Image 1,1,93,
