
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
140.206,,Surface,2,Image 1,1,0,
152.903,,Surface,2,Image 1,1,1,
142.741,,Surface,2,Image 1,1,2,
141.075,,Surface,2,Image 1,1,3,
151.208,,Surface,2,Image 1,1,4,
124.044,,Surface,2,Image 1,1,5,
119.032,,Surface,2,Image 1,1,6,
107.094,,Surface,2,Image 1,1,8,
147.817,,Surface,2,Image 1,1,9,
104.727,,Surface,2,Image 1,1,10,
124.783,,Surface,2,Image 1,1,11,
114.108,,Surface,2,Image 1,1,12,
117.275,,Surface,2,Image 1,1,14,
131.795,,Surface,2,Image 1,1,15,
146.084,,Surface,2,Image 1,1,16,
58.1961,,Surface,2,Image 1,1,17,
119.287,,Surface,2,Image 1,1,18,
125.563,,Surface,2,Image 1,1,19,
157.888,,Surface,2,Image 1,1,20,
138.174,,Surface,2,Image 1,1,21,
138.808,,Surface,2,Image 1,1,22,
115.58,,Surface,2,Image 1,1,23,
80.6375,,Surface,2,Image 1,1,24,
115.526,,Surface,2,Image 1,1,25,
177.062,,Surface,2,Image 1,1,26,
142.227,,Surface,2,Image 1,1,27,
122.926,,Surface,2,Image 1,1,28,
121.743,,Surface,2,Image 1,1,29,
129.481,,Surface,2,Image 1,1,30,
140.557,,Surface,2,Image 1,1,31,
64.2173,,Surface,2,Image 1,1,32,
125.388,,Surface,2,Image 1,1,33,
144.647,,Surface,2,Image 1,1,34,
140.691,,Surface,2,Image 1,1,36,
155.744,,Surface,2,Image 1,1,37,
125.952,,Surface,2,Image 1,1,38,
117.724,,Surface,2,Image 1,1,40,
113.35,,Surface,2,Image 1,1,41,
156.952,,Surface,2,Image 1,1,42,
127.885,,Surface,2,Image 1,1,43,
154.114,,Surface,2,Image 1,1,44,
69.3063,,Surface,2,Image 1,1,45,
90.2104,,Surface,2,Image 1,1,46,
171.041,,Surface,2,Image 1,1,47,
120.539,,Surface,2,Image 1,1,48,
72.9911,,Surface,2,Image 1,1,49,
55.6127,,Surface,2,Image 1,1,50,
126.354,,Surface,2,Image 1,1,51,
120.433,,Surface,2,Image 1,1,53,
119.523,,Surface,2,Image 1,1,55,
134.533,,Surface,2,Image 1,1,57,
67.2224,,Surface,2,Image 1,1,59,
83.8219,,Surface,2,Image 1,1,61,
73.7671,,Surface,2,Image 1,1,63,
142.006,,Surface,2,Image 1,1,67,
134.993,,Surface,2,Image 1,1,69,
112.199,,Surface,2,Image 1,1,75,
162.349,,Surface,2,Image 1,1,78,
194.212,,Surface,2,Image 1,1,79,
159.044,,Surface,2,Image 1,1,80,
86.9955,,Surface,2,Image 1,1,81,
53.479,,Surface,2,Image 1,1,82,
133.554,,Surface,2,Image 1,1,83,
50.636,,Surface,2,Image 1,1,84,
170.347,,Surface,2,Image 1,1,85,
97.2384,,Surface,2,Image 1,1,88,
108.073,,Surface,2,Image 1,1,89,
161.871,,Surface,2,Image 1,1,91,
46.3423,,Surface,2,Image 1,1,93,
