
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
28602.1,,Surface,2,Image 1,1,0,
21559.4,,Surface,2,Image 1,1,1,
19698.3,,Surface,2,Image 1,1,2,
49235.2,,Surface,2,Image 1,1,3,
23286,,Surface,2,Image 1,1,4,
19847.1,,Surface,2,Image 1,1,5,
18330.9,,Surface,2,Image 1,1,6,
30628.8,,Surface,2,Image 1,1,8,
18033.7,,Surface,2,Image 1,1,9,
14975.9,,Surface,2,Image 1,1,10,
24207.9,,Surface,2,Image 1,1,11,
98932,,Surface,2,Image 1,1,12,
22985.9,,Surface,2,Image 1,1,14,
29653.9,,Surface,2,Image 1,1,15,
50837.4,,Surface,2,Image 1,1,16,
1222.12,,Surface,2,Image 1,1,17,
29821.7,,Surface,2,Image 1,1,18,
18960.1,,Surface,2,Image 1,1,19,
21630.6,,Surface,2,Image 1,1,20,
23766,,Surface,2,Image 1,1,21,
17906.2,,Surface,2,Image 1,1,22,
13060.6,,Surface,2,Image 1,1,23,
6692.91,,Surface,2,Image 1,1,24,
16289.1,,Surface,2,Image 1,1,25,
66221.3,,Surface,2,Image 1,1,26,
20623,,Surface,2,Image 1,1,27,
21758,,Surface,2,Image 1,1,28,
17165.7,,Surface,2,Image 1,1,29,
17479.9,,Surface,2,Image 1,1,30,
43151.1,,Surface,2,Image 1,1,31,
3339.3,,Surface,2,Image 1,1,32,
25203,,Surface,2,Image 1,1,33,
26759.7,,Surface,2,Image 1,1,34,
27716.2,,Surface,2,Image 1,1,36,
31460.4,,Surface,2,Image 1,1,37,
21033.9,,Surface,2,Image 1,1,38,
24957.4,,Surface,2,Image 1,1,40,
20629.8,,Surface,2,Image 1,1,41,
26838.7,,Surface,2,Image 1,1,42,
34401.1,,Surface,2,Image 1,1,43,
27740.6,,Surface,2,Image 1,1,44,
2702.94,,Surface,2,Image 1,1,45,
10103.6,,Surface,2,Image 1,1,46,
38826.3,,Surface,2,Image 1,1,47,
26036.4,,Surface,2,Image 1,1,48,
1386.83,,Surface,2,Image 1,1,49,
889.802,,Surface,2,Image 1,1,50,
25649.8,,Surface,2,Image 1,1,51,
15415.5,,Surface,2,Image 1,1,53,
19960.3,,Surface,2,Image 1,1,55,
10628.1,,Surface,2,Image 1,1,57,
2420.01,,Surface,2,Image 1,1,59,
2514.66,,Surface,2,Image 1,1,61,
3024.45,,Surface,2,Image 1,1,63,
23572.9,,Surface,2,Image 1,1,67,
36583.2,,Surface,2,Image 1,1,69,
12005.3,,Surface,2,Image 1,1,75,
25813.5,,Surface,2,Image 1,1,78,
109535,,Surface,2,Image 1,1,79,
31649.8,,Surface,2,Image 1,1,80,
8525.56,,Surface,2,Image 1,1,81,
855.664,,Surface,2,Image 1,1,82,
27111.4,,Surface,2,Image 1,1,83,
354.452,,Surface,2,Image 1,1,84,
34921.1,,Surface,2,Image 1,1,85,
2333.72,,Surface,2,Image 1,1,88,
3998.71,,Surface,2,Image 1,1,89,
206872,,Surface,2,Image 1,1,91,
370.739,,Surface,2,Image 1,1,93,
