
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.74612,,Surface,3,Image 1,1,0,
3.51987,,Surface,3,Image 1,1,1,
4.05199,,Surface,3,Image 1,1,2,
19.7146,,Surface,3,Image 1,1,3,
5.11566,,Surface,3,Image 1,1,4,
36.4113,,Surface,3,Image 1,1,5,
27.9539,,Surface,3,Image 1,1,6,
19.5877,,Surface,3,Image 1,1,8,
17.9602,,Surface,3,Image 1,1,9,
30.9457,,Surface,3,Image 1,1,10,
6.57383,,Surface,3,Image 1,1,11,
39.1766,,Surface,3,Image 1,1,12,
33.0067,,Surface,3,Image 1,1,14,
8.20103,,Surface,3,Image 1,1,15,
4.04247,,Surface,3,Image 1,1,16,
10.4812,,Surface,3,Image 1,1,17,
80.1108,,Surface,3,Image 1,1,18,
48.2996,,Surface,3,Image 1,1,19,
18.5491,,Surface,3,Image 1,1,20,
29.9917,,Surface,3,Image 1,1,21,
6.28966,,Surface,3,Image 1,1,22,
39.6212,,Surface,3,Image 1,1,23,
10.1588,,Surface,3,Image 1,1,24,
6.16565,,Surface,3,Image 1,1,25,
10.64,,Surface,3,Image 1,1,26,
6.61021,,Surface,3,Image 1,1,27,
37.7747,,Surface,3,Image 1,1,28,
118.914,,Surface,3,Image 1,1,29,
5.87288,,Surface,3,Image 1,1,30,
89.8139,,Surface,3,Image 1,1,31,
14.8689,,Surface,3,Image 1,1,32,
44.9467,,Surface,3,Image 1,1,33,
7.71542,,Surface,3,Image 1,1,34,
15.2578,,Surface,3,Image 1,1,36,
3.58433,,Surface,3,Image 1,1,37,
11.6961,,Surface,3,Image 1,1,38,
30.8853,,Surface,3,Image 1,1,40,
2.66018,,Surface,3,Image 1,1,41,
11.3781,,Surface,3,Image 1,1,42,
4.73337,,Surface,3,Image 1,1,43,
35.0367,,Surface,3,Image 1,1,44,
8.1691,,Surface,3,Image 1,1,45,
12.3872,,Surface,3,Image 1,1,46,
16.9039,,Surface,3,Image 1,1,47,
62.9039,,Surface,3,Image 1,1,48,
22.6204,,Surface,3,Image 1,1,49,
430.279,,Surface,3,Image 1,1,50,
13.4765,,Surface,3,Image 1,1,51,
42.9531,,Surface,3,Image 1,1,53,
20.1968,,Surface,3,Image 1,1,55,
5.30388,,Surface,3,Image 1,1,57,
14.0196,,Surface,3,Image 1,1,59,
8.28417,,Surface,3,Image 1,1,61,
9.43655,,Surface,3,Image 1,1,63,
33.0089,,Surface,3,Image 1,1,67,
12.7169,,Surface,3,Image 1,1,69,
3.24276,,Surface,3,Image 1,1,75,
8.46812,,Surface,3,Image 1,1,78,
9.43034,,Surface,3,Image 1,1,79,
12.2893,,Surface,3,Image 1,1,80,
42.6332,,Surface,3,Image 1,1,81,
10.183,,Surface,3,Image 1,1,82,
4.2782,,Surface,3,Image 1,1,83,
57.8612,,Surface,3,Image 1,1,84,
5.24133,,Surface,3,Image 1,1,85,
10.8408,,Surface,3,Image 1,1,88,
3.22824,,Surface,3,Image 1,1,89,
11.0113,,Surface,3,Image 1,1,91,
18.9949,,Surface,3,Image 1,1,93,
