
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.41312,µm,Surface,M,1,0,
0.0256513,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0.626977,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0.147016,µm,Surface,M,1,6,
0.0295479,µm,Surface,M,1,8,
0.36373,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.165414,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,14,
0.176049,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.723485,µm,Surface,M,1,22,
0.00157051,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
1.17832,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0.0544644,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,40,
0.0532628,µm,Surface,M,1,41,
0.551217,µm,Surface,M,1,42,
0.220619,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.786756,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.226535,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,59,
0.16655,µm,Surface,M,1,61,
0.0499135,µm,Surface,M,1,63,
0.00669468,µm,Surface,M,1,67,
0,µm,Surface,M,1,69,
0.0836519,µm,Surface,M,1,75,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.157726,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.00757647,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0.650959,µm,Surface,M,1,88,
0.703414,µm,Surface,M,1,89,
0.0406168,µm,Surface,M,1,91,
0.0661579,µm,Surface,M,1,93,
